id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
140,2023,3.00429515984124,3.30676930918865,4.33769643801322,5.41270474334331,5.69334363822995,BayesTFR
140,2024,2.88414807444754,3.17076795925948,4.2125814726886,5.33851915624208,5.63003443908458,BayesTFR
140,2025,2.77244434275437,3.09493759013658,4.11855750053914,5.27159480562042,5.58280792120422,BayesTFR
140,2026,2.67276354349663,2.97011199993176,4.04358830749959,5.17756295611134,5.54117547607756,BayesTFR
140,2027,2.56582749376019,2.8842792297773,3.9885276667571,5.17437933465546,5.51942905052243,BayesTFR
140,2028,2.47629982358361,2.76038123715461,3.90334239557525,5.11316781178146,5.44758387741436,BayesTFR
148,2009,6.84242922465827,6.91708624026821,7.17790819125189,7.41384938703595,7.46206926769059,BayesTFR
148,2010,6.52850312472722,6.64676926584883,7.03579987938938,7.36414786497981,7.42407489048343,BayesTFR
148,2011,6.24598410400216,6.41079835319181,6.88018050863275,7.31014515168057,7.39530844069164,BayesTFR
148,2012,5.98501151775707,6.14921573457052,6.75135288266189,7.24644576920956,7.34991965956298,BayesTFR
148,2013,5.6943145591608,5.92121599115333,6.61933114965976,7.19548273144426,7.30495144299872,BayesTFR
148,2014,5.46284298166566,5.71672874236548,6.47961817335087,7.15567365940668,7.27768429468714,BayesTFR
148,2015,5.22746527209603,5.51705848578379,6.35408393216297,7.07214664943452,7.23118573157632,BayesTFR
148,2016,5.0058838352697,5.3084385900649,6.219567102406,7.00701875006651,7.17871735770529,BayesTFR
148,2017,4.78316507780657,5.10783238660843,6.09322171270474,6.91017332809756,7.11101618076899,BayesTFR
148,2018,4.59232386736379,4.91653577064879,5.96942078693965,6.85455717004722,7.05630349545105,BayesTFR
148,2019,4.35846244645091,4.72801707275078,5.84892049873846,6.79167112588881,6.98407117018788,BayesTFR
148,2020,4.19234088464674,4.57549536421086,5.72826876541101,6.71657871292278,6.94597367558276,BayesTFR
148,2021,4.06247872194388,4.4292448511165,5.58929131382852,6.65078795237196,6.93301816974363,BayesTFR
148,2022,3.8947879135953,4.23714206303871,5.48620558197038,6.5670317973968,6.85813424127606,BayesTFR
148,2023,3.6802176562268,4.06896745823812,5.32565552448463,6.50561738664986,6.85033765545625,BayesTFR
148,2024,3.5501930704741,3.96668105431882,5.22113914512745,6.42797893150153,6.75324681131212,BayesTFR
148,2025,3.37148741514338,3.8382927676228,5.11262319269317,6.36781023138268,6.68380199422857,BayesTFR
148,2026,3.25011766791393,3.68340382526177,5.01145205118876,6.33628482238567,6.60660925824686,BayesTFR
148,2027,3.10798432822413,3.53134248178623,4.8974050450269,6.23253425323909,6.5749176067629,BayesTFR
148,2028,2.93459029314741,3.41453491825563,4.78966077873881,6.19787221889071,6.54552778296782,BayesTFR
152,2009,1.75662221957642,1.78896035997931,1.87121791887663,1.94800244476741,1.97075711267851,BayesTFR
152,2010,1.70402944786142,1.75143542157103,1.87027183238482,1.97507308886561,2.00719791711286,BayesTFR
152,2011,1.67039415142456,1.71564826811743,1.863232820065,1.99433123407105,2.02827776194245,BayesTFR
152,2012,1.62029398216103,1.6869756964359,1.86462042894803,2.00730213838122,2.05190511351234,BayesTFR
152,2013,1.59147255505807,1.66556220139316,1.85579918116412,2.01574703412736,2.05749542946817,BayesTFR
152,2014,1.5580730754776,1.6451477167361,1.85567611733976,2.02906392840907,2.08366964495425,BayesTFR
152,2015,1.53853123867414,1.62013896110355,1.85204198271739,2.03535517703157,2.09629825928065,BayesTFR
152,2016,1.5148531062446,1.59404974140092,1.84706130342085,2.04236398492585,2.09271163251689,BayesTFR
152,2017,1.49393979267226,1.58052871230622,1.84115469384897,2.05214892622657,2.1090594942749,BayesTFR
152,2018,1.48234021431707,1.56110130437994,1.84448689810392,2.06128493199476,2.1213715104717,BayesTFR
152,2019,1.46882481553292,1.55774253221703,1.84192458449706,2.07047683825102,2.13479652120598,BayesTFR
152,2020,1.44702464544657,1.54608486238302,1.83925221945918,2.06582283444965,2.14260363607147,BayesTFR
152,2021,1.422182616022,1.53296693542,1.83986860292511,2.07171166085228,2.14740463876987,BayesTFR
152,2022,1.41973403072157,1.52486381019218,1.84229555311238,2.0753419140752,2.14850343091647,BayesTFR
152,2023,1.40537233857218,1.50819412390978,1.84166950033457,2.07877930277501,2.14889743109419,BayesTFR
152,2024,1.39027668394539,1.4966989933933,1.83795548809791,2.08782764645703,2.15189513510162,BayesTFR
152,2025,1.38886725241261,1.4948803163733,1.84125015429022,2.08722682432469,2.15851440485199,BayesTFR
152,2026,1.38646809467323,1.48223551522812,1.84103201748499,2.08408498805318,2.15962044104273,BayesTFR
152,2027,1.37323887035811,1.48470363749426,1.83464041001139,2.08903703788941,2.17450113282808,BayesTFR
152,2028,1.3687171574338,1.47692109487964,1.83317737568873,2.08779437448332,2.17828684155394,BayesTFR
156,2009,1.4950886764084,1.50986669445258,1.57530501430393,1.63553156008974,1.65467190313516,BayesTFR
156,2010,1.47974599215647,1.50506790800831,1.59263646928885,1.67912209741126,1.70783686363468,BayesTFR
156,2011,1.47028590794368,1.50036057807592,1.60826456970523,1.72229200417978,1.75496195992816,BayesTFR
156,2012,1.46959521659476,1.50091533499904,1.62773519578744,1.75289274151598,1.7849785988698,BayesTFR
156,2013,1.46841776106006,1.49881447580738,1.64722017012556,1.78422358021251,1.8226372174096,BayesTFR
156,2014,1.46257544909538,1.50292350942723,1.66132070235812,1.81473112754223,1.85291213619064,BayesTFR
156,2015,1.46303431487011,1.50639655986468,1.67817635393292,1.83890520613584,1.88414965166757,BayesTFR
156,2016,1.4650167758806,1.51287883466445,1.69085912665766,1.86478556908019,1.90044102462611,BayesTFR
156,2017,1.4627827583058,1.5151988103956,1.70312561618463,1.88488040108949,1.92778638816531,BayesTFR
156,2018,1.46915637992924,1.52063639572728,1.71655314375861,1.90025791588091,1.94704815012926,BayesTFR
156,2019,1.46705437916166,1.52468916430033,1.72403276737029,1.92430824177775,1.96885026928834,BayesTFR
156,2020,1.46944239679068,1.53105585689865,1.74673039640461,1.93831475310532,1.98918458769429,BayesTFR
156,2021,1.4718473044558,1.5365090962958,1.75047773394547,1.95868843023554,2.01287381108359,BayesTFR
156,2022,1.47267945556869,1.53494444488061,1.76126105584665,1.97217932489839,2.03296784494663,BayesTFR
156,2023,1.47572982812493,1.5488759685394,1.77452838582269,1.98579436785894,2.04588585499592,BayesTFR
156,2024,1.46861917400285,1.54692979531096,1.78353675395128,1.99807540727482,2.06000373435753,BayesTFR
156,2025,1.46761618985674,1.54271654967872,1.79045876120768,2.00651554329354,2.06425029618078,BayesTFR
156,2026,1.47068138505946,1.54534735209818,1.79747703359511,2.01108116999266,2.06473624495474,BayesTFR
156,2027,1.48441446041019,1.54779657364103,1.80781727549699,2.02345332506581,2.07969700913742,BayesTFR
156,2028,1.47404758085348,1.54944404256845,1.81399132848886,2.03189163187992,2.0921243937204,BayesTFR
170,2009,1.91374722517571,1.94585110994885,2.06877092170718,2.18430249805031,2.21531968448346,BayesTFR
170,2010,1.83278753743239,1.88057150345888,2.0401424188461,2.20587190268133,2.2490377690478,BayesTFR
170,2011,1.77627943087981,1.82685256859039,2.02652228270694,2.20986022134448,2.25824442430617,BayesTFR
170,2012,1.72759718627194,1.78100754137499,2.0067033294874,2.20850668039909,2.27686928356395,BayesTFR
170,2013,1.67674392633341,1.74350771118,1.98919334159647,2.2138589985483,2.27418732259921,BayesTFR
170,2014,1.63235341682868,1.71574079858578,1.98158420447799,2.21360467937363,2.28941952704396,BayesTFR
170,2015,1.61267502351106,1.68019662584228,1.9630584911819,2.2223805427155,2.29045948470287,BayesTFR
170,2016,1.58303954115135,1.65394220603095,1.94907670766579,2.21575046115372,2.29081966218687,BayesTFR
170,2017,1.55899586545946,1.63339111173019,1.93226717171415,2.21537237935603,2.3021650870997,BayesTFR
170,2018,1.53268636014867,1.60988900495398,1.92084556958068,2.2165467805137,2.30738601427275,BayesTFR
170,2019,1.49895504336626,1.58755728095,1.9116565704072,2.19930459064301,2.2834657536603,BayesTFR
170,2020,1.47042802651223,1.5678357443031,1.89943736877656,2.20374033138313,2.28957947610775,BayesTFR
170,2021,1.44909684898337,1.54935844684292,1.89868435333684,2.20007175896221,2.29133505271401,BayesTFR
170,2022,1.42706267139674,1.53472144597445,1.88488177018344,2.19590146195604,2.28210309451958,BayesTFR
170,2023,1.40933183839201,1.52571013149371,1.88695565915411,2.18572401601495,2.28352944593365,BayesTFR
170,2024,1.38762710951972,1.52076581999355,1.87742755996661,2.19539423866771,2.27798589107037,BayesTFR
170,2025,1.38751344603643,1.50488939223949,1.87485519580285,2.1899827601668,2.28112669385658,BayesTFR
170,2026,1.38566940927613,1.49271473976998,1.8749057966423,2.18680954877079,2.28038055949776,BayesTFR
170,2027,1.36969007023591,1.47464264423538,1.86508768479467,2.18295243986599,2.26431200459346,BayesTFR
170,2028,1.37290925641286,1.46361593800041,1.86047465984024,2.19015579670785,2.27419915570815,BayesTFR
174,2009,4.40427588530769,4.48192325876228,4.73515689960978,5.01064159048087,5.08256946695453,BayesTFR
174,2010,4.2066703807271,4.30825306455024,4.65888949619112,5.05717822238133,5.15839465454384,BayesTFR
174,2011,4.04063059820734,4.14431909817335,4.57523421536352,5.04654758142886,5.2024643778745,BayesTFR
174,2012,3.88128893050669,4.01534457753327,4.50492664351121,5.04613413083493,5.19351678389113,BayesTFR
174,2013,3.73756496222383,3.90356586874211,4.4131032272532,5.02265026791396,5.20238553522989,BayesTFR
174,2014,3.61535696662855,3.76698228809263,4.34388272904595,5.01333542488452,5.18735831352747,BayesTFR
174,2015,3.50926934005771,3.64805989954259,4.26485167844456,4.97014695080238,5.17649567727175,BayesTFR
174,2016,3.35234847403146,3.52945113610697,4.2124250651082,4.96465042446568,5.18739082240836,BayesTFR
174,2017,3.24068611391558,3.42347543658757,4.16505055294095,4.97512942275874,5.19483721083678,BayesTFR
174,2018,3.11966190090271,3.32853303940502,4.08616854532769,4.95157323429571,5.19908135002981,BayesTFR
174,2019,3.01873556763473,3.23186230497226,4.01735883006363,4.91945882774746,5.17558805323769,BayesTFR
174,2020,2.9013735456565,3.15614759821233,3.94961231914623,4.86827382403586,5.15328178693819,BayesTFR
174,2021,2.81834605579128,3.06382444225271,3.89692058985796,4.81527442668181,5.11278850140427,BayesTFR
174,2022,2.73506716155381,2.96672962055249,3.84117849950825,4.80222270841477,5.07270876114912,BayesTFR
174,2023,2.60354865700444,2.87964981619984,3.78905401832002,4.79545148078845,5.10065945432733,BayesTFR
174,2024,2.5141482532555,2.78416998593744,3.74181410945626,4.72253063708632,5.09356848120838,BayesTFR
174,2025,2.42583222017042,2.70108263970609,3.6929082047416,4.67162184362716,5.06431964221193,BayesTFR
174,2026,2.34291450466911,2.63022456183616,3.61164275079628,4.65696742754118,5.04982790928714,BayesTFR
174,2027,2.26045014621812,2.57475010663377,3.56529837488421,4.62208564805058,4.97879050626428,BayesTFR
174,2028,2.19216245258269,2.49566501999766,3.50740660551967,4.57900121723346,5.01390653526925,BayesTFR
178,2009,4.36667390054857,4.43223610167443,4.70203233026953,4.95356238290213,5.02582332725426,BayesTFR
178,2010,4.16407984669068,4.26044039506539,4.61470861419084,4.97134567076923,5.07355303857371,BayesTFR
178,2011,3.99909814246608,4.10829102815666,4.53721024520619,4.97966988802687,5.13095967426341,BayesTFR
178,2012,3.85932056797176,3.99495688966098,4.46225523122658,4.96385529707961,5.11210669508755,BayesTFR
178,2013,3.69172558367023,3.86371584258148,4.36388095209767,4.96833718766795,5.12894077213971,BayesTFR
178,2014,3.59737222423317,3.74260254625048,4.28625942980074,4.94064077866665,5.13773140868698,BayesTFR
178,2015,3.44683950312082,3.60992034736939,4.2100184342329,4.92369214649391,5.09993747417336,BayesTFR
178,2016,3.34346913611834,3.49676421303963,4.1450915961545,4.87624895033086,5.10515279958448,BayesTFR
178,2017,3.2510647896455,3.40917149749285,4.07408201354935,4.83922958262442,5.07837184598176,BayesTFR
178,2018,3.14826329904781,3.32665111500877,4.00224562833579,4.80221531686734,5.05962201990038,BayesTFR
178,2019,3.07901589620836,3.24934833620343,3.94559571873289,4.7557897340556,5.02712041263864,BayesTFR
178,2020,2.98213533092733,3.17386669402438,3.85180108540292,4.71254489661302,4.97732124197173,BayesTFR
178,2021,2.91698002471031,3.09640779251021,3.80240558282874,4.68364934588676,4.94525004650581,BayesTFR
178,2022,2.84153187743216,3.0394315999173,3.7591839923488,4.63910552931157,4.89808782203491,BayesTFR
178,2023,2.79513253195307,2.96400495557542,3.7030401392253,4.58896309781433,4.85316433816351,BayesTFR
178,2024,2.71394035194754,2.90825915113758,3.6474253696739,4.56698320493352,4.79053055742768,BayesTFR
178,2025,2.66016795119911,2.85848791472273,3.58286987980521,4.53675704288215,4.76989306732142,BayesTFR
178,2026,2.60735297190877,2.81911179913302,3.52601285613772,4.47737599683546,4.79968038150709,BayesTFR
178,2027,2.53117762716495,2.75376698052286,3.46641583571932,4.45344914574967,4.73339649039348,BayesTFR
178,2028,2.46986838557193,2.68860636839694,3.42487246709006,4.39351443771098,4.68483151018241,BayesTFR
180,2009,5.78490228378699,5.89316239472007,6.29775798870419,6.60191819138756,6.64283838253144,BayesTFR
180,2010,5.52137227675901,5.67765733682904,6.15501603067006,6.54148256365,6.6048482698196,BayesTFR
180,2011,5.27571769565688,5.45886121193696,6.03897275496131,6.48678452511908,6.56910256742416,BayesTFR
180,2012,5.07825137842218,5.26222805155024,5.93074868571652,6.43972189861783,6.5593984712528,BayesTFR
180,2013,4.82599787629031,5.05369369322099,5.79150920947444,6.3828517652192,6.4881760284896,BayesTFR
180,2014,4.64851056215451,4.90641047090297,5.68001880246979,6.35887601432539,6.48682953739137,BayesTFR
180,2015,4.44094568345169,4.70296969231494,5.56556562497682,6.27766788336604,6.45186529703489,BayesTFR
180,2016,4.26699003999837,4.51990219265025,5.44907683358183,6.24512673164907,6.41215966863161,BayesTFR
180,2017,4.07927412803521,4.37770175400825,5.34929993498809,6.1987463349167,6.38209209935933,BayesTFR
180,2018,3.93148976430168,4.24872090301044,5.22225223942338,6.11970383679966,6.3423236461541,BayesTFR
180,2019,3.77890509501089,4.07422435839154,5.10584164863004,6.08299901620307,6.31380394176558,BayesTFR
180,2020,3.64774288934103,3.9336114616712,5.01880189106293,6.05339912523659,6.26868299741876,BayesTFR
180,2021,3.51499984639918,3.82119350024676,4.90547303515487,6.00345130199795,6.26194108792292,BayesTFR
180,2022,3.35123551684217,3.66996832941024,4.80997430017811,5.9668508160029,6.23639164757866,BayesTFR
180,2023,3.18713893375034,3.53136816110134,4.68635721313915,5.88019677680629,6.17477061794122,BayesTFR
180,2024,3.06487659417963,3.38049627030574,4.57869328564217,5.81020231699752,6.14933811347114,BayesTFR
180,2025,2.93026989211283,3.28310676410573,4.50840572910244,5.78935011655407,6.07615733102472,BayesTFR
180,2026,2.77319884434294,3.18182789538454,4.42478020841202,5.69029265930579,6.04365406166784,BayesTFR
180,2027,2.68938036909919,3.04978090116677,4.33232177798493,5.64787613304627,5.96472539781954,BayesTFR
180,2028,2.57504945812868,2.97503699289191,4.25513612465144,5.60917422517461,5.9212993419664,BayesTFR
188,2009,1.73370400858574,1.76767437339041,1.86712400194304,1.97060844700465,2.00221550670588,BayesTFR
188,2010,1.66124262727982,1.70576385911488,1.85351767554007,1.99585816456854,2.03262232269589,BayesTFR
188,2011,1.60637370521224,1.65558668588054,1.84562810842175,2.00735312529909,2.05197899148506,BayesTFR
188,2012,1.56127139766245,1.62089073523449,1.83388132802365,2.02271592778604,2.0740500046895,BayesTFR
188,2013,1.51975139956653,1.58801804327638,1.82540562187756,2.03001260448087,2.08401947402903,BayesTFR
188,2014,1.4937495998488,1.57331798475352,1.82317714195529,2.03899997585507,2.09544684368034,BayesTFR
188,2015,1.47222252126798,1.55034234129683,1.81339973400377,2.03928592691427,2.09884035035344,BayesTFR
188,2016,1.451465487374,1.52585919620853,1.81087888643283,2.0378913436969,2.113966127524,BayesTFR
188,2017,1.43436258917592,1.52854930443816,1.8053694049121,2.04049073865163,2.11347633445898,BayesTFR
188,2018,1.4265608461666,1.50350761236465,1.80167097175563,2.0455063786024,2.1113710508231,BayesTFR
188,2019,1.41157948475881,1.48808065556695,1.79880708314888,2.04929652366246,2.12139201038349,BayesTFR
188,2020,1.38401504290413,1.4829059847909,1.79379918830574,2.05931225569589,2.12525528283558,BayesTFR
188,2021,1.38419170001132,1.47237813713728,1.78879299581139,2.06105084349919,2.14209902619263,BayesTFR
188,2022,1.36654982581151,1.45916193785276,1.78822279843396,2.06405563635637,2.13308293231819,BayesTFR
188,2023,1.34481674917697,1.44997547232954,1.78731602715492,2.05579565261565,2.13367717388564,BayesTFR
188,2024,1.33468081219252,1.42913833845514,1.78710864107558,2.06266828577214,2.13119799564339,BayesTFR
188,2025,1.32445806303053,1.42095898121801,1.78202510652944,2.05822998621366,2.13614527490908,BayesTFR
188,2026,1.31143449516848,1.41902150608719,1.78724080273625,2.06196869010423,2.14240355583325,BayesTFR
188,2027,1.31140983615368,1.41756319416654,1.78888005641734,2.05894065874166,2.14507005351312,BayesTFR
188,2028,1.2914054250815,1.39443240983977,1.78953058240399,2.07292418610291,2.14498364857149,BayesTFR
191,2009,1.47737561628378,1.4971145141256,1.56092028638152,1.62563087651235,1.64508218206109,BayesTFR
191,2010,1.44639894652435,1.47764905607835,1.57337178590254,1.66303621390641,1.68906548467549,BayesTFR
191,2011,1.43363639161088,1.46585158424847,1.58283194223516,1.69445770089387,1.72362007169189,BayesTFR
191,2012,1.41729165914704,1.4563052109255,1.59612616515122,1.721159227524,1.75940824111971,BayesTFR
191,2013,1.40115000381318,1.45398083513275,1.60515882716148,1.74535933036261,1.78554486589805,BayesTFR
191,2014,1.39340114144979,1.45339130773654,1.61194634772131,1.76334176384766,1.8048981557789,BayesTFR
191,2015,1.38213614185649,1.4501319482304,1.62213740957103,1.78116005915242,1.82996569266295,BayesTFR
191,2016,1.3719098996503,1.44464685369614,1.63262076517008,1.79646706507047,1.84856552533402,BayesTFR
191,2017,1.36435429007276,1.44082066236839,1.63852484154974,1.81499335867158,1.86201039098104,BayesTFR
191,2018,1.36446921505921,1.4491651605953,1.64842779046481,1.83326494437868,1.88348355095752,BayesTFR
191,2019,1.3509466019554,1.4423585489723,1.65645235740275,1.85170069474118,1.90170235535207,BayesTFR
191,2020,1.34703096823079,1.43718498731643,1.66308849203801,1.85911437705007,1.91847563478502,BayesTFR
191,2021,1.35447220840293,1.43836505781038,1.67076531094216,1.87171794148979,1.93367180810377,BayesTFR
191,2022,1.3502359848486,1.43305636663053,1.67918230035389,1.89154285805413,1.94431700988783,BayesTFR
191,2023,1.34340810953231,1.43728577212344,1.68943492641133,1.89651417445372,1.95810894369777,BayesTFR
191,2024,1.34190788117497,1.43447214516242,1.70009718069689,1.9122798089463,1.96777604179728,BayesTFR
191,2025,1.3389897074762,1.4358873145859,1.70881001783764,1.9275563509722,1.97524628310603,BayesTFR
191,2026,1.34762094091855,1.4387461783104,1.71255702408638,1.93645978443535,1.9872938326328,BayesTFR
191,2027,1.34636793449244,1.43649795943962,1.71778613860302,1.94394765272948,2.000693301385,BayesTFR
191,2028,1.34295135341899,1.43396009896028,1.72714845252804,1.95941964538312,2.01008856506284,BayesTFR
192,2009,1.50158061013764,1.5193365123221,1.58638508630587,1.64877490984276,1.66407543034391,BayesTFR
192,2010,1.48005668079133,1.50493835885066,1.59546076461622,1.68086815781579,1.70481010268427,BayesTFR
192,2011,1.46419218431285,1.49574055508688,1.60746962694912,1.71280372978804,1.73878353900749,BayesTFR
192,2012,1.45484194216806,1.48974662574042,1.61714628848031,1.73682318856533,1.76755451360963,BayesTFR
192,2013,1.44529281191647,1.48897071100208,1.62849897238715,1.76274288829652,1.80069297352306,BayesTFR
192,2014,1.44152088634824,1.48772745237934,1.63955587337762,1.78631692295907,1.8256834436543,BayesTFR
192,2015,1.44000124638595,1.48890317045255,1.65084466662614,1.80516890232939,1.84933255443691,BayesTFR
192,2016,1.43336275688709,1.48649687960632,1.65926260748704,1.8264205533147,1.87865206853496,BayesTFR
192,2017,1.43546622096886,1.48323925208404,1.67088001819494,1.84076638708762,1.89393461208868,BayesTFR
192,2018,1.43343151951703,1.47533929890292,1.68227422917719,1.8563126665876,1.90624074646816,BayesTFR
192,2019,1.42041351044066,1.48379281498156,1.69036718925936,1.87682235913347,1.92510052820222,BayesTFR
192,2020,1.421877978078,1.48671154651655,1.70050462865012,1.89121837797244,1.94187631457539,BayesTFR
192,2021,1.41076871996136,1.48881240038179,1.70718348357977,1.90898083409646,1.96427991786327,BayesTFR
192,2022,1.40630758947277,1.4839890105891,1.71417149676023,1.9204205078817,1.97006904035237,BayesTFR
192,2023,1.4034273142689,1.47914978957273,1.72298496776272,1.93336710906002,1.98755799960539,BayesTFR
192,2024,1.41218233431549,1.48193159485425,1.73186270035502,1.94636241829311,2.00236666704678,BayesTFR
192,2025,1.40746454034583,1.48973651201225,1.74144532153103,1.9543638260567,2.01344746961074,BayesTFR
192,2026,1.40662316851191,1.49755903083332,1.74522949462668,1.96087772191435,2.01597932221191,BayesTFR
192,2027,1.39841772105334,1.49212852433817,1.75455214332751,1.97675864124696,2.03277666882853,BayesTFR
192,2028,1.39318841143825,1.49567943339438,1.76057435539824,1.9853676808524,2.04880293816035,BayesTFR
531,2009,1.73067747536642,1.75698793869405,1.86512343543514,1.97202245827631,1.99603513512308,BayesTFR
531,2010,1.67740790834842,1.72314615952629,1.87388676209719,1.99239916756515,2.02227834879001,BayesTFR
531,2011,1.65865860876637,1.70903214298878,1.87654640517719,2.00328048211022,2.04112067790596,BayesTFR
531,2012,1.64988676112157,1.70487332889396,1.87646402047161,2.01590285254252,2.05622323754216,BayesTFR
531,2013,1.63998808896827,1.69867155972481,1.87853949555062,2.03565885987787,2.07706454016002,BayesTFR
531,2014,1.64466418755695,1.69712341711361,1.87748428715729,2.04450694374943,2.0914245565604,BayesTFR
531,2015,1.63253239685241,1.696060398628,1.8787212924045,2.05760266480277,2.10168922986438,BayesTFR
531,2016,1.62404407523788,1.68627952476108,1.87878621271542,2.06598846178744,2.10596228183086,BayesTFR
531,2017,1.62165898716248,1.68225090398428,1.88014336264121,2.07529178429693,2.12054504232027,BayesTFR
531,2018,1.61988832808467,1.67614708413536,1.88366497431277,2.07377035729612,2.12682202525491,BayesTFR
531,2019,1.60312893440593,1.67449429983397,1.88848096915082,2.08727448993613,2.13401488442202,BayesTFR
531,2020,1.59910077012089,1.66502107771423,1.88817239706202,2.09101520856646,2.14464468152035,BayesTFR
531,2021,1.59874838228838,1.67333723968243,1.88874175916504,2.09094425467316,2.15876946653294,BayesTFR
531,2022,1.59685726916038,1.66648901007061,1.8897983010054,2.10126964899168,2.16096300860128,BayesTFR
531,2023,1.60170313053106,1.66778321616997,1.88966436819713,2.10913027642337,2.16442271516282,BayesTFR
531,2024,1.6024545761853,1.6701442143247,1.89005682438532,2.1129750225864,2.17694255551264,BayesTFR
531,2025,1.59973371655767,1.67453542903557,1.89434190974959,2.11776163500737,2.17557169960717,BayesTFR
531,2026,1.59352751411657,1.67595503292565,1.89468728829316,2.11945208661439,2.18461220546065,BayesTFR
531,2027,1.59772965367387,1.66724906271677,1.89743229473829,2.12202118865788,2.18271364722251,BayesTFR
531,2028,1.59503155852875,1.66461851992365,1.89579559803275,2.12677046616253,2.19359226002242,BayesTFR
196,2009,1.25324231487182,1.2724947615591,1.34909904909917,1.43063258105962,1.45292833632357,BayesTFR
196,2010,1.20690574969486,1.23195215822465,1.34763552870309,1.46480680633474,1.49055985867108,BayesTFR
196,2011,1.17546117570959,1.20921543952389,1.35763777758829,1.49161256718568,1.52965517533506,BayesTFR
196,2012,1.15360379900985,1.19829292181669,1.37514478825879,1.52221461500148,1.5622475004343,BayesTFR
196,2013,1.13943201657306,1.19289928732242,1.38812261598079,1.55353762713697,1.60246277188856,BayesTFR
196,2014,1.13385470383219,1.19401965854103,1.40049735503531,1.58430521449211,1.63515918355173,BayesTFR
196,2015,1.12066317852811,1.19237978949351,1.41563925646789,1.60991078928969,1.66055719877163,BayesTFR
196,2016,1.13196172997781,1.20025258834537,1.42966141776807,1.63475210936113,1.68842893067289,BayesTFR
196,2017,1.12976105280891,1.21283689608101,1.44463875276037,1.65389305026041,1.71486160839037,BayesTFR
196,2018,1.13054427112294,1.21574422490945,1.45715768166636,1.67563056486235,1.73823095137248,BayesTFR
196,2019,1.13638866067288,1.21113981965828,1.47042926149769,1.69539113844703,1.75020985365279,BayesTFR
196,2020,1.15130652792652,1.22455461781199,1.4843360331557,1.72416674791809,1.78160996691076,BayesTFR
196,2021,1.15443213370295,1.2226964289069,1.50240446124762,1.74054842903753,1.80122784147706,BayesTFR
196,2022,1.14930340965327,1.23572406721747,1.50950179014329,1.75234650996499,1.80826610451168,BayesTFR
196,2023,1.15674153457907,1.24372784790289,1.52531705373896,1.76980384322938,1.82924293064853,BayesTFR
196,2024,1.16384278054507,1.24832003131826,1.53697769244903,1.778034348189,1.83810813270538,BayesTFR
196,2025,1.17020109779301,1.26090611198922,1.55266285958319,1.79301617531211,1.85177145673064,BayesTFR
196,2026,1.17386433100363,1.25923278032766,1.56387092399361,1.81314940583241,1.86681518193748,BayesTFR
196,2027,1.17817414886009,1.26690212874486,1.57667937565229,1.82860460269348,1.88059444005138,BayesTFR
196,2028,1.18094526583353,1.27042371085809,1.58928844836995,1.85326559024585,1.91346058706132,BayesTFR
203,2009,1.46977885655792,1.48671772611168,1.55145296972963,1.61333768378205,1.63457876176808,BayesTFR
203,2010,1.46103543977729,1.48851353461698,1.57974464252796,1.67372489779963,1.70048963048052,BayesTFR
203,2011,1.46221519818635,1.49497406042289,1.60993618466277,1.72348452452484,1.7537437394863,BayesTFR
203,2012,1.47425594216491,1.5057376944504,1.63381912938754,1.76289432129939,1.79780861830808,BayesTFR
203,2013,1.47341485280809,1.5176371077376,1.65922273834466,1.79890866342237,1.83510569331686,BayesTFR
203,2014,1.48479310993902,1.52918603493054,1.68551697747461,1.8338697746537,1.87811624526038,BayesTFR
203,2015,1.49113807425533,1.54727108771831,1.70717902155606,1.86538505553866,1.91599594308142,BayesTFR
203,2016,1.50455023058738,1.56116415524663,1.72663231103985,1.89295630980578,1.94835555929514,BayesTFR
203,2017,1.51483022632182,1.56484741701446,1.74084230504351,1.92410658722816,1.97891967841722,BayesTFR
203,2018,1.52908057686019,1.57300310520506,1.75942906201949,1.93972702184796,1.9972580072804,BayesTFR
203,2019,1.52595632700909,1.58100035956896,1.7731988381106,1.96690816913689,2.02095056493604,BayesTFR
203,2020,1.52718058098676,1.58912499416528,1.78963039766559,1.98042956699326,2.04095612964536,BayesTFR
203,2021,1.52460368005367,1.59090026215473,1.80311335567435,2.00044288821211,2.05340043076351,BayesTFR
203,2022,1.5381776584791,1.60127279979622,1.81769680749398,2.01222291831892,2.08075998308478,BayesTFR
203,2023,1.53386655946987,1.61245901910204,1.82884975306432,2.02842188568986,2.09116195606898,BayesTFR
203,2024,1.54469437361029,1.61791295222696,1.83773266777338,2.04183885323697,2.10960294724185,BayesTFR
203,2025,1.55461225285148,1.62403750508539,1.84970139932652,2.0572190196927,2.11710494217553,BayesTFR
203,2026,1.56447357879901,1.63760048668108,1.86057648231653,2.07015738871677,2.12552407422357,BayesTFR
203,2027,1.57145043262462,1.64150089757246,1.87117139385093,2.07625013461884,2.15319255566627,BayesTFR
203,2028,1.57251226127826,1.64882126396926,1.87330057276497,2.09320700017859,2.16535078328258,BayesTFR
384,2009,4.57383486921024,4.64562601304523,4.92713313585667,5.2096211235448,5.28709339032937,BayesTFR
384,2010,4.35595761874535,4.45110866886003,4.83932781298969,5.22582838171485,5.32201045961377,BayesTFR
