id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
170,2011,,,1.8861895131319009,,,NaiveDrift
170,2012,,,1.817872690918003,,,NaiveDrift
170,2013,,,1.749555868704105,,,NaiveDrift
170,2014,,,1.681239046490207,,,NaiveDrift
170,2015,,,1.612922224276309,,,NaiveDrift
170,2016,,,1.5446054020624111,,,NaiveDrift
170,2017,,,1.4762885798485132,,,NaiveDrift
170,2018,,,1.4079717576346154,,,NaiveDrift
170,2019,,,1.3396549354207172,,,NaiveDrift
170,2020,,,1.2713381132068193,,,NaiveDrift
170,2021,,,1.2030212909929214,,,NaiveDrift
170,2022,,,1.1347044687790233,,,NaiveDrift
170,2023,,,1.0663876465651254,,,NaiveDrift
174,2009,,,4.700024426099677,,,NaiveDrift
174,2010,,,4.582745480951598,,,NaiveDrift
174,2011,,,4.465466535803519,,,NaiveDrift
174,2012,,,4.3481875906554395,,,NaiveDrift
174,2013,,,4.23090864550736,,,NaiveDrift
174,2014,,,4.11362970035928,,,NaiveDrift
174,2015,,,3.996350755211201,,,NaiveDrift
174,2016,,,3.879071810063122,,,NaiveDrift
174,2017,,,3.7617928649150425,,,NaiveDrift
174,2018,,,3.644513919766963,,,NaiveDrift
174,2019,,,3.527234974618884,,,NaiveDrift
174,2020,,,3.4099560294708042,,,NaiveDrift
174,2021,,,3.292677084322725,,,NaiveDrift
174,2022,,,3.1753981391746455,,,NaiveDrift
174,2023,,,3.058119194026566,,,NaiveDrift
175,2009,,,4.448665142059326,,,NaiveDrift
175,2010,,,4.42824912071228,,,NaiveDrift
175,2011,,,4.407833099365234,,,NaiveDrift
175,2012,,,4.3874170780181885,,,NaiveDrift
175,2013,,,4.367001056671143,,,NaiveDrift
175,2014,,,4.346585035324097,,,NaiveDrift
175,2015,,,4.326169013977051,,,NaiveDrift
175,2016,,,4.305752992630005,,,NaiveDrift
175,2017,,,4.285336971282959,,,NaiveDrift
175,2018,,,4.264920949935913,,,NaiveDrift
175,2019,,,4.244504928588867,,,NaiveDrift
175,2020,,,4.224088907241821,,,NaiveDrift
175,2021,,,4.203672885894775,,,NaiveDrift
175,2022,,,4.1832568645477295,,,NaiveDrift
175,2023,,,4.162840843200684,,,NaiveDrift
178,2009,,,4.79283926486969,,,NaiveDrift
178,2010,,,4.80336709022522,,,NaiveDrift
178,2011,,,4.813894915580749,,,NaiveDrift
178,2012,,,4.82442274093628,,,NaiveDrift
178,2013,,,4.834950566291809,,,NaiveDrift
178,2014,,,4.8454783916473385,,,NaiveDrift
178,2015,,,4.856006217002869,,,NaiveDrift
178,2016,,,4.866534042358398,,,NaiveDrift
178,2017,,,4.877061867713929,,,NaiveDrift
178,2018,,,4.887589693069458,,,NaiveDrift
178,2019,,,4.898117518424987,,,NaiveDrift
178,2020,,,4.908645343780518,,,NaiveDrift
178,2021,,,4.919173169136047,,,NaiveDrift
178,2022,,,4.9297009944915775,,,NaiveDrift
178,2023,,,4.940228819847107,,,NaiveDrift
180,2009,,,6.722669972063716,,,NaiveDrift
180,2010,,,6.745216007243378,,,NaiveDrift
180,2011,,,6.767762042423041,,,NaiveDrift
180,2012,,,6.790308077602703,,,NaiveDrift
180,2013,,,6.812854112782365,,,NaiveDrift
180,2014,,,6.835400147962028,,,NaiveDrift
180,2015,,,6.85794618314169,,,NaiveDrift
180,2016,,,6.880492218321352,,,NaiveDrift
180,2017,,,6.903038253501014,,,NaiveDrift
180,2018,,,6.925584288680676,,,NaiveDrift
180,2019,,,6.948130323860339,,,NaiveDrift
180,2020,,,6.970676359040001,,,NaiveDrift
180,2021,,,6.993222394219663,,,NaiveDrift
180,2022,,,7.015768429399326,,,NaiveDrift
180,2023,,,7.038314464578988,,,NaiveDrift
188,2009,,,1.8332128206888838,,,NaiveDrift
188,2010,,,1.781034584840139,,,NaiveDrift
188,2011,,,1.7288563489913944,,,NaiveDrift
188,2012,,,1.6766781131426496,,,NaiveDrift
188,2013,,,1.624499877293905,,,NaiveDrift
188,2014,,,1.5723216414451602,,,NaiveDrift
188,2015,,,1.5201434055964156,,,NaiveDrift
188,2016,,,1.4679651697476708,,,NaiveDrift
188,2017,,,1.4157869338989262,,,NaiveDrift
188,2018,,,1.3636086980501814,,,NaiveDrift
188,2019,,,1.3114304622014368,,,NaiveDrift
188,2020,,,1.2592522263526922,,,NaiveDrift
188,2021,,,1.2070739905039474,,,NaiveDrift
188,2022,,,1.1548957546552026,,,NaiveDrift
188,2023,,,1.102717518806458,,,NaiveDrift
191,2009,,,1.5549973646799724,,,NaiveDrift
191,2010,,,1.5588147242863972,,,NaiveDrift
191,2011,,,1.5626320838928223,,,NaiveDrift
191,2012,,,1.5664494434992473,,,NaiveDrift
191,2013,,,1.5702668031056721,,,NaiveDrift
191,2014,,,1.5740841627120972,,,NaiveDrift
191,2015,,,1.5779015223185222,,,NaiveDrift
191,2016,,,1.581718881924947,,,NaiveDrift
191,2017,,,1.585536241531372,,,NaiveDrift
191,2018,,,1.5893536011377971,,,NaiveDrift
191,2019,,,1.593170960744222,,,NaiveDrift
191,2020,,,1.596988320350647,,,NaiveDrift
191,2021,,,1.600805679957072,,,NaiveDrift
191,2022,,,1.6046230395634968,,,NaiveDrift
191,2023,,,1.6084403991699219,,,NaiveDrift
192,2009,,,1.5695641365918247,,,NaiveDrift
192,2010,,,1.5668957287614995,,,NaiveDrift
192,2011,,,1.5642273209311746,,,NaiveDrift
192,2012,,,1.5615589131008496,,,NaiveDrift
192,2013,,,1.5588905052705244,,,NaiveDrift
192,2014,,,1.5562220974401995,,,NaiveDrift
192,2015,,,1.5535536896098743,,,NaiveDrift
192,2016,,,1.5508852817795493,,,NaiveDrift
192,2017,,,1.5482168739492244,,,NaiveDrift
192,2018,,,1.5455484661188992,,,NaiveDrift
192,2019,,,1.5428800582885742,,,NaiveDrift
192,2020,,,1.5402116504582493,,,NaiveDrift
192,2021,,,1.537543242627924,,,NaiveDrift
192,2022,,,1.5348748347975991,,,NaiveDrift
192,2023,,,1.5322064269672742,,,NaiveDrift
196,2009,,,1.3275679018762376,,,NaiveDrift
196,2010,,,1.293458812766605,,,NaiveDrift
196,2011,,,1.2593497236569722,,,NaiveDrift
196,2012,,,1.2252406345473394,,,NaiveDrift
196,2013,,,1.191131545437707,,,NaiveDrift
196,2014,,,1.1570224563280742,,,NaiveDrift
196,2015,,,1.1229133672184415,,,NaiveDrift
196,2016,,,1.0888042781088088,,,NaiveDrift
196,2017,,,1.054695188999176,,,NaiveDrift
196,2018,,,1.0205860998895433,,,NaiveDrift
196,2019,,,0.9864770107799107,,,NaiveDrift
196,2020,,,0.952367921670278,,,NaiveDrift
196,2021,,,0.9182588325606452,,,NaiveDrift
196,2022,,,0.8841497434510126,,,NaiveDrift
196,2023,,,0.8500406543413799,,,NaiveDrift
203,2009,,,1.5728696286678314,,,NaiveDrift
203,2010,,,1.6298611760139465,,,NaiveDrift
203,2011,,,1.6868527233600616,,,NaiveDrift
203,2012,,,1.7438442707061768,,,NaiveDrift
203,2013,,,1.8008358180522919,,,NaiveDrift
203,2014,,,1.857827365398407,,,NaiveDrift
203,2015,,,1.914818912744522,,,NaiveDrift
203,2016,,,1.9718104600906372,,,NaiveDrift
203,2017,,,2.0288020074367523,,,NaiveDrift
203,2018,,,2.0857935547828674,,,NaiveDrift
203,2019,,,2.1427851021289825,,,NaiveDrift
203,2020,,,2.1997766494750977,,,NaiveDrift
203,2021,,,2.2567681968212128,,,NaiveDrift
203,2022,,,2.313759744167328,,,NaiveDrift
203,2023,,,2.370751291513443,,,NaiveDrift
204,2009,,,5.697163985197945,,,NaiveDrift
204,2010,,,5.686642498008948,,,NaiveDrift
204,2011,,,5.676121010819951,,,NaiveDrift
204,2012,,,5.665599523630954,,,NaiveDrift
204,2013,,,5.6550780364419575,,,NaiveDrift
204,2014,,,5.64455654925296,,,NaiveDrift
204,2015,,,5.634035062063964,,,NaiveDrift
204,2016,,,5.623513574874966,,,NaiveDrift
204,2017,,,5.61299208768597,,,NaiveDrift
204,2018,,,5.602470600496972,,,NaiveDrift
204,2019,,,5.591949113307976,,,NaiveDrift
204,2020,,,5.581427626118979,,,NaiveDrift
204,2021,,,5.570906138929982,,,NaiveDrift
204,2022,,,5.560384651740985,,,NaiveDrift
204,2023,,,5.549863164551988,,,NaiveDrift
208,2009,,,1.897693109512329,,,NaiveDrift
208,2010,,,1.9069063901901246,,,NaiveDrift
208,2011,,,1.91611967086792,,,NaiveDrift
208,2012,,,1.9253329515457154,,,NaiveDrift
208,2013,,,1.9345462322235107,,,NaiveDrift
208,2014,,,1.9437595129013063,,,NaiveDrift
208,2015,,,1.9529727935791017,,,NaiveDrift
208,2016,,,1.962186074256897,,,NaiveDrift
208,2017,,,1.9713993549346924,,,NaiveDrift
208,2018,,,1.980612635612488,,,NaiveDrift
208,2019,,,1.9898259162902834,,,NaiveDrift
208,2020,,,1.9990391969680787,,,NaiveDrift
208,2021,,,2.008252477645874,,,NaiveDrift
208,2022,,,2.0174657583236697,,,NaiveDrift
208,2023,,,2.026679039001465,,,NaiveDrift
214,2009,,,1.8708350062370303,,,NaiveDrift
214,2010,,,1.773258686065674,,,NaiveDrift
214,2011,,,1.6756823658943178,,,NaiveDrift
214,2012,,,1.5781060457229616,,,NaiveDrift
214,2013,,,1.4805297255516054,,,NaiveDrift
214,2014,,,1.3829534053802495,,,NaiveDrift
214,2015,,,1.2853770852088933,,,NaiveDrift
214,2016,,,1.187800765037537,,,NaiveDrift
214,2017,,,1.0902244448661809,,,NaiveDrift
214,2018,,,0.9926481246948246,,,NaiveDrift
214,2019,,,0.8950718045234685,,,NaiveDrift
214,2020,,,0.7974954843521123,,,NaiveDrift
214,2021,,,0.6999191641807561,,,NaiveDrift
214,2022,,,0.6023428440093999,,,NaiveDrift
214,2023,,,0.5047665238380437,,,NaiveDrift
218,2009,,,2.5241500854492185,,,NaiveDrift
218,2010,,,2.4364606380462646,,,NaiveDrift
218,2011,,,2.34877119064331,,,NaiveDrift
218,2012,,,2.2610817432403563,,,NaiveDrift
218,2013,,,2.173392295837402,,,NaiveDrift
218,2014,,,2.0857028484344475,,,NaiveDrift
218,2015,,,1.9980134010314936,,,NaiveDrift
218,2016,,,1.9103239536285392,,,NaiveDrift
218,2017,,,1.8226345062255853,,,NaiveDrift
218,2018,,,1.734945058822631,,,NaiveDrift
218,2019,,,1.6472556114196768,,,NaiveDrift
218,2020,,,1.5595661640167227,,,NaiveDrift
218,2021,,,1.4718767166137685,,,NaiveDrift
218,2022,,,1.3841872692108141,,,NaiveDrift
218,2023,,,1.29649782180786,,,NaiveDrift
222,2009,,,2.091122265104804,,,NaiveDrift
222,2010,,,1.987781555598649,,,NaiveDrift
222,2011,,,1.8844408460924944,,,NaiveDrift
222,2012,,,1.7811001365863397,,,NaiveDrift
222,2013,,,1.677759427080185,,,NaiveDrift
222,2014,,,1.57441871757403,,,NaiveDrift
222,2015,,,1.4710780080678754,,,NaiveDrift
222,2016,,,1.3677372985617207,,,NaiveDrift
222,2017,,,1.2643965890555657,,,NaiveDrift
222,2018,,,1.161055879549411,,,NaiveDrift
222,2019,,,1.0577151700432563,,,NaiveDrift
222,2020,,,0.9543744605371014,,,NaiveDrift
222,2021,,,0.8510337510309467,,,NaiveDrift
222,2022,,,0.747693041524792,,,NaiveDrift
222,2023,,,0.6443523320186371,,,NaiveDrift
226,2009,,,4.438831608967834,,,NaiveDrift
226,2010,,,4.411372267778601,,,NaiveDrift
226,2011,,,4.383912926589369,,,NaiveDrift
226,2012,,,4.3564535854001365,,,NaiveDrift
226,2013,,,4.328994244210904,,,NaiveDrift
226,2014,,,4.301534903021671,,,NaiveDrift
226,2015,,,4.274075561832438,,,NaiveDrift
226,2016,,,4.246616220643206,,,NaiveDrift
226,2017,,,4.2191568794539736,,,NaiveDrift
226,2018,,,4.191697538264741,,,NaiveDrift
226,2019,,,4.164238197075508,,,NaiveDrift
226,2020,,,4.136778855886275,,,NaiveDrift
226,2021,,,4.109319514697043,,,NaiveDrift
226,2022,,,4.081860173507811,,,NaiveDrift
226,2023,,,4.054400832318578,,,NaiveDrift
231,2009,,,5.51299911108476,,,NaiveDrift
231,2010,,,5.408077299480994,,,NaiveDrift
231,2011,,,5.303155487877228,,,NaiveDrift
231,2012,,,5.198233676273461,,,NaiveDrift
231,2013,,,5.093311864669696,,,NaiveDrift
231,2014,,,4.988390053065929,,,NaiveDrift
231,2015,,,4.883468241462163,,,NaiveDrift
231,2016,,,4.778546429858396,,,NaiveDrift
231,2017,,,4.673624618254631,,,NaiveDrift
231,2018,,,4.568702806650864,,,NaiveDrift
231,2019,,,4.463780995047099,,,NaiveDrift
231,2020,,,4.358859183443332,,,NaiveDrift
231,2021,,,4.253937371839566,,,NaiveDrift
231,2022,,,4.149015560235799,,,NaiveDrift
231,2023,,,4.044093748632034,,,NaiveDrift
232,2009,,,4.820371985634598,,,NaiveDrift
232,2010,,,4.704892931600637,,,NaiveDrift
232,2011,,,4.589413877566677,,,NaiveDrift
232,2012,,,4.473934823532716,,,NaiveDrift
232,2013,,,4.358455769498755,,,NaiveDrift
232,2014,,,4.242976715464794,,,NaiveDrift
232,2015,,,4.127497661430834,,,NaiveDrift
232,2016,,,4.012018607396873,,,NaiveDrift
232,2017,,,3.8965395533629117,,,NaiveDrift
232,2018,,,3.7810604993289507,,,NaiveDrift
232,2019,,,3.66558144529499,,,NaiveDrift
232,2020,,,3.5501023912610292,,,NaiveDrift
232,2021,,,3.4346233372270687,,,NaiveDrift
232,2022,,,3.3191442831931077,,,NaiveDrift
232,2023,,,3.2036652291591468,,,NaiveDrift
233,2009,,,1.73655663728714,,,NaiveDrift
233,2010,,,1.7522432565689088,,,NaiveDrift
233,2011,,,1.7679298758506774,,,NaiveDrift
233,2012,,,1.7836164951324462,,,NaiveDrift
233,2013,,,1.799303114414215,,,NaiveDrift
233,2014,,,1.814989733695984,,,NaiveDrift
233,2015,,,1.8306763529777528,,,NaiveDrift
233,2016,,,1.8463629722595214,,,NaiveDrift
233,2017,,,1.8620495915412902,,,NaiveDrift
233,2018,,,1.877736210823059,,,NaiveDrift
233,2019,,,1.893422830104828,,,NaiveDrift
233,2020,,,1.9091094493865968,,,NaiveDrift
233,2021,,,1.9247960686683654,,,NaiveDrift
233,2022,,,1.9404826879501342,,,NaiveDrift
233,2023,,,1.956169307231903,,,NaiveDrift
242,2009,,,2.7976088166236877,,,NaiveDrift
242,2010,,,2.806898999214172,,,NaiveDrift
242,2011,,,2.816189181804657,,,NaiveDrift
242,2012,,,2.8254793643951417,,,NaiveDrift
242,2013,,,2.834769546985626,,,NaiveDrift
242,2014,,,2.8440597295761108,,,NaiveDrift
242,2015,,,2.8533499121665953,,,NaiveDrift
242,2016,,,2.8626400947570803,,,NaiveDrift
242,2017,,,2.871930277347565,,,NaiveDrift
242,2018,,,2.8812204599380493,,,NaiveDrift
242,2019,,,2.890510642528534,,,NaiveDrift
242,2020,,,2.8998008251190184,,,NaiveDrift
242,2021,,,2.9090910077095034,,,NaiveDrift
242,2022,,,2.918381190299988,,,NaiveDrift
242,2023,,,2.9276713728904724,,,NaiveDrift
246,2009,,,1.8594736397266387,,,NaiveDrift
246,2010,,,1.8740591883659363,,,NaiveDrift
246,2011,,,1.8886447370052337,,,NaiveDrift
246,2012,,,1.9032302856445313,,,NaiveDrift
246,2013,,,1.9178158342838287,,,NaiveDrift
246,2014,,,1.9324013829231261,,,NaiveDrift
246,2015,,,1.9469869315624238,,,NaiveDrift
246,2016,,,1.9615724802017211,,,NaiveDrift
246,2017,,,1.9761580288410188,,,NaiveDrift
246,2018,,,1.9907435774803162,,,NaiveDrift
246,2019,,,2.0053291261196136,,,NaiveDrift
246,2020,,,2.019914674758911,,,NaiveDrift
246,2021,,,2.034500223398209,,,NaiveDrift
246,2022,,,2.049085772037506,,,NaiveDrift
246,2023,,,2.0636713206768036,,,NaiveDrift
250,2009,,,2.0186605930328363,,,NaiveDrift
250,2010,,,2.0401646852493283,,,NaiveDrift
250,2011,,,2.06166877746582,,,NaiveDrift
250,2012,,,2.0831728696823113,,,NaiveDrift
250,2013,,,2.1046769618988033,,,NaiveDrift
250,2014,,,2.126181054115295,,,NaiveDrift
250,2015,,,2.1476851463317868,,,NaiveDrift
250,2016,,,2.1691892385482783,,,NaiveDrift
250,2017,,,2.19069333076477,,,NaiveDrift
250,2018,,,2.2121974229812618,,,NaiveDrift
250,2019,,,2.2337015151977533,,,NaiveDrift
250,2020,,,2.255205607414245,,,NaiveDrift
250,2021,,,2.2767096996307368,,,NaiveDrift
250,2022,,,2.2982137918472283,,,NaiveDrift
250,2023,,,2.31971788406372,,,NaiveDrift
254,2009,,,3.2716852518228383,,,NaiveDrift
254,2010,,,3.280272025328416,,,NaiveDrift
254,2011,,,3.288858798833994,,,NaiveDrift
254,2012,,,3.2974455723395715,,,NaiveDrift
254,2013,,,3.306032345845149,,,NaiveDrift
254,2014,,,3.3146191193507266,,,NaiveDrift
254,2015,,,3.3232058928563046,,,NaiveDrift
254,2016,,,3.331792666361882,,,NaiveDrift
254,2017,,,3.3403794398674598,,,NaiveDrift
254,2018,,,3.3489662133730373,,,NaiveDrift
254,2019,,,3.3575529868786154,,,NaiveDrift
254,2020,,,3.366139760384193,,,NaiveDrift
254,2021,,,3.3747265338897705,,,NaiveDrift
254,2022,,,3.383313307395348,,,NaiveDrift
254,2023,,,3.3919000809009257,,,NaiveDrift
258,2009,,,2.13212121449984,,,NaiveDrift
258,2010,,,2.0949132625873266,,,NaiveDrift
258,2011,,,2.0577053106748133,,,NaiveDrift
258,2012,,,2.0204973587623005,,,NaiveDrift
258,2013,,,1.9832894068497873,,,NaiveDrift
258,2014,,,1.946081454937274,,,NaiveDrift
258,2015,,,1.9088735030247608,,,NaiveDrift
258,2016,,,1.8716655511122475,,,NaiveDrift
258,2017,,,1.8344575991997345,,,NaiveDrift
258,2018,,,1.7972496472872213,,,NaiveDrift
258,2019,,,1.7600416953747082,,,NaiveDrift
258,2020,,,1.722833743462195,,,NaiveDrift
258,2021,,,1.6856257915496817,,,NaiveDrift
258,2022,,,1.6484178396371685,,,NaiveDrift
258,2023,,,1.6112098877246552,,,NaiveDrift
262,2009,,,2.9074293815305077,,,NaiveDrift
262,2010,,,2.797052596257528,,,NaiveDrift
262,2011,,,2.686675810984549,,,NaiveDrift
262,2012,,,2.5762990257115694,,,NaiveDrift
262,2013,,,2.46592224043859,,,NaiveDrift
262,2014,,,2.3555454551656103,,,NaiveDrift
262,2015,,,2.2451686698926308,,,NaiveDrift
262,2016,,,2.134791884619651,,,NaiveDrift
262,2017,,,2.024415099346672,,,NaiveDrift
262,2018,,,1.9140383140736925,,,NaiveDrift
262,2019,,,1.803661528800713,,,NaiveDrift
262,2020,,,1.6932847435277334,,,NaiveDrift
262,2021,,,1.582907958254754,,,NaiveDrift
262,2022,,,1.4725311729817745,,,NaiveDrift
262,2023,,,1.3621543877087952,,,NaiveDrift
266,2009,,,3.76428883117331,,,NaiveDrift
266,2010,,,3.7090298182499244,,,NaiveDrift
266,2011,,,3.653770805326539,,,NaiveDrift
266,2012,,,3.5985117924031536,,,NaiveDrift
266,2013,,,3.5432527794797686,,,NaiveDrift
266,2014,,,3.487993766556383,,,NaiveDrift
266,2015,,,3.4327347536329977,,,NaiveDrift
266,2016,,,3.3774757407096123,,,NaiveDrift
266,2017,,,3.322216727786227,,,NaiveDrift
266,2018,,,3.2669577148628415,,,NaiveDrift
266,2019,,,3.211698701939456,,,NaiveDrift
266,2020,,,3.1564396890160706,,,NaiveDrift
266,2021,,,3.101180676092685,,,NaiveDrift
266,2022,,,3.0459216631693,,,NaiveDrift
266,2023,,,2.9906626502459144,,,NaiveDrift
268,2009,,,1.765242874622345,,,NaiveDrift
268,2010,,,1.7943775653839111,,,NaiveDrift
268,2011,,,1.8235122561454773,,,NaiveDrift
268,2012,,,1.8526469469070435,,,NaiveDrift
268,2013,,,1.8817816376686096,,,NaiveDrift
268,2014,,,1.9109163284301758,,,NaiveDrift
268,2015,,,1.940051019191742,,,NaiveDrift
268,2016,,,1.969185709953308,,,NaiveDrift
268,2017,,,1.9983204007148743,,,NaiveDrift
268,2018,,,2.0274550914764404,,,NaiveDrift
268,2019,,,2.0565897822380066,,,NaiveDrift
268,2020,,,2.0857244729995728,,,NaiveDrift
268,2021,,,2.114859163761139,,,NaiveDrift
268,2022,,,2.143993854522705,,,NaiveDrift
268,2023,,,2.1731285452842712,,,NaiveDrift
270,2009,,,5.373502282839616,,,NaiveDrift
270,2010,,,5.315386115523019,,,NaiveDrift
270,2011,,,5.257269948206421,,,NaiveDrift
270,2012,,,5.199153780889824,,,NaiveDrift
270,2013,,,5.141037613573227,,,NaiveDrift
270,2014,,,5.08292144625663,,,NaiveDrift
270,2015,,,5.024805278940033,,,NaiveDrift
270,2016,,,4.9666891116234355,,,NaiveDrift
270,2017,,,4.908572944306838,,,NaiveDrift
270,2018,,,4.8504567769902405,,,NaiveDrift
270,2019,,,4.792340609673643,,,NaiveDrift
270,2020,,,4.734224442357046,,,NaiveDrift
270,2021,,,4.676108275040449,,,NaiveDrift
270,2022,,,4.617992107723852,,,NaiveDrift
270,2023,,,4.559875940407254,,,NaiveDrift
276,2009,,,1.3900896087288857,,,NaiveDrift
276,2010,,,1.3901292234659195,,,NaiveDrift
276,2011,,,1.3901688382029533,,,NaiveDrift
276,2012,,,1.3902084529399872,,,NaiveDrift
276,2013,,,1.390248067677021,,,NaiveDrift
276,2014,,,1.3902876824140549,,,NaiveDrift
276,2015,,,1.3903272971510887,,,NaiveDrift
276,2016,,,1.3903669118881226,,,NaiveDrift
276,2017,,,1.3904065266251564,,,NaiveDrift
276,2018,,,1.3904461413621902,,,NaiveDrift
276,2019,,,1.390485756099224,,,NaiveDrift
276,2020,,,1.390525370836258,,,NaiveDrift
276,2021,,,1.3905649855732918,,,NaiveDrift
276,2022,,,1.3906046003103256,,,NaiveDrift
276,2023,,,1.3906442150473595,,,NaiveDrift
288,2009,,,4.051489609938401,,,NaiveDrift
288,2010,,,3.958060301267184,,,NaiveDrift
288,2011,,,3.864630992595966,,,NaiveDrift
288,2012,,,3.7712016839247484,,,NaiveDrift
288,2013,,,3.6777723752535305,,,NaiveDrift
288,2014,,,3.584343066582313,,,NaiveDrift
288,2015,,,3.490913757911095,,,NaiveDrift
288,2016,,,3.3974844492398777,,,NaiveDrift
288,2017,,,3.30405514056866,,,NaiveDrift
288,2018,,,3.2106258318974423,,,NaiveDrift
288,2019,,,3.1171965232262244,,,NaiveDrift
288,2020,,,3.023767214555007,,,NaiveDrift
288,2021,,,2.930337905883789,,,NaiveDrift
288,2022,,,2.836908597212571,,,NaiveDrift
288,2023,,,2.7434792885413537,,,NaiveDrift
296,2009,,,4.04687730471293,,,NaiveDrift
296,2010,,,4.094449241956074,,,NaiveDrift
296,2011,,,4.142021179199217,,,NaiveDrift
296,2012,,,4.18959311644236,,,NaiveDrift
296,2013,,,4.237165053685504,,,NaiveDrift
296,2014,,,4.284736990928648,,,NaiveDrift
296,2015,,,4.332308928171791,,,NaiveDrift
296,2016,,,4.379880865414934,,,NaiveDrift
296,2017,,,4.427452802658078,,,NaiveDrift
296,2018,,,4.475024739901222,,,NaiveDrift
296,2019,,,4.5225966771443655,,,NaiveDrift
296,2020,,,4.570168614387509,,,NaiveDrift
296,2021,,,4.617740551630653,,,NaiveDrift
296,2022,,,4.665312488873797,,,NaiveDrift
296,2023,,,4.71288442611694,,,NaiveDrift
300,2009,,,1.5200864275296528,,,NaiveDrift
300,2010,,,1.555068592230479,,,NaiveDrift
300,2011,,,1.590050756931305,,,NaiveDrift
300,2012,,,1.6250329216321309,,,NaiveDrift
300,2013,,,1.660015086332957,,,NaiveDrift
300,2014,,,1.694997251033783,,,NaiveDrift
300,2015,,,1.729979415734609,,,NaiveDrift
300,2016,,,1.764961580435435,,,NaiveDrift
300,2017,,,1.799943745136261,,,NaiveDrift
300,2018,,,1.8349259098370871,,,NaiveDrift
300,2019,,,1.869908074537913,,,NaiveDrift
300,2020,,,1.904890239238739,,,NaiveDrift
300,2021,,,1.9398724039395652,,,NaiveDrift
300,2022,,,1.974854568640391,,,NaiveDrift
300,2023,,,2.009836733341217,,,NaiveDrift
308,2009,,,2.126266704331148,,,NaiveDrift
308,2010,,,2.0662619994130877,,,NaiveDrift
308,2011,,,2.0062572944950277,,,NaiveDrift
308,2012,,,1.9462525895769678,,,NaiveDrift
308,2013,,,1.8862478846589077,,,NaiveDrift
308,2014,,,1.8262431797408476,,,NaiveDrift
308,2015,,,1.7662384748227877,,,NaiveDrift
308,2016,,,1.7062337699047276,,,NaiveDrift
308,2017,,,1.6462290649866675,,,NaiveDrift
308,2018,,,1.5862243600686075,,,NaiveDrift
308,2019,,,1.5262196551505474,,,NaiveDrift
308,2020,,,1.4662149502324873,,,NaiveDrift
308,2021,,,1.4062102453144274,,,NaiveDrift
308,2022,,,1.3462055403963673,,,NaiveDrift
308,2023,,,1.2862008354783074,,,NaiveDrift
312,2009,,,1.9856269607941313,,,NaiveDrift
312,2010,,,1.9862719674905143,,,NaiveDrift
312,2011,,,1.9869169741868975,,,NaiveDrift
312,2012,,,1.9875619808832807,,,NaiveDrift
312,2013,,,1.988206987579664,,,NaiveDrift
312,2014,,,1.9888519942760472,,,NaiveDrift
312,2015,,,1.9894970009724302,,,NaiveDrift
312,2016,,,1.9901420076688134,,,NaiveDrift
312,2017,,,1.9907870143651967,,,NaiveDrift
312,2018,,,1.9914320210615797,,,NaiveDrift
312,2019,,,1.992077027757963,,,NaiveDrift
312,2020,,,1.9927220344543461,,,NaiveDrift
312,2021,,,1.9933670411507294,,,NaiveDrift
312,2022,,,1.9940120478471126,,,NaiveDrift
312,2023,,,1.9946570545434956,,,NaiveDrift
316,2009,,,2.6405033111572265,,,NaiveDrift
316,2010,,,2.630060005187988,,,NaiveDrift
316,2011,,,2.61961669921875,,,NaiveDrift
316,2012,,,2.609173393249512,,,NaiveDrift
316,2013,,,2.5987300872802734,,,NaiveDrift
316,2014,,,2.588286781311035,,,NaiveDrift
316,2015,,,2.5778434753417967,,,NaiveDrift
316,2016,,,2.5674001693725588,,,NaiveDrift
316,2017,,,2.5569568634033204,,,NaiveDrift
316,2018,,,2.546513557434082,,,NaiveDrift
316,2019,,,2.5360702514648437,,,NaiveDrift
316,2020,,,2.5256269454956053,,,NaiveDrift
316,2021,,,2.5151836395263674,,,NaiveDrift
316,2022,,,2.504740333557129,,,NaiveDrift
316,2023,,,2.4942970275878906,,,NaiveDrift
320,2009,,,3.375861871242523,,,NaiveDrift
320,2010,,,3.2566383838653565,,,NaiveDrift
320,2011,,,3.1374148964881896,,,NaiveDrift
320,2012,,,3.018191409111023,,,NaiveDrift
320,2013,,,2.898967921733856,,,NaiveDrift
320,2014,,,2.7797444343566893,,,NaiveDrift
320,2015,,,2.660520946979523,,,NaiveDrift
320,2016,,,2.541297459602356,,,NaiveDrift
320,2017,,,2.4220739722251894,,,NaiveDrift
320,2018,,,2.3028504848480225,,,NaiveDrift
320,2019,,,2.1836269974708555,,,NaiveDrift
320,2020,,,2.064403510093689,,,NaiveDrift
320,2021,,,1.9451800227165224,,,NaiveDrift
320,2022,,,1.8259565353393554,,,NaiveDrift
320,2023,,,1.7067330479621887,,,NaiveDrift
324,2009,,,5.7896012543880815,,,NaiveDrift
324,2010,,,5.791685940818858,,,NaiveDrift
324,2011,,,5.793770627249635,,,NaiveDrift
324,2012,,,5.795855313680411,,,NaiveDrift
324,2013,,,5.797940000111187,,,NaiveDrift
324,2014,,,5.800024686541963,,,NaiveDrift
324,2015,,,5.8021093729727395,,,NaiveDrift
324,2016,,,5.804194059403517,,,NaiveDrift
