id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
214,2036,1.1574997,1.2285982,1.5463983,1.8279021,1.8972597,NeuralTFR
214,2037,1.1489996,1.2194461,1.5425125,1.8286221,1.8984283,NeuralTFR
218,2022,1.5565504,1.5932313,1.7160596,1.8591925,1.9944717,NeuralTFR
218,2023,1.4402328,1.5049553,1.6950843,1.8482257,1.9609147,NeuralTFR
218,2024,1.3792665,1.4489727,1.6765499,1.8490728,1.9449259,NeuralTFR
218,2025,1.3371531,1.4141241,1.652246,1.8489522,1.9350977,NeuralTFR
218,2026,1.303059,1.3797743,1.6294158,1.8492669,1.9323412,NeuralTFR
218,2027,1.2819165,1.350118,1.6163925,1.8477151,1.9304608,NeuralTFR
218,2028,1.2656623,1.3287224,1.6072181,1.8461205,1.9294627,NeuralTFR
218,2029,1.249059,1.3147912,1.5993116,1.8454076,1.9293386,NeuralTFR
218,2030,1.2349318,1.2991618,1.5925806,1.8466873,1.9300616,NeuralTFR
218,2031,1.2202237,1.2844899,1.5869342,1.850394,1.9289777,NeuralTFR
218,2032,1.2071983,1.2715719,1.582292,1.8546379,1.9271551,NeuralTFR
218,2033,1.1958435,1.262785,1.5785862,1.8594398,1.9249716,NeuralTFR
218,2034,1.1859071,1.2563323,1.5757616,1.8648176,1.9219254,NeuralTFR
218,2035,1.1771867,1.251621,1.5737728,1.8707862,1.9275559,NeuralTFR
218,2036,1.169777,1.2484705,1.576915,1.8791026,1.9330329,NeuralTFR
222,2021,1.4954551,1.5320879,1.6928747,1.8147111,1.921683,NeuralTFR
222,2022,1.4023384,1.4556322,1.6442851,1.8045665,1.9083351,NeuralTFR
222,2023,1.343381,1.412789,1.6292901,1.803214,1.889418,NeuralTFR
222,2024,1.3047074,1.3713543,1.6083195,1.7980974,1.8863715,NeuralTFR
222,2025,1.2726197,1.3436123,1.5893637,1.7980922,1.8791299,NeuralTFR
222,2026,1.2472459,1.3210747,1.5749518,1.8023295,1.8691103,NeuralTFR
222,2027,1.2281573,1.2976446,1.563447,1.8044008,1.8625876,NeuralTFR
222,2028,1.2115228,1.2782457,1.5517713,1.8070881,1.8588911,NeuralTFR
222,2029,1.1968153,1.261849,1.5432005,1.8096609,1.8579278,NeuralTFR
222,2030,1.1836905,1.2472925,1.537537,1.8093283,1.859536,NeuralTFR
222,2031,1.1719037,1.2342539,1.534469,1.8091995,1.8635485,NeuralTFR
222,2032,1.1612676,1.2225395,1.5337363,1.8095528,1.8656394,NeuralTFR
222,2033,1.1516342,1.2119924,1.5351287,1.8104134,1.8673863,NeuralTFR
222,2034,1.1428832,1.2024803,1.5384797,1.8142704,1.8699288,NeuralTFR
222,2035,1.1361678,1.1938947,1.5373259,1.81983,1.8732252,NeuralTFR
226,2016,4.062445,4.126942,4.3173437,4.560299,4.7163363,NeuralTFR
226,2017,3.851729,3.9260795,4.2397947,4.5783772,4.701084,NeuralTFR
226,2018,3.6889756,3.7699327,4.149857,4.579456,4.708582,NeuralTFR
226,2019,3.5422657,3.644987,4.0665445,4.5619907,4.6886067,NeuralTFR
226,2020,3.3994026,3.5346425,3.9859338,4.5212936,4.655505,NeuralTFR
226,2021,3.265033,3.4314241,3.9057622,4.4783883,4.6185875,NeuralTFR
226,2022,3.1398313,3.3240683,3.824575,4.410406,4.558303,NeuralTFR
226,2023,3.0220337,3.2174304,3.7318249,4.3290577,4.4751453,NeuralTFR
226,2024,2.9106827,3.1147985,3.639055,4.2412343,4.384069,NeuralTFR
226,2025,2.804932,3.016527,3.5491173,4.150416,4.2913904,NeuralTFR
226,2026,2.7045038,2.9228501,3.4627652,4.0583277,4.206557,NeuralTFR
226,2027,2.611747,2.8287528,3.3796237,3.9625306,4.125828,NeuralTFR
226,2028,2.523374,2.738957,3.3004436,3.8706796,4.048139,NeuralTFR
226,2029,2.4404643,2.653606,3.2257435,3.790262,3.974517,NeuralTFR
226,2030,2.3609736,2.5727715,3.162749,3.7148197,3.9067016,NeuralTFR
231,2018,3.837026,3.931477,4.163355,4.3480697,4.529713,NeuralTFR
231,2019,3.6459103,3.7581365,4.0465455,4.401203,4.5564575,NeuralTFR
231,2020,3.4731286,3.598677,3.9464593,4.4047723,4.5175767,NeuralTFR
231,2021,3.31336,3.4674172,3.8539898,4.368893,4.485843,NeuralTFR
231,2022,3.1723607,3.3464856,3.7660387,4.309361,4.446107,NeuralTFR
231,2023,3.0437398,3.2234876,3.6805298,4.2364626,4.386534,NeuralTFR
231,2024,2.9197562,3.1125104,3.596345,4.1655736,4.3129287,NeuralTFR
231,2025,2.804714,3.0143719,3.5130515,4.085702,4.2365475,NeuralTFR
231,2026,2.697871,2.9224322,3.4306474,4.0061326,4.1557183,NeuralTFR
231,2027,2.5989788,2.836025,3.3493686,3.9284837,4.073493,NeuralTFR
231,2028,2.5079854,2.7547183,3.2754772,3.8453708,3.9922745,NeuralTFR
231,2029,2.4248621,2.6742685,3.204262,3.7599092,3.913334,NeuralTFR
231,2030,2.3495064,2.595083,3.1358247,3.6775594,3.8375514,NeuralTFR
231,2031,2.2817044,2.519394,3.0698166,3.6003876,3.7654824,NeuralTFR
231,2032,2.2109513,2.4472795,3.001811,3.533386,3.6974297,NeuralTFR
232,2009,4.5030437,4.644601,4.8079395,5.105493,5.2951403,NeuralTFR
232,2010,4.313259,4.449154,4.712133,5.105413,5.266697,NeuralTFR
232,2011,4.0660143,4.2837768,4.5762463,5.1070786,5.2121935,NeuralTFR
232,2012,3.8940926,4.12048,4.465696,5.0784616,5.1825824,NeuralTFR
232,2013,3.755262,3.9547746,4.376711,5.0244217,5.1462846,NeuralTFR
232,2014,3.6185818,3.7972658,4.294783,4.9449434,5.0706115,NeuralTFR
232,2015,3.4781003,3.671995,4.2133117,4.8588805,4.990614,NeuralTFR
232,2016,3.347972,3.554981,4.130286,4.7690697,4.907845,NeuralTFR
232,2017,3.2284157,3.4442482,4.044474,4.6853204,4.836989,NeuralTFR
232,2018,3.1153743,3.3388796,3.9552896,4.6132207,4.775417,NeuralTFR
232,2019,3.0087905,3.2383406,3.862704,4.518737,4.7066393,NeuralTFR
232,2020,2.9087105,3.1423607,3.7671413,4.417834,4.616809,NeuralTFR
232,2021,2.814061,3.0508244,3.669364,4.3119335,4.514564,NeuralTFR
232,2022,2.720307,2.9636936,3.5703614,4.202639,4.4073343,NeuralTFR
232,2023,2.6350758,2.8809512,3.476788,4.091628,4.3095202,NeuralTFR
233,2024,1.1904118,1.2298504,1.3722079,1.5202163,1.6386837,NeuralTFR
233,2025,1.1446518,1.1931075,1.3553139,1.5473075,1.6201298,NeuralTFR
233,2026,1.1076989,1.1659161,1.3583235,1.5722203,1.6218963,NeuralTFR
233,2027,1.0898962,1.147299,1.3527339,1.5774492,1.6356685,NeuralTFR
233,2028,1.0775919,1.1352397,1.3476976,1.5781175,1.6461864,NeuralTFR
233,2029,1.0678343,1.124881,1.3478607,1.5840942,1.6556238,NeuralTFR
233,2030,1.05953,1.1156651,1.3486917,1.5898631,1.6603322,NeuralTFR
233,2031,1.0522279,1.107363,1.3496968,1.5954381,1.664679,NeuralTFR
233,2032,1.0480396,1.0990628,1.3509343,1.6008437,1.6703365,NeuralTFR
233,2033,1.0443945,1.0911052,1.3524327,1.6061041,1.6764022,NeuralTFR
233,2034,1.0398471,1.08394,1.3528373,1.6112418,1.6773236,NeuralTFR
233,2035,1.0335197,1.0774645,1.3518579,1.616277,1.6784832,NeuralTFR
233,2036,1.027911,1.0727757,1.3509853,1.6212296,1.67985,NeuralTFR
233,2037,1.0229548,1.0699625,1.3502296,1.626118,1.6814038,NeuralTFR
233,2038,1.0203767,1.0679532,1.3500719,1.6309611,1.6860976,NeuralTFR
242,2021,2.4844267,2.5708504,2.7388608,2.812532,3.102082,NeuralTFR
242,2022,2.3474784,2.4159496,2.7166848,2.8493297,3.0678833,NeuralTFR
242,2023,2.2419739,2.3347673,2.6769695,2.8543766,3.0536263,NeuralTFR
242,2024,2.1490467,2.254017,2.623958,2.8449676,3.0393164,NeuralTFR
242,2025,2.0611122,2.1830022,2.5659907,2.826866,3.0058289,NeuralTFR
242,2026,1.9791489,2.1189716,2.506266,2.8018007,2.9643147,NeuralTFR
242,2027,1.9169005,2.0612195,2.454201,2.7721279,2.921038,NeuralTFR
242,2028,1.8624971,2.007961,2.4057438,2.7405343,2.8776197,NeuralTFR
242,2029,1.8061465,1.9590755,2.3589368,2.7087939,2.8352764,NeuralTFR
242,2030,1.7560753,1.914469,2.3159087,2.6779847,2.794864,NeuralTFR
242,2031,1.7151775,1.8739903,2.274793,2.6487064,2.7569482,NeuralTFR
242,2032,1.6788304,1.837425,2.237277,2.6146138,2.721871,NeuralTFR
242,2033,1.6464188,1.8043636,2.2101903,2.5841515,2.6963017,NeuralTFR
242,2034,1.6175438,1.7690119,2.1887138,2.5570707,2.6741714,NeuralTFR
242,2035,1.5918422,1.730717,2.1644466,2.5354235,2.648065,NeuralTFR
246,2024,1.2071704,1.2352204,1.3606634,1.5378473,1.5846516,NeuralTFR
246,2025,1.1586097,1.1906049,1.3492613,1.5551195,1.6159819,NeuralTFR
246,2026,1.126258,1.16908,1.3435396,1.5710633,1.6225168,NeuralTFR
246,2027,1.1085631,1.1577978,1.3479729,1.5778382,1.6351129,NeuralTFR
246,2028,1.0986338,1.1493273,1.348914,1.5893621,1.6423665,NeuralTFR
246,2029,1.0925827,1.1426635,1.3494526,1.5986203,1.6435169,NeuralTFR
246,2030,1.0838374,1.1372895,1.3497905,1.607118,1.6473433,NeuralTFR
246,2031,1.0750072,1.1329014,1.350401,1.6155095,1.6530685,NeuralTFR
246,2032,1.067662,1.1254423,1.3527226,1.6223671,1.6588079,NeuralTFR
246,2033,1.0615026,1.1194421,1.3551655,1.6278565,1.6671318,NeuralTFR
246,2034,1.0563345,1.1147684,1.3577604,1.6328706,1.6764828,NeuralTFR
246,2035,1.0520223,1.1112732,1.3605223,1.6404654,1.6853756,NeuralTFR
246,2036,1.0484667,1.11143,1.3634554,1.6490968,1.6915636,NeuralTFR
246,2037,1.0455918,1.1143112,1.366561,1.6556259,1.6964198,NeuralTFR
246,2038,1.0433383,1.1160446,1.3698366,1.6608766,1.7014787,NeuralTFR
250,2024,1.4543656,1.50281,1.6413332,1.7616793,1.8848246,NeuralTFR
250,2025,1.3804314,1.4285378,1.6108977,1.7798047,1.8671445,NeuralTFR
250,2026,1.3246144,1.3863425,1.5943598,1.7892091,1.874517,NeuralTFR
250,2027,1.284499,1.3522583,1.5746408,1.7898824,1.8703029,NeuralTFR
250,2028,1.2532363,1.3216535,1.5638623,1.7875453,1.8652639,NeuralTFR
250,2029,1.2311066,1.2961491,1.5561852,1.7909794,1.8630844,NeuralTFR
250,2030,1.2167683,1.2836815,1.5495378,1.7943432,1.8626912,NeuralTFR
250,2031,1.2010438,1.2748708,1.5429842,1.7965225,1.8616506,NeuralTFR
250,2032,1.1869493,1.2627368,1.5379078,1.7956992,1.8610598,NeuralTFR
250,2033,1.1746733,1.2514361,1.5341473,1.793312,1.8610382,NeuralTFR
250,2034,1.1639416,1.2422433,1.5315543,1.7886266,1.8609872,NeuralTFR
250,2035,1.1545358,1.2321901,1.5299964,1.7860571,1.859487,NeuralTFR
250,2036,1.1462812,1.2227265,1.52526,1.7847743,1.8612069,NeuralTFR
250,2037,1.1390355,1.2127796,1.5182292,1.7896336,1.8648295,NeuralTFR
250,2038,1.1326804,1.2072015,1.5125804,1.797359,1.8712013,NeuralTFR
254,2022,3.5618486,3.6291625,3.8664258,4.000596,4.2978745,NeuralTFR
254,2023,3.4086275,3.5241632,3.8999934,4.061484,4.3951397,NeuralTFR
254,2024,3.280551,3.4350157,3.877608,4.149925,4.39324,NeuralTFR
254,2025,3.1769865,3.3430376,3.8300304,4.175189,4.3448496,NeuralTFR
254,2026,3.0743158,3.2473235,3.7541623,4.1593666,4.305174,NeuralTFR
254,2027,2.9768884,3.163786,3.6703496,4.1213255,4.272835,NeuralTFR
254,2028,2.8907743,3.0564342,3.5847611,4.066427,4.225652,NeuralTFR
254,2029,2.7904503,2.9577484,3.5007472,3.9953454,4.168079,NeuralTFR
254,2030,2.6959434,2.866454,3.4184086,3.919958,4.103992,NeuralTFR
254,2031,2.6051216,2.7797656,3.338762,3.8432252,4.036585,NeuralTFR
254,2032,2.5179644,2.6977818,3.2625077,3.769435,3.9683692,NeuralTFR
254,2033,2.4345171,2.6205997,3.1901267,3.7077932,3.9012413,NeuralTFR
254,2034,2.3548553,2.5482929,3.1219375,3.650378,3.8365643,NeuralTFR
254,2035,2.2790568,2.48396,3.0556533,3.5950136,3.7725027,NeuralTFR
254,2036,2.2085538,2.4033413,2.9849129,3.5422337,3.695137,NeuralTFR
258,2022,1.3582284,1.3843157,1.5446757,1.6777093,1.8007383,NeuralTFR
258,2023,1.2708173,1.3218607,1.5048031,1.6902242,1.7711496,NeuralTFR
258,2024,1.2237844,1.2860688,1.4842978,1.7009423,1.7624571,NeuralTFR
258,2025,1.1963446,1.2563964,1.4741149,1.7079091,1.7652993,NeuralTFR
258,2026,1.1729926,1.234461,1.4670208,1.7091383,1.7591301,NeuralTFR
258,2027,1.1510762,1.2187366,1.45608,1.7092,1.7548633,NeuralTFR
258,2028,1.1392916,1.2050195,1.448705,1.7085339,1.7521412,NeuralTFR
258,2029,1.129489,1.1928384,1.4442409,1.7110661,1.7505122,NeuralTFR
258,2030,1.1206343,1.182778,1.4421381,1.7140417,1.752918,NeuralTFR
258,2031,1.109905,1.1715621,1.4419914,1.717378,1.7555975,NeuralTFR
258,2032,1.1005071,1.1624266,1.439117,1.7210115,1.7562009,NeuralTFR
258,2033,1.0946436,1.1561837,1.4362731,1.7231638,1.7594457,NeuralTFR
258,2034,1.0909928,1.1513516,1.4345729,1.7222717,1.7612145,NeuralTFR
258,2035,1.0883309,1.1475767,1.434767,1.7213936,1.7632328,NeuralTFR
258,2036,1.0865605,1.1410648,1.435597,1.7205526,1.7655147,NeuralTFR
262,2012,2.6509001,2.6530938,2.832541,2.9973195,3.2001143,NeuralTFR
262,2013,2.435854,2.4789476,2.7832158,2.930133,3.085873,NeuralTFR
262,2014,2.2856734,2.3818994,2.72791,2.9192188,3.0542564,NeuralTFR
262,2015,2.170767,2.2837863,2.6707542,2.9093454,3.0240397,NeuralTFR
262,2016,2.0772862,2.2004168,2.6158628,2.8857057,2.9921918,NeuralTFR
262,2017,1.9979358,2.1259203,2.5612533,2.8479445,2.9581902,NeuralTFR
262,2018,1.9292927,2.0610762,2.5037057,2.8098505,2.9224253,NeuralTFR
262,2019,1.8693123,2.0054483,2.4498353,2.7774374,2.8855512,NeuralTFR
262,2020,1.8165238,1.9538285,2.3999336,2.7460144,2.8482223,NeuralTFR
262,2021,1.7697749,1.9038867,2.3541133,2.708811,2.8124938,NeuralTFR
262,2022,1.7281408,1.8599478,2.3123417,2.673755,2.779707,NeuralTFR
262,2023,1.6924986,1.8215485,2.2744882,2.642753,2.7481086,NeuralTFR
262,2024,1.6582085,1.7881703,2.240365,2.612829,2.7178676,NeuralTFR
262,2025,1.6243023,1.7538837,2.2097573,2.5875046,2.689072,NeuralTFR
262,2026,1.5978134,1.721332,2.1825397,2.5656517,2.6617646,NeuralTFR
266,2021,3.6831026,3.816746,3.9961102,4.119005,4.3964033,NeuralTFR
266,2022,3.4919147,3.6119456,3.9039445,4.143033,4.336822,NeuralTFR
266,2023,3.3254166,3.458126,3.8196068,4.160106,4.3582425,NeuralTFR
266,2024,3.1731193,3.3372293,3.7412066,4.1482544,4.332574,NeuralTFR
266,2025,3.04418,3.20795,3.6597219,4.108402,4.2862506,NeuralTFR
266,2026,2.9112642,3.0932412,3.5755255,4.046383,4.227521,NeuralTFR
266,2027,2.7899535,2.9988265,3.499661,3.9836173,4.1622496,NeuralTFR
266,2028,2.68103,2.9104898,3.4272869,3.923026,4.0945992,NeuralTFR
266,2029,2.587041,2.8157659,3.3562975,3.8571346,4.024022,NeuralTFR
266,2030,2.5001407,2.7273693,3.2847104,3.7841353,3.9513972,NeuralTFR
266,2031,2.4200566,2.6468716,3.2098565,3.7212641,3.8803077,NeuralTFR
266,2032,2.3474238,2.574,3.138484,3.6603465,3.8115213,NeuralTFR
266,2033,2.2767043,2.5047596,3.0711217,3.5890865,3.7465255,NeuralTFR
266,2034,2.212987,2.4347858,3.0078592,3.5222232,3.698565,NeuralTFR
266,2035,2.1560397,2.3702476,2.9506197,3.4600666,3.644149,NeuralTFR
268,2023,1.5821812,1.576483,1.7707261,1.8771349,2.0009937,NeuralTFR
268,2024,1.4876435,1.5219606,1.7309748,1.854644,1.9721253,NeuralTFR
268,2025,1.4275737,1.4742756,1.6978915,1.8555301,1.9644783,NeuralTFR
268,2026,1.3805878,1.43126,1.6720809,1.8532238,1.9562145,NeuralTFR
268,2027,1.3416132,1.3926511,1.6510551,1.8491879,1.944475,NeuralTFR
268,2028,1.3093064,1.3645161,1.6338525,1.8462902,1.9364387,NeuralTFR
268,2029,1.2818142,1.344553,1.61984,1.8462855,1.9296412,NeuralTFR
268,2030,1.2630596,1.328378,1.6085116,1.8472525,1.9237074,NeuralTFR
268,2031,1.2476531,1.3152801,1.5994627,1.8438746,1.9189651,NeuralTFR
268,2032,1.2338711,1.3047197,1.5937631,1.8413,1.915505,NeuralTFR
268,2033,1.2214868,1.2962855,1.5904081,1.8399458,1.913304,NeuralTFR
268,2034,1.2103279,1.2884319,1.5881726,1.8397572,1.9122891,NeuralTFR
268,2035,1.2002572,1.2790793,1.5869153,1.8406746,1.9123691,NeuralTFR
268,2036,1.191162,1.2699943,1.5858058,1.8426418,1.9187044,NeuralTFR
268,2037,1.1849301,1.2596403,1.5842862,1.8485451,1.9278191,NeuralTFR
270,2021,3.8620028,3.9995098,4.2967787,4.453328,4.59825,NeuralTFR
270,2022,3.7180922,3.8802593,4.194814,4.5110736,4.627114,NeuralTFR
270,2023,3.541131,3.71835,4.1154857,4.50443,4.625017,NeuralTFR
270,2024,3.4078102,3.5735998,4.024067,4.4475055,4.602191,NeuralTFR
270,2025,3.284558,3.443905,3.9286656,4.3848095,4.553898,NeuralTFR
270,2026,3.1583006,3.3165054,3.831245,4.322843,4.481652,NeuralTFR
270,2027,3.0332408,3.1959004,3.7344182,4.259951,4.402364,NeuralTFR
270,2028,2.9137099,3.0948174,3.6416748,4.178661,4.3274336,NeuralTFR
270,2029,2.7977948,3.0025713,3.5530653,4.0969677,4.2496867,NeuralTFR
270,2030,2.6887248,2.907852,3.4668987,4.0229597,4.178119,NeuralTFR
270,2031,2.5883472,2.8177123,3.3829052,3.9432397,4.101421,NeuralTFR
270,2032,2.503688,2.731248,3.3094954,3.861332,4.0274215,NeuralTFR
270,2033,2.4268944,2.6433756,3.2268488,3.7878008,3.945799,NeuralTFR
270,2034,2.3588886,2.567471,3.1467893,3.7224162,3.8595874,NeuralTFR
270,2035,2.2960038,2.495993,3.070911,3.6621408,3.7805414,NeuralTFR
276,2024,1.261559,1.3070098,1.4268602,1.5796739,1.6855597,NeuralTFR
276,2025,1.1997086,1.2555844,1.4092174,1.5882393,1.6682074,NeuralTFR
276,2026,1.1646552,1.216176,1.3994652,1.5982518,1.667055,NeuralTFR
276,2027,1.1376584,1.1894435,1.3893738,1.6114024,1.6693293,NeuralTFR
276,2028,1.1207693,1.1699147,1.3786908,1.6213233,1.6640909,NeuralTFR
276,2029,1.1093528,1.1554605,1.3733113,1.628893,1.6605605,NeuralTFR
276,2030,1.0984261,1.1474359,1.368353,1.6354277,1.6599025,NeuralTFR
276,2031,1.0831597,1.1410179,1.3650352,1.6413606,1.6636125,NeuralTFR
276,2032,1.0700963,1.1357503,1.3627198,1.6469301,1.6693659,NeuralTFR
276,2033,1.0588614,1.1312914,1.3612394,1.65116,1.6757729,NeuralTFR
276,2034,1.0491632,1.1238348,1.3636568,1.6554097,1.6822413,NeuralTFR
276,2035,1.0422994,1.1171873,1.368252,1.6564181,1.6898161,NeuralTFR
276,2036,1.0379653,1.1112603,1.3698549,1.6567961,1.6984309,NeuralTFR
276,2037,1.0365385,1.1059834,1.3745236,1.6609333,1.7027068,NeuralTFR
276,2038,1.0358888,1.1013002,1.3797251,1.6652864,1.7087694,NeuralTFR
288,2022,2.9422963,3.0577335,3.2158835,3.3959534,3.547976,NeuralTFR
288,2023,2.7280924,2.8454983,3.134344,3.366618,3.5649548,NeuralTFR
288,2024,2.6199152,2.6943512,3.0395315,3.3253891,3.45904,NeuralTFR
288,2025,2.495726,2.5788834,2.9568098,3.2882793,3.3852863,NeuralTFR
288,2026,2.3701377,2.477106,2.8826492,3.2365372,3.3507926,NeuralTFR
288,2027,2.2590444,2.385493,2.8142464,3.1818347,3.298183,NeuralTFR
288,2028,2.160614,2.305954,2.750259,3.1283665,3.2409618,NeuralTFR
288,2029,2.0733995,2.2378087,2.6901665,3.0753965,3.1849797,NeuralTFR
288,2030,1.996841,2.1739845,2.632178,3.023641,3.1309285,NeuralTFR
288,2031,1.9334364,2.1171296,2.5769746,2.9739048,3.0792644,NeuralTFR
288,2032,1.8759228,2.0664697,2.5265472,2.9266367,3.0324073,NeuralTFR
288,2033,1.826412,2.0213656,2.480746,2.8820593,2.9923477,NeuralTFR
288,2034,1.7825056,1.9793062,2.4402914,2.842289,2.9565356,NeuralTFR
288,2035,1.7429239,1.9288472,2.4095016,2.810605,2.924818,NeuralTFR
288,2036,1.7072392,1.8827859,2.3830817,2.782607,2.898521,NeuralTFR
296,2021,3.2436888,3.3700495,3.5497239,3.667379,3.9076521,NeuralTFR
296,2022,3.0689564,3.189843,3.460478,3.7243993,3.9085238,NeuralTFR
296,2023,2.9167445,3.0629826,3.4213448,3.7221677,3.9240897,NeuralTFR
296,2024,2.8019128,2.9577315,3.349641,3.7034402,3.8906143,NeuralTFR
296,2025,2.6872218,2.857833,3.2755654,3.6755831,3.8336291,NeuralTFR
296,2026,2.575009,2.753607,3.2040205,3.6358113,3.7694538,NeuralTFR
296,2027,2.4713347,2.6561263,3.1369393,3.5857673,3.7130008,NeuralTFR
296,2028,2.3799362,2.564565,3.068271,3.522206,3.653489,NeuralTFR
296,2029,2.2971113,2.4784024,2.996984,3.459535,3.5979042,NeuralTFR
296,2030,2.2190475,2.3973129,2.9285502,3.3961785,3.542662,NeuralTFR
296,2031,2.1480267,2.3248072,2.860664,3.3353832,3.4863822,NeuralTFR
296,2032,2.0869112,2.2607193,2.7936683,3.2777336,3.4229434,NeuralTFR
296,2033,2.0382085,2.200487,2.7367759,3.2104487,3.3523738,NeuralTFR
296,2034,1.9879978,2.1494346,2.684784,3.1575775,3.28971,NeuralTFR
296,2035,1.9422615,2.103945,2.6355345,3.1090002,3.235498,NeuralTFR
300,2024,1.1799055,1.2490689,1.3608758,1.5097425,1.6151848,NeuralTFR
300,2025,1.126792,1.2068951,1.3290888,1.541239,1.6057106,NeuralTFR
300,2026,1.0961937,1.172635,1.3182149,1.5483798,1.6063409,NeuralTFR
300,2027,1.0778935,1.1494955,1.3186595,1.5580858,1.6110405,NeuralTFR
300,2028,1.0613195,1.1329697,1.3178204,1.5652374,1.6217672,NeuralTFR
300,2029,1.049188,1.1206605,1.3124882,1.5713674,1.6277304,NeuralTFR
300,2030,1.042636,1.1109962,1.3120189,1.5771754,1.6336608,NeuralTFR
300,2031,1.0354627,1.1000329,1.3137019,1.5826128,1.6397557,NeuralTFR
300,2032,1.0291675,1.0891129,1.3157438,1.5899973,1.6460669,NeuralTFR
300,2033,1.0240268,1.0812408,1.3169581,1.5988494,1.6525856,NeuralTFR
300,2034,1.019807,1.0748552,1.3193996,1.6080108,1.6592803,NeuralTFR
300,2035,1.0163321,1.0689911,1.3226327,1.61748,1.6628239,NeuralTFR
300,2036,1.0120955,1.063602,1.3266178,1.627267,1.6742148,NeuralTFR
300,2037,1.0106059,1.0586501,1.3311076,1.6332388,1.6876638,NeuralTFR
300,2038,1.0091853,1.0541029,1.3348688,1.6374798,1.6952804,NeuralTFR
308,2021,1.3743488,1.3933862,1.5495578,1.6819575,1.7805202,NeuralTFR
308,2022,1.2830683,1.3358679,1.5128989,1.6829733,1.766987,NeuralTFR
308,2023,1.2323136,1.2940288,1.4972203,1.6900431,1.7708215,NeuralTFR
308,2024,1.1957601,1.2600626,1.4787863,1.6997006,1.7668905,NeuralTFR
308,2025,1.1664345,1.2338547,1.4644244,1.7081865,1.76328,NeuralTFR
308,2026,1.1440156,1.2125553,1.4555575,1.7117965,1.7644731,NeuralTFR
308,2027,1.1284031,1.1955137,1.4539542,1.7152289,1.7689265,NeuralTFR
308,2028,1.1167793,1.1837121,1.4530878,1.7151055,1.7709565,NeuralTFR
308,2029,1.1066562,1.1733217,1.4528847,1.716348,1.7690836,NeuralTFR
308,2030,1.0977129,1.1640844,1.4523597,1.7188671,1.7677178,NeuralTFR
308,2031,1.0897372,1.155819,1.4502388,1.7225596,1.7696594,NeuralTFR
308,2032,1.0814426,1.14839,1.4485675,1.7242957,1.7723916,NeuralTFR
308,2033,1.0755696,1.1416944,1.4473152,1.724749,1.7798271,NeuralTFR
308,2034,1.0713973,1.1356511,1.452536,1.7254181,1.7815094,NeuralTFR
308,2035,1.0655714,1.1330076,1.4583368,1.7271284,1.7835584,NeuralTFR
312,2022,1.821428,1.8655692,2.0381725,2.128676,2.30057,NeuralTFR
312,2023,1.7155237,1.7607778,1.9909756,2.1388977,2.2689514,NeuralTFR
312,2024,1.6481156,1.7099577,1.9508795,2.1346433,2.2410018,NeuralTFR
312,2025,1.5927565,1.6533719,1.915926,2.139395,2.2131503,NeuralTFR
312,2026,1.5321378,1.6130564,1.8910407,2.129405,2.191257,NeuralTFR
312,2027,1.4791654,1.5663798,1.8665061,2.1094608,2.1766412,NeuralTFR
312,2028,1.433997,1.5259026,1.8365957,2.0887902,2.157524,NeuralTFR
312,2029,1.4000791,1.4918056,1.8110793,2.0695357,2.139469,NeuralTFR
312,2030,1.3738186,1.4640676,1.7897489,2.0525932,2.125194,NeuralTFR
312,2031,1.35128,1.4414736,1.772233,2.0386913,2.1145341,NeuralTFR
312,2032,1.331773,1.4221913,1.7581358,2.029133,2.1077,NeuralTFR
312,2033,1.3165474,1.4057251,1.7470877,2.0209863,2.105827,NeuralTFR
312,2034,1.3036423,1.3901032,1.7387636,2.0178635,2.107373,NeuralTFR
312,2035,1.2925454,1.3731301,1.7328835,2.0192869,2.1069431,NeuralTFR
312,2036,1.2803255,1.3610002,1.7292112,2.0230927,2.1034422,NeuralTFR
316,2021,2.7220986,2.7644012,2.9562616,3.02318,3.285506,NeuralTFR
316,2022,2.5405905,2.6320622,2.9010513,3.0632722,3.2663422,NeuralTFR
316,2023,2.3970504,2.5518465,2.852969,3.098147,3.2613816,NeuralTFR
316,2024,2.3121245,2.4598622,2.8076317,3.0787401,3.2399592,NeuralTFR
316,2025,2.2397218,2.3772948,2.7606263,3.0616086,3.2148879,NeuralTFR
316,2026,2.1743724,2.3147745,2.7127414,3.0373573,3.1844707,NeuralTFR
316,2027,2.1071923,2.2519379,2.6645896,3.0067294,3.1379411,NeuralTFR
316,2028,2.0381784,2.1912823,2.6166954,2.9723594,3.0901732,NeuralTFR
316,2029,1.9754182,2.1352675,2.5695117,2.936157,3.0425558,NeuralTFR
316,2030,1.9184246,2.0829282,2.5234222,2.8994603,2.9960144,NeuralTFR
316,2031,1.866735,2.0327263,2.4787407,2.8631852,2.9511492,NeuralTFR
316,2032,1.8199049,1.9861292,2.4351563,2.8279471,2.9083362,NeuralTFR
316,2033,1.7775153,1.9435054,2.3927522,2.7941444,2.867793,NeuralTFR
316,2034,1.7391777,1.9044834,2.353839,2.7620232,2.8296275,NeuralTFR
316,2035,1.7045352,1.8675747,2.3181512,2.7317169,2.7938676,NeuralTFR
