id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
418,2022,1.9365015029907227,2.0872888565063477,2.635831117630005,3.0890133380889893,3.2262320518493652,NeuralTFR
418,2023,1.8936078548431396,2.041367292404175,2.5882158279418945,3.031494617462158,3.1731231212615967,NeuralTFR
422,2009,1.8862144947052002,1.9879822731018066,2.0992891788482666,2.229658603668213,2.3968780040740967,NeuralTFR
422,2010,1.7686806917190552,1.8493621349334717,2.0501492023468018,2.206014633178711,2.367159605026245,NeuralTFR
422,2011,1.672661304473877,1.761400818824768,1.9930700063705444,2.2058942317962646,2.345296621322632,NeuralTFR
422,2012,1.597968339920044,1.6787275075912476,1.9516910314559937,2.1926095485687256,2.3118505477905273,NeuralTFR
422,2013,1.5323528051376343,1.6201344728469849,1.9217162132263184,2.1831815242767334,2.2751870155334473,NeuralTFR
422,2014,1.4806073904037476,1.5725266933441162,1.894307017326355,2.1705002784729004,2.2477242946624756,NeuralTFR
422,2015,1.4462496042251587,1.5322120189666748,1.868923306465149,2.1539857387542725,2.225861072540283,NeuralTFR
422,2016,1.4195960760116577,1.4990020990371704,1.8453083038330078,2.13919734954834,2.206059694290161,NeuralTFR
422,2017,1.396772027015686,1.4752553701400757,1.8232958316802979,2.126210927963257,2.18839955329895,NeuralTFR
422,2018,1.377016305923462,1.454935073852539,1.802753210067749,2.114987373352051,2.174652576446533,NeuralTFR
422,2019,1.3598027229309082,1.436728596687317,1.785519003868103,2.1054413318634033,2.16434383392334,NeuralTFR
422,2020,1.3441822528839111,1.418238639831543,1.770432472229004,2.0974698066711426,2.1552069187164307,NeuralTFR
422,2021,1.3286314010620117,1.4019911289215088,1.7568607330322266,2.090970039367676,2.148376941680908,NeuralTFR
422,2022,1.314182996749878,1.3876346349716187,1.7468082904815674,2.0858466625213623,2.1428043842315674,NeuralTFR
422,2023,1.3012515306472778,1.3743466138839722,1.7383372783660889,2.0820131301879883,2.138075113296509,NeuralTFR
426,2009,2.9685018062591553,3.046039342880249,3.216407299041748,3.34725022315979,3.5874578952789307,NeuralTFR
426,2010,2.7824907302856445,2.8771250247955322,3.1403722763061523,3.351511001586914,3.5283377170562744,NeuralTFR
426,2011,2.6342363357543945,2.7403724193573,3.065819025039673,3.3538010120391846,3.4734482765197754,NeuralTFR
426,2012,2.5093069076538086,2.6209797859191895,2.9929511547088623,3.3189027309417725,3.425288677215576,NeuralTFR
426,2013,2.400460720062256,2.5237374305725098,2.9206764698028564,3.2715516090393066,3.388946056365967,NeuralTFR
426,2014,2.304596424102783,2.4338881969451904,2.8552942276000977,3.213479995727539,3.362506151199341,NeuralTFR
426,2015,2.211937189102173,2.3490350246429443,2.7981159687042236,3.1608481407165527,3.316540002822876,NeuralTFR
426,2016,2.1277506351470947,2.2709782123565674,2.7412338256835938,3.110276937484741,3.253140926361084,NeuralTFR
426,2017,2.0505731105804443,2.2039711475372314,2.6782190799713135,3.0612587928771973,3.191338062286377,NeuralTFR
426,2018,1.9797050952911377,2.13580060005188,2.620258331298828,3.0104153156280518,3.137585401535034,NeuralTFR
426,2019,1.917852759361267,2.0761759281158447,2.5665414333343506,2.959446430206299,3.091693878173828,NeuralTFR
426,2020,1.8622812032699585,2.025158643722534,2.510823965072632,2.916447162628174,3.046457290649414,NeuralTFR
426,2021,1.814480185508728,1.979410171508789,2.458867311477661,2.87746000289917,2.9984445571899414,NeuralTFR
426,2022,1.7732621431350708,1.9385647773742676,2.415194511413574,2.8426175117492676,2.95345401763916,NeuralTFR
426,2023,1.7346553802490234,1.9022338390350342,2.3808348178863525,2.800144672393799,2.910788059234619,NeuralTFR
428,2009,1.366017460823059,1.4227173328399658,1.5627163648605347,1.7028577327728271,1.795561671257019,NeuralTFR
428,2010,1.281638264656067,1.3491487503051758,1.510711669921875,1.715819239616394,1.8108583688735962,NeuralTFR
428,2011,1.23398756980896,1.2981958389282227,1.479405403137207,1.7105786800384521,1.8019062280654907,NeuralTFR
428,2012,1.2047444581985474,1.2585433721542358,1.4653172492980957,1.707228183746338,1.7906548976898193,NeuralTFR
428,2013,1.1824527978897095,1.2319166660308838,1.4558818340301514,1.710693120956421,1.7786740064620972,NeuralTFR
428,2014,1.1650409698486328,1.2128962278366089,1.4477500915527344,1.7122550010681152,1.7705992460250854,NeuralTFR
428,2015,1.1512190103530884,1.1992279291152954,1.441044569015503,1.7123504877090454,1.7652159929275513,NeuralTFR
428,2016,1.1400983333587646,1.1895262002944946,1.435850739479065,1.712424635887146,1.7632954120635986,NeuralTFR
428,2017,1.128383994102478,1.1823536157608032,1.4321017265319824,1.714269995689392,1.7669501304626465,NeuralTFR
428,2018,1.1165852546691895,1.1743361949920654,1.4317715167999268,1.7159905433654785,1.7716714143753052,NeuralTFR
428,2019,1.1067535877227783,1.1665374040603638,1.4310966730117798,1.7176389694213867,1.7730154991149902,NeuralTFR
428,2020,1.0985335111618042,1.1605111360549927,1.4330486059188843,1.7192496061325073,1.7751024961471558,NeuralTFR
428,2021,1.0916485786437988,1.152525544166565,1.4347918033599854,1.7213267087936401,1.7779654264450073,NeuralTFR
428,2022,1.085883378982544,1.1447120904922485,1.4344677925109863,1.7279821634292603,1.7813283205032349,NeuralTFR
428,2023,1.0810692310333252,1.1378618478775024,1.4346688985824585,1.7356418371200562,1.7862237691879272,NeuralTFR
430,2009,4.823957443237305,4.856862545013428,5.129256248474121,5.356003284454346,5.537383556365967,NeuralTFR
430,2010,4.576920986175537,4.675777435302734,5.040352821350098,5.423249244689941,5.56851053237915,NeuralTFR
430,2011,4.4063401222229,4.5722270011901855,4.957590579986572,5.413402557373047,5.587338924407959,NeuralTFR
430,2012,4.256138801574707,4.440502643585205,4.873987197875977,5.378818035125732,5.569348335266113,NeuralTFR
430,2013,4.109303951263428,4.305831432342529,4.7867608070373535,5.330474853515625,5.521150588989258,NeuralTFR
430,2014,3.9709486961364746,4.179901123046875,4.6998677253723145,5.266841888427734,5.4546966552734375,NeuralTFR
430,2015,3.836799144744873,4.060905456542969,4.61292839050293,5.217767238616943,5.403546333312988,NeuralTFR
430,2016,3.705479860305786,3.9436161518096924,4.5259480476379395,5.158984661102295,5.343565464019775,NeuralTFR
430,2017,3.576796531677246,3.8306100368499756,4.439165115356445,5.091608047485352,5.274282455444336,NeuralTFR
430,2018,3.451064348220825,3.7220635414123535,4.35295295715332,5.0229010581970215,5.196664333343506,NeuralTFR
430,2019,3.32882022857666,3.617809295654297,4.267763614654541,4.955379962921143,5.133975505828857,NeuralTFR
430,2020,3.222978115081787,3.517803192138672,4.184084892272949,4.884894847869873,5.066657066345215,NeuralTFR
430,2021,3.121394634246826,3.4221014976501465,4.098702430725098,4.812352180480957,4.995593547821045,NeuralTFR
430,2022,3.0239782333374023,3.3200082778930664,4.0013298988342285,4.7386794090271,4.921791076660156,NeuralTFR
430,2023,2.9310731887817383,3.2129077911376953,3.9018747806549072,4.660412311553955,4.835628509521484,NeuralTFR
434,2009,2.375854015350342,2.4162895679473877,2.607985734939575,2.735525608062744,2.9312660694122314,NeuralTFR
434,2010,2.2267510890960693,2.2676026821136475,2.5164074897766113,2.676236867904663,2.840064525604248,NeuralTFR
434,2011,2.1047000885009766,2.170018196105957,2.449183940887451,2.6500020027160645,2.77945876121521,NeuralTFR
434,2012,2.002251386642456,2.0806782245635986,2.3913631439208984,2.6296474933624268,2.7323474884033203,NeuralTFR
434,2013,1.917635440826416,2.0076487064361572,2.3459455966949463,2.608015537261963,2.697341203689575,NeuralTFR
434,2014,1.8442277908325195,1.9487873315811157,2.3060061931610107,2.585646629333496,2.6778717041015625,NeuralTFR
434,2015,1.7813169956207275,1.8908017873764038,2.2669553756713867,2.566587209701538,2.6567137241363525,NeuralTFR
434,2016,1.7254360914230347,1.838622808456421,2.2289845943450928,2.545867681503296,2.6337122917175293,NeuralTFR
434,2017,1.6752687692642212,1.7911362648010254,2.194002628326416,2.52341628074646,2.6097049713134766,NeuralTFR
434,2018,1.6316306591033936,1.7476582527160645,2.160377264022827,2.4998667240142822,2.5854649543762207,NeuralTFR
434,2019,1.5934053659439087,1.7077510356903076,2.1292858123779297,2.4758899211883545,2.561619520187378,NeuralTFR
434,2020,1.5593458414077759,1.671818494796753,2.1004185676574707,2.4520835876464844,2.53730845451355,NeuralTFR
434,2021,1.5294245481491089,1.6445813179016113,2.074126720428467,2.428077459335327,2.512057304382324,NeuralTFR
434,2022,1.5054349899291992,1.6201432943344116,2.0522725582122803,2.404026746749878,2.4892373085021973,NeuralTFR
434,2023,1.483816146850586,1.5981740951538086,2.032508373260498,2.3802943229675293,2.468687057495117,NeuralTFR
440,2009,1.263245940208435,1.3054330348968506,1.4390238523483276,1.5698776245117188,1.684950351715088,NeuralTFR
440,2010,1.1729949712753296,1.2474629878997803,1.4051055908203125,1.5994504690170288,1.6746333837509155,NeuralTFR
440,2011,1.1366883516311646,1.2064520120620728,1.3968069553375244,1.6070293188095093,1.672031044960022,NeuralTFR
440,2012,1.1184673309326172,1.1781246662139893,1.3861815929412842,1.6131207942962646,1.6681973934173584,NeuralTFR
440,2013,1.1058400869369507,1.1611930131912231,1.3716048002243042,1.6157317161560059,1.6687160730361938,NeuralTFR
440,2014,1.0960711240768433,1.1505975723266602,1.3655012845993042,1.6180020570755005,1.6680272817611694,NeuralTFR
440,2015,1.0880835056304932,1.138227939605713,1.3609639406204224,1.619911789894104,1.6704403162002563,NeuralTFR
440,2016,1.077406883239746,1.1262367963790894,1.3576401472091675,1.6214584112167358,1.675307273864746,NeuralTFR
440,2017,1.0670126676559448,1.115531086921692,1.3578540086746216,1.6226986646652222,1.676655888557434,NeuralTFR
440,2018,1.0580157041549683,1.105909824371338,1.3593039512634277,1.6248300075531006,1.6780006885528564,NeuralTFR
440,2019,1.0507005453109741,1.0982023477554321,1.361092209815979,1.628882884979248,1.6796870231628418,NeuralTFR
440,2020,1.0463261604309082,1.0920835733413696,1.359316110610962,1.6326689720153809,1.6810619831085205,NeuralTFR
440,2021,1.0424213409423828,1.08648681640625,1.363158941268921,1.6362252235412598,1.6839061975479126,NeuralTFR
440,2022,1.0413663387298584,1.0813871622085571,1.3706469535827637,1.6395870447158813,1.6863770484924316,NeuralTFR
440,2023,1.0410104990005493,1.0767630338668823,1.3772966861724854,1.6427875757217407,1.689061164855957,NeuralTFR
442,2009,1.4053864479064941,1.4812366962432861,1.5774699449539185,1.7332713603973389,1.842528223991394,NeuralTFR
442,2010,1.3277440071105957,1.4058564901351929,1.5725953578948975,1.7332079410552979,1.8273277282714844,NeuralTFR
442,2011,1.2889007329940796,1.3668022155761719,1.5635541677474976,1.7380049228668213,1.813562035560608,NeuralTFR
442,2012,1.2642160654067993,1.3408935070037842,1.5526885986328125,1.750001311302185,1.8097093105316162,NeuralTFR
442,2013,1.2458624839782715,1.320648193359375,1.541972279548645,1.758108377456665,1.813032865524292,NeuralTFR
442,2014,1.231005311012268,1.3033782243728638,1.5323535203933716,1.763033390045166,1.8175315856933594,NeuralTFR
442,2015,1.2183610200881958,1.285810947418213,1.5271761417388916,1.7670841217041016,1.8203909397125244,NeuralTFR
442,2016,1.2009437084197998,1.2698591947555542,1.522933840751648,1.7710726261138916,1.820960283279419,NeuralTFR
442,2017,1.1831892728805542,1.255542278289795,1.5193177461624146,1.7730844020843506,1.8227635622024536,NeuralTFR
442,2018,1.1679284572601318,1.2426186800003052,1.515798807144165,1.7742928266525269,1.8282344341278076,NeuralTFR
442,2019,1.1547781229019165,1.2309114933013916,1.5121902227401733,1.7751107215881348,1.8334141969680786,NeuralTFR
442,2020,1.1434248685836792,1.2231757640838623,1.5078113079071045,1.7756941318511963,1.8360035419464111,NeuralTFR
442,2021,1.1336125135421753,1.2163413763046265,1.5096030235290527,1.7763789892196655,1.8386921882629395,NeuralTFR
442,2022,1.1251312494277954,1.208818793296814,1.5109055042266846,1.7837220430374146,1.841495156288147,NeuralTFR
442,2023,1.117983341217041,1.2023555040359497,1.5107744932174683,1.7913187742233276,1.8444277048110962,NeuralTFR
446,2009,0.9860312342643738,1.0241202116012573,1.138817548751831,1.346793293952942,1.3527885675430298,NeuralTFR
446,2010,0.9612972140312195,0.990489661693573,1.1308587789535522,1.37149178981781,1.367978811264038,NeuralTFR
446,2011,0.941649854183197,0.9790670871734619,1.1316457986831665,1.3947476148605347,1.3968552350997925,NeuralTFR
446,2012,0.9289771318435669,0.9730184078216553,1.1356987953186035,1.40181565284729,1.4193631410598755,NeuralTFR
446,2013,0.9270792603492737,0.9690942168235779,1.144026517868042,1.4092798233032227,1.437610387802124,NeuralTFR
446,2014,0.9251061081886292,0.9713007807731628,1.1513803005218506,1.4167506694793701,1.4533249139785767,NeuralTFR
446,2015,0.9234570860862732,0.9734012484550476,1.1578354835510254,1.4240610599517822,1.4643006324768066,NeuralTFR
446,2016,0.9220333099365234,0.9750376343727112,1.163500428199768,1.4311407804489136,1.4717453718185425,NeuralTFR
446,2017,0.9207910299301147,0.9762417078018188,1.1684952974319458,1.4379684925079346,1.478515386581421,NeuralTFR
446,2018,0.9185020923614502,0.9770877957344055,1.1729382276535034,1.4445464611053467,1.484721064567566,NeuralTFR
446,2019,0.9183405637741089,0.9776556491851807,1.1769371032714844,1.4508893489837646,1.4904698133468628,NeuralTFR
446,2020,0.9185758233070374,0.9752737879753113,1.182943344116211,1.4570164680480957,1.4996107816696167,NeuralTFR
446,2021,0.9191657304763794,0.9729230999946594,1.190406084060669,1.462949514389038,1.5113232135772705,NeuralTFR
446,2022,0.9200806617736816,0.9707823991775513,1.1980940103530884,1.46871018409729,1.5234596729278564,NeuralTFR
446,2023,0.9213010668754578,0.9688406586647034,1.2060623168945312,1.4743192195892334,1.5360676050186157,NeuralTFR
450,2009,4.674481391906738,4.778565406799316,5.075229167938232,5.307929039001465,5.516376495361328,NeuralTFR
450,2010,4.507275581359863,4.684803009033203,5.012707710266113,5.3743486404418945,5.547237873077393,NeuralTFR
450,2011,4.340615272521973,4.546133995056152,4.919986724853516,5.411280632019043,5.57889986038208,NeuralTFR
450,2012,4.1964802742004395,4.423163414001465,4.839913368225098,5.374183654785156,5.560197830200195,NeuralTFR
450,2013,4.059018135070801,4.295665740966797,4.772963047027588,5.327538967132568,5.5252604484558105,NeuralTFR
450,2014,3.9320900440216064,4.163340091705322,4.6897196769714355,5.294809818267822,5.476770877838135,NeuralTFR
450,2015,3.812566041946411,4.042252540588379,4.600468635559082,5.2380805015563965,5.4272918701171875,NeuralTFR
450,2016,3.698641538619995,3.929539442062378,4.510406017303467,5.167425155639648,5.349815845489502,NeuralTFR
450,2017,3.5893383026123047,3.8166866302490234,4.4199442863464355,5.084644794464111,5.2809882164001465,NeuralTFR
450,2018,3.479896306991577,3.698882579803467,4.329394340515137,4.993508815765381,5.208581447601318,NeuralTFR
450,2019,3.366975784301758,3.5818533897399902,4.242918968200684,4.89989709854126,5.134115695953369,NeuralTFR
450,2020,3.252838373184204,3.47892427444458,4.168346405029297,4.818684101104736,5.0588765144348145,NeuralTFR
450,2021,3.1384904384613037,3.3805370330810547,4.096505165100098,4.745922088623047,4.99775505065918,NeuralTFR
450,2022,3.0454275608062744,3.2870495319366455,4.0178656578063965,4.67564582824707,4.916269779205322,NeuralTFR
450,2023,2.9557271003723145,3.198680877685547,3.916145086288452,4.598053932189941,4.826377868652344,NeuralTFR
454,2009,5.583856105804443,5.725156784057617,5.973072052001953,6.265491008758545,6.504796981811523,NeuralTFR
454,2010,5.380321025848389,5.559531211853027,5.938976764678955,6.352333068847656,6.604064464569092,NeuralTFR
454,2011,5.253758907318115,5.451502799987793,5.902222156524658,6.404252529144287,6.638925552368164,NeuralTFR
454,2012,5.115391254425049,5.332159042358398,5.852430820465088,6.43596076965332,6.6421380043029785,NeuralTFR
454,2013,5.028418064117432,5.217339992523193,5.793519496917725,6.445583343505859,6.623900890350342,NeuralTFR
454,2014,4.931218147277832,5.111384391784668,5.733712673187256,6.422344207763672,6.593291759490967,NeuralTFR
454,2015,4.826998710632324,5.015350818634033,5.66553258895874,6.384937763214111,6.560863971710205,NeuralTFR
454,2016,4.717296600341797,4.922818660736084,5.591595649719238,6.326688289642334,6.5430474281311035,NeuralTFR
454,2017,4.609952926635742,4.832451820373535,5.518141269683838,6.258729457855225,6.521557331085205,NeuralTFR
454,2018,4.505624294281006,4.743228912353516,5.445488929748535,6.191031455993652,6.482522010803223,NeuralTFR
454,2019,4.404367923736572,4.660083770751953,5.3706865310668945,6.12956428527832,6.429144859313965,NeuralTFR
454,2020,4.301771640777588,4.58358907699585,5.300800800323486,6.0789475440979,6.370321273803711,NeuralTFR
454,2021,4.1978535652160645,4.50585412979126,5.235902786254883,6.028555393218994,6.306758880615234,NeuralTFR
454,2022,4.103111267089844,4.429076194763184,5.171942234039307,5.977932929992676,6.239165306091309,NeuralTFR
454,2023,4.015063762664795,4.331317901611328,5.104755878448486,5.926733016967773,6.177246570587158,NeuralTFR
458,2009,2.0425643920898438,2.105424404144287,2.25382661819458,2.3660335540771484,2.5683059692382812,NeuralTFR
458,2010,1.9214988946914673,1.9708178043365479,2.196784496307373,2.377410650253296,2.543928384780884,NeuralTFR
458,2011,1.8365814685821533,1.8919527530670166,2.1517422199249268,2.381915330886841,2.521430730819702,NeuralTFR
458,2012,1.7637866735458374,1.826771855354309,2.113459587097168,2.368698835372925,2.49289608001709,NeuralTFR
458,2013,1.7011302709579468,1.7804094552993774,2.077822208404541,2.349959373474121,2.471076488494873,NeuralTFR
458,2014,1.6470246315002441,1.740981936454773,2.044790506362915,2.329928159713745,2.4449522495269775,NeuralTFR
458,2015,1.6019489765167236,1.7057180404663086,2.014435291290283,2.3049280643463135,2.411747455596924,NeuralTFR
458,2016,1.5628834962844849,1.6721082925796509,1.986738681793213,2.2812626361846924,2.3803861141204834,NeuralTFR
458,2017,1.5288879871368408,1.6385172605514526,1.9625931978225708,2.259472370147705,2.3562521934509277,NeuralTFR
458,2018,1.4991910457611084,1.6079849004745483,1.9415472745895386,2.2400965690612793,2.335740089416504,NeuralTFR
458,2019,1.473434567451477,1.5802148580551147,1.9229202270507812,2.2306885719299316,2.318793773651123,NeuralTFR
458,2020,1.452462077140808,1.5608549118041992,1.9065779447555542,2.222546100616455,2.306798219680786,NeuralTFR
458,2021,1.4341033697128296,1.5441937446594238,1.8923814296722412,2.2156147956848145,2.295912504196167,NeuralTFR
458,2022,1.415507197380066,1.5248404741287231,1.8801937103271484,2.209831953048706,2.286093235015869,NeuralTFR
458,2023,1.3967888355255127,1.501383900642395,1.8698863983154297,2.2052271366119385,2.2772879600524902,NeuralTFR
462,2009,2.055419683456421,2.1591055393218994,2.299687147140503,2.504755735397339,2.609283924102783,NeuralTFR
462,2010,1.9279325008392334,2.024671792984009,2.2708051204681396,2.477998733520508,2.5592703819274902,NeuralTFR
462,2011,1.850504994392395,1.9551342725753784,2.2286908626556396,2.453789710998535,2.5389599800109863,NeuralTFR
462,2012,1.7733302116394043,1.887921929359436,2.1928558349609375,2.421257972717285,2.523686170578003,NeuralTFR
462,2013,1.710271954536438,1.8299713134765625,2.1589195728302,2.4102165699005127,2.5055289268493652,NeuralTFR
462,2014,1.6565524339675903,1.7800885438919067,2.126473903656006,2.392583131790161,2.4856038093566895,NeuralTFR
462,2015,1.6090247631072998,1.731900691986084,2.0954525470733643,2.371504545211792,2.4647271633148193,NeuralTFR
462,2016,1.5658174753189087,1.6865147352218628,2.06588077545166,2.349776029586792,2.440514087677002,NeuralTFR
462,2017,1.5296372175216675,1.646720290184021,2.037599802017212,2.329190492630005,2.41786789894104,NeuralTFR
462,2018,1.4982831478118896,1.6121221780776978,2.0106208324432373,2.31071400642395,2.398196220397949,NeuralTFR
462,2019,1.471289873123169,1.5822275876998901,1.9860615730285645,2.294788360595703,2.381722927093506,NeuralTFR
462,2020,1.4481745958328247,1.5565358400344849,1.9624195098876953,2.2815582752227783,2.36297869682312,NeuralTFR
462,2021,1.4284863471984863,1.5345803499221802,1.9401735067367554,2.2665388584136963,2.344907760620117,NeuralTFR
462,2022,1.4118232727050781,1.5159422159194946,1.9205853939056396,2.253899335861206,2.327836036682129,NeuralTFR
462,2023,1.3978371620178223,1.500254511833191,1.9059107303619385,2.2436254024505615,2.311784029006958,NeuralTFR
466,2009,6.071455478668213,6.277873516082764,6.602152347564697,6.860480785369873,7.142457008361816,NeuralTFR
466,2010,5.925586700439453,6.183579444885254,6.584074974060059,6.9631853103637695,7.160704612731934,NeuralTFR
466,2011,5.814089298248291,6.072234153747559,6.539318084716797,7.018767833709717,7.185770511627197,NeuralTFR
466,2012,5.668523788452148,5.956921100616455,6.489163398742676,7.009958744049072,7.204095840454102,NeuralTFR
466,2013,5.538459300994873,5.841131210327148,6.442759037017822,7.0028076171875,7.20413064956665,NeuralTFR
466,2014,5.433532238006592,5.743629455566406,6.3903703689575195,6.985333442687988,7.1924214363098145,NeuralTFR
466,2015,5.349857330322266,5.659202575683594,6.333770751953125,6.96726131439209,7.1709442138671875,NeuralTFR
466,2016,5.268390655517578,5.569847583770752,6.2748589515686035,6.943114757537842,7.166456699371338,NeuralTFR
466,2017,5.187839508056641,5.482612609863281,6.204861164093018,6.912263870239258,7.138920783996582,NeuralTFR
466,2018,5.092296123504639,5.397074222564697,6.122993469238281,6.8678436279296875,7.08701753616333,NeuralTFR
466,2019,4.992169380187988,5.290063381195068,6.033851623535156,6.810703754425049,7.025698661804199,NeuralTFR
466,2020,4.893803119659424,5.179330825805664,5.937448024749756,6.743925094604492,6.969359874725342,NeuralTFR
466,2021,4.774955749511719,5.066898822784424,5.844987869262695,6.667529106140137,6.91340446472168,NeuralTFR
466,2022,4.653392314910889,4.9478440284729,5.7591986656188965,6.581662178039551,6.861147880554199,NeuralTFR
466,2023,4.529152870178223,4.823108196258545,5.671865940093994,6.52308988571167,6.800859451293945,NeuralTFR
470,2009,1.2426929473876953,1.2837188243865967,1.414935827255249,1.5805753469467163,1.6633201837539673,NeuralTFR
470,2010,1.1759921312332153,1.238318920135498,1.3979055881500244,1.600405216217041,1.6639336347579956,NeuralTFR
470,2011,1.1439894437789917,1.2067863941192627,1.3876397609710693,1.6082645654678345,1.667527675628662,NeuralTFR
470,2012,1.1238529682159424,1.1824877262115479,1.388357400894165,1.607214093208313,1.659515142440796,NeuralTFR
470,2013,1.109228491783142,1.1693153381347656,1.3836814165115356,1.611999273300171,1.6560332775115967,NeuralTFR
470,2014,1.0955170392990112,1.1582826375961304,1.379206657409668,1.6161307096481323,1.66048002243042,NeuralTFR
470,2015,1.0843755006790161,1.1463243961334229,1.3759758472442627,1.6194143295288086,1.6665265560150146,NeuralTFR
470,2016,1.0768496990203857,1.135505199432373,1.3736928701400757,1.6220061779022217,1.6688246726989746,NeuralTFR
470,2017,1.0694029331207275,1.1270276308059692,1.3728299140930176,1.6255176067352295,1.670729160308838,NeuralTFR
470,2018,1.0607541799545288,1.1204452514648438,1.3740190267562866,1.6306898593902588,1.6724878549575806,NeuralTFR
470,2019,1.053135871887207,1.115433931350708,1.3756418228149414,1.6353670358657837,1.6754155158996582,NeuralTFR
470,2020,1.0464212894439697,1.111758828163147,1.3780056238174438,1.6369452476501465,1.6787447929382324,NeuralTFR
470,2021,1.0405079126358032,1.109249234199524,1.3777744770050049,1.6403818130493164,1.6801785230636597,NeuralTFR
470,2022,1.0353113412857056,1.104552149772644,1.3772497177124023,1.6458120346069336,1.6820255517959595,NeuralTFR
470,2023,1.030761957168579,1.1000727415084839,1.3769458532333374,1.6516176462173462,1.6889575719833374,NeuralTFR
474,2009,1.5965291261672974,1.6132653951644897,1.8084098100662231,1.8833287954330444,2.0345451831817627,NeuralTFR
474,2010,1.5027583837509155,1.5533785820007324,1.7741827964782715,1.8923181295394897,2.0141308307647705,NeuralTFR
474,2011,1.4388151168823242,1.5020501613616943,1.7347627878189087,1.8896633386611938,1.9870426654815674,NeuralTFR
474,2012,1.387959599494934,1.4574605226516724,1.6962785720825195,1.8866575956344604,1.9714086055755615,NeuralTFR
474,2013,1.3433585166931152,1.4144338369369507,1.662736177444458,1.8769112825393677,1.9520301818847656,NeuralTFR
474,2014,1.3057336807250977,1.3796837329864502,1.6352851390838623,1.8650133609771729,1.9377726316452026,NeuralTFR
474,2015,1.2819416522979736,1.3516082763671875,1.6150559186935425,1.8537651300430298,1.927014946937561,NeuralTFR
474,2016,1.2620561122894287,1.3269379138946533,1.6055986881256104,1.8446263074874878,1.917516827583313,NeuralTFR
474,2017,1.2452138662338257,1.3069597482681274,1.5981810092926025,1.842112421989441,1.9109796285629272,NeuralTFR
474,2018,1.2307968139648438,1.2902687788009644,1.5924869775772095,1.8415428400039673,1.908596158027649,NeuralTFR
474,2019,1.216789960861206,1.2770670652389526,1.5882651805877686,1.842778205871582,1.9098173379898071,NeuralTFR
474,2020,1.2042996883392334,1.2667902708053589,1.5853122472763062,1.845660924911499,1.913195252418518,NeuralTFR
474,2021,1.1935309171676636,1.2589930295944214,1.5834612846374512,1.8500432968139648,1.9185553789138794,NeuralTFR
474,2022,1.184203028678894,1.25332772731781,1.582574725151062,1.8558002710342407,1.924673080444336,NeuralTFR
474,2023,1.1760952472686768,1.2495235204696655,1.5825376510620117,1.8628305196762085,1.9238134622573853,NeuralTFR
478,2009,5.490083694458008,5.777612686157227,5.978652477264404,6.30502986907959,6.5028076171875,NeuralTFR
478,2010,5.425550937652588,5.690110206604004,5.975287914276123,6.3905134201049805,6.5739054679870605,NeuralTFR
478,2011,5.304888725280762,5.578193664550781,5.962246417999268,6.414365768432617,6.632927417755127,NeuralTFR
478,2012,5.196764945983887,5.4566240310668945,5.933384418487549,6.426864147186279,6.676846027374268,NeuralTFR
478,2013,5.09675407409668,5.334007740020752,5.902265548706055,6.443592071533203,6.687348365783691,NeuralTFR
478,2014,4.998983860015869,5.214133262634277,5.85161018371582,6.452392578125,6.695504188537598,NeuralTFR
478,2015,4.903248310089111,5.1402764320373535,5.794213771820068,6.423409938812256,6.689657211303711,NeuralTFR
478,2016,4.8084306716918945,5.064547061920166,5.73333215713501,6.39592170715332,6.665293216705322,NeuralTFR
478,2017,4.736363887786865,4.987513065338135,5.670741558074951,6.371147632598877,6.612950325012207,NeuralTFR
478,2018,4.661462783813477,4.909844398498535,5.607629299163818,6.3453216552734375,6.555229663848877,NeuralTFR
478,2019,4.583261013031006,4.832159996032715,5.544773101806641,6.319057941436768,6.504843711853027,NeuralTFR
478,2020,4.502276420593262,4.754980564117432,5.482669830322266,6.292691230773926,6.457651138305664,NeuralTFR
478,2021,4.409040451049805,4.65954065322876,5.42162561416626,6.26637601852417,6.410431861877441,NeuralTFR
478,2022,4.299161911010742,4.559891223907471,5.36181640625,6.220939636230469,6.363455295562744,NeuralTFR
478,2023,4.185612678527832,4.459012508392334,5.290894031524658,6.162156581878662,6.316869735717773,NeuralTFR
480,2009,1.3857687711715698,1.4328477382659912,1.5934430360794067,1.7366434335708618,1.8398637771606445,NeuralTFR
480,2010,1.3028088808059692,1.369970679283142,1.5619291067123413,1.7343710660934448,1.8216114044189453,NeuralTFR
480,2011,1.258050799369812,1.3255186080932617,1.539111614227295,1.7454259395599365,1.8195792436599731,NeuralTFR
480,2012,1.2320762872695923,1.2945631742477417,1.5193430185317993,1.7501133680343628,1.8128262758255005,NeuralTFR
480,2013,1.2074469327926636,1.270570993423462,1.5023082494735718,1.7524871826171875,1.8030775785446167,NeuralTFR
480,2014,1.186861276626587,1.2556166648864746,1.4940587282180786,1.7538200616836548,1.7968482971191406,NeuralTFR
480,2015,1.1670767068862915,1.2432447671890259,1.487194538116455,1.7523390054702759,1.7931402921676636,NeuralTFR
480,2016,1.1487308740615845,1.231447458267212,1.4814907312393188,1.7502988576889038,1.791296362876892,NeuralTFR
