id,year,y_hat_low,y_hat_50,y_hat_upp,model
203,2039,1.16818195918425,1.44621108150297,1.7138768660677,BayesTFR
203,2040,1.14877707877934,1.44352473187735,1.72332501970421,BayesTFR
203,2041,1.13708702419871,1.44095964956091,1.72370667976677,BayesTFR
203,2042,1.13036451097654,1.44375501361189,1.7353047038925,BayesTFR
203,2043,1.12972878480059,1.44514756177676,1.74340464125605,BayesTFR
384,2024,3.99794006008821,4.22318678755477,4.45491786233802,BayesTFR
384,2025,3.85969513714354,4.167731114879,4.47962903802066,BayesTFR
384,2026,3.71913900285851,4.09395152263205,4.49761017060262,BayesTFR
384,2027,3.61441781694113,4.04589625734281,4.48169740492038,BayesTFR
384,2028,3.513884906358,3.98916746984795,4.49583037001527,BayesTFR
384,2029,3.4172108903987,3.93259803155045,4.46191631825566,BayesTFR
384,2030,3.36206064351854,3.87323405574494,4.44331322239894,BayesTFR
384,2031,3.28067021799855,3.81773396478387,4.41974375933304,BayesTFR
384,2032,3.19379853751922,3.77206586144162,4.39863819490483,BayesTFR
384,2033,3.14317932747224,3.70701034558307,4.37523701019358,BayesTFR
384,2034,3.07137859706704,3.65277619266345,4.35196726958945,BayesTFR
384,2035,2.9958157999071,3.61782969985325,4.30918487880596,BayesTFR
384,2036,2.95009430316089,3.57253010905496,4.28213762638963,BayesTFR
384,2037,2.897631896406,3.53072731466087,4.24945781642419,BayesTFR
384,2038,2.84210131632847,3.48714202712775,4.22131283652581,BayesTFR
384,2039,2.79216368779165,3.43664169283867,4.20827381887103,BayesTFR
384,2040,2.74432979819227,3.38565879338656,4.16532697962907,BayesTFR
384,2041,2.69261845667819,3.35109577990372,4.1667353454359,BayesTFR
384,2042,2.64066056563823,3.30939117233191,4.1441520480644,BayesTFR
384,2043,2.59828662830655,3.2755909719516,4.11580645274601,BayesTFR
208,2024,1.43249264565414,1.50855894782821,1.58471721257544,BayesTFR
208,2025,1.4013892877286,1.50645927542379,1.60752397179705,BayesTFR
208,2026,1.3779308572155,1.50591961185315,1.62844313414878,BayesTFR
208,2027,1.35081911717169,1.50727021240141,1.64377863237424,BayesTFR
208,2028,1.3344256905197,1.5050488714735,1.65754405723288,BayesTFR
208,2029,1.31334714399451,1.5040019117981,1.66705921581862,BayesTFR
208,2030,1.30728005000905,1.49871893531155,1.68059515053035,BayesTFR
208,2031,1.29374258411376,1.4998763266189,1.68896234416856,BayesTFR
208,2032,1.27320865919808,1.49329346865783,1.69520446006669,BayesTFR
208,2033,1.26321961627526,1.49572697667477,1.70206501294095,BayesTFR
208,2034,1.24499736759126,1.4902338992627,1.71738201091144,BayesTFR
208,2035,1.24075912543903,1.48542155059256,1.72554774935643,BayesTFR
208,2036,1.21998188372418,1.4836650831235,1.73458740113289,BayesTFR
208,2037,1.22204442973902,1.4873507442028,1.74299402821029,BayesTFR
208,2038,1.20924346972242,1.47949096714241,1.74199714275289,BayesTFR
208,2039,1.19685853241976,1.47543746894509,1.75081312962851,BayesTFR
208,2040,1.19791294142527,1.47727222676508,1.75740125232454,BayesTFR
208,2041,1.19408512544899,1.47780699944741,1.75939710936562,BayesTFR
208,2042,1.17887791544214,1.47924894240359,1.76440563507258,BayesTFR
208,2043,1.16697398654691,1.47840954086118,1.77326945537731,BayesTFR
262,2024,2.43029968288777,2.57836486245311,2.72884923003765,BayesTFR
262,2025,2.34202757346684,2.54572566633612,2.75980232492917,BayesTFR
262,2026,2.2646700221701,2.51006330646034,2.76883985904884,BayesTFR
262,2027,2.19998623350142,2.48750901658223,2.78487289554243,BayesTFR
262,2028,2.15975475565712,2.45881262065565,2.80098997319522,BayesTFR
262,2029,2.11933509753302,2.43639058482561,2.80128563952361,BayesTFR
262,2030,2.06841562301169,2.40751389261633,2.79299311915932,BayesTFR
262,2031,2.03077991065388,2.38391811112843,2.76531601118095,BayesTFR
262,2032,1.98813832101464,2.35604962752513,2.75739876041735,BayesTFR
262,2033,1.95138039430955,2.33105722913426,2.76558294772531,BayesTFR
262,2034,1.9284349620142,2.31222810564904,2.74799328323246,BayesTFR
262,2035,1.89900916469129,2.28257573145861,2.752886770778,BayesTFR
262,2036,1.86783581806745,2.25521494428521,2.72920868060791,BayesTFR
262,2037,1.83674793601119,2.24000102361025,2.73225901687377,BayesTFR
262,2038,1.80646535418614,2.21218010882426,2.70059357430763,BayesTFR
262,2039,1.79513423319819,2.19217746147533,2.69765097064603,BayesTFR
262,2040,1.76044699443452,2.17111620160895,2.6951632619107,BayesTFR
262,2041,1.72571601106836,2.14803257154992,2.68440736798376,BayesTFR
262,2042,1.70962744411449,2.1370589141742,2.67684309485782,BayesTFR
262,2043,1.69501779790541,2.11513305763187,2.66484881778985,BayesTFR
214,2024,2.16007878888026,2.23237500343056,2.30989220548539,BayesTFR
214,2025,2.12068264935282,2.22259557184152,2.32484503013838,BayesTFR
214,2026,2.08780795398408,2.21704564643835,2.34153077870537,BayesTFR
214,2027,2.06279111068067,2.20930028498707,2.3548029931564,BayesTFR
214,2028,2.03349144462343,2.20067624395274,2.3660644163309,BayesTFR
214,2029,2.00761303122508,2.19412483536917,2.37865937959728,BayesTFR
214,2030,1.97952918797752,2.1852774885315,2.38669928742347,BayesTFR
214,2031,1.96239877167684,2.17730429590465,2.38924964551561,BayesTFR
214,2032,1.93833726110772,2.17450834029418,2.39825856154879,BayesTFR
214,2033,1.91983747700059,2.16638002263966,2.40463148039395,BayesTFR
214,2034,1.89586200258442,2.1563232443821,2.40528084860758,BayesTFR
214,2035,1.88098536091628,2.14563126442785,2.40660727850964,BayesTFR
214,2036,1.86705630457435,2.13458637079192,2.41260881675061,BayesTFR
214,2037,1.84533920505956,2.12584885637327,2.41145294085612,BayesTFR
214,2038,1.83102196803111,2.11643517364867,2.41341971114993,BayesTFR
214,2039,1.82134374969981,2.11341638128758,2.41010728272867,BayesTFR
214,2040,1.79619049728485,2.1023409531708,2.41834151174121,BayesTFR
214,2041,1.78407948262309,2.09352103906885,2.42551449385322,BayesTFR
214,2042,1.77385615800647,2.0868077356406,2.42472114300515,BayesTFR
214,2043,1.75716388854203,2.08255892578672,2.42731305084945,BayesTFR
218,2024,1.702206786533,1.80763478075229,1.91524620185612,BayesTFR
218,2025,1.64994415416584,1.79649553151523,1.93667300604988,BayesTFR
218,2026,1.61163406706192,1.78573745826503,1.95104620811665,BayesTFR
218,2027,1.56617073776658,1.77360679901966,1.96069576773538,BayesTFR
218,2028,1.53381536519839,1.75589136120711,1.96993640604428,BayesTFR
218,2029,1.51068465268378,1.74774052536472,1.97346766080217,BayesTFR
218,2030,1.48518563503972,1.72785110495702,1.97377362512246,BayesTFR
218,2031,1.46840805703307,1.7224447833418,1.98612862128765,BayesTFR
218,2032,1.43999486130937,1.71718700746795,1.98164103897645,BayesTFR
218,2033,1.4195349394994,1.70481023483103,1.98501553997091,BayesTFR
218,2034,1.40540536612688,1.69726247766914,1.98275363321504,BayesTFR
218,2035,1.39253941410875,1.69724540812775,1.98802477711657,BayesTFR
218,2036,1.37025955347207,1.68547410726125,1.98697016346022,BayesTFR
218,2037,1.36042178419393,1.67753680679816,1.98419837669861,BayesTFR
218,2038,1.34327228763433,1.67015585817952,1.98121247800589,BayesTFR
218,2039,1.31994214241458,1.66895839154765,1.9808470875846,BayesTFR
218,2040,1.31794449618873,1.66324359916405,1.98086387041068,BayesTFR
218,2041,1.30175521876474,1.65585847368797,1.98903327724069,BayesTFR
218,2042,1.29438904871552,1.64481797236755,1.98561646091501,BayesTFR
218,2043,1.28488398334031,1.64256627582177,1.98632960624114,BayesTFR
818,2024,2.57865030613825,2.72420954840047,2.88136370676269,BayesTFR
818,2025,2.48403822277023,2.69181575977035,2.91475558775631,BayesTFR
818,2026,2.41511141289298,2.65894794388401,2.92938470700334,BayesTFR
818,2027,2.34245797674339,2.6336627964426,2.95918474856903,BayesTFR
818,2028,2.27428261449964,2.59778823988533,2.96761076702505,BayesTFR
818,2029,2.23930918989878,2.56577239227684,2.95315594366989,BayesTFR
818,2030,2.17972826930076,2.53939337516887,2.94973770506887,BayesTFR
818,2031,2.14808605330647,2.50836555040457,2.94231237698731,BayesTFR
818,2032,2.10878763454312,2.485866747619,2.93997254735687,BayesTFR
818,2033,2.05435359726875,2.45184029925734,2.93108181322716,BayesTFR
818,2034,2.02440058679421,2.42863594058003,2.92546957705094,BayesTFR
818,2035,1.99398430272526,2.40158172495699,2.90683998175378,BayesTFR
818,2036,1.95920433208438,2.3857815999611,2.91054730247848,BayesTFR
818,2037,1.93070615485341,2.36105846785693,2.89083501009313,BayesTFR
818,2038,1.91013887153976,2.32959312198653,2.88356692299449,BayesTFR
818,2039,1.88727598492758,2.3131780447393,2.88409874976608,BayesTFR
818,2040,1.84673312032302,2.29407065146798,2.87028772009662,BayesTFR
818,2041,1.81730112312519,2.26448898649924,2.85625980195495,BayesTFR
818,2042,1.80495305419945,2.24555419819376,2.83274780556867,BayesTFR
818,2043,1.78761599082474,2.2311607475909,2.83424249704693,BayesTFR
222,2024,1.65412552668804,1.75656898355142,1.866416280011,BayesTFR
222,2025,1.59597147458923,1.75072473730777,1.88377009585545,BayesTFR
222,2026,1.55352762090385,1.73843519887223,1.89284061793933,BayesTFR
222,2027,1.52527766405439,1.72846507779245,1.90400221040798,BayesTFR
222,2028,1.49664545671592,1.71727309874186,1.91128731432047,BayesTFR
222,2029,1.47018958856112,1.70638139850005,1.92064831360091,BayesTFR
222,2030,1.44585966127798,1.69906514638156,1.9284251016738,BayesTFR
222,2031,1.43171692259741,1.68949180312135,1.93941362985008,BayesTFR
222,2032,1.40372509382856,1.67915598331744,1.94541948663628,BayesTFR
222,2033,1.39212995975068,1.67750195843565,1.94861109622913,BayesTFR
222,2034,1.37235723128596,1.67074599680501,1.95478713435859,BayesTFR
222,2035,1.35326545863072,1.66009130344495,1.94567415284818,BayesTFR
222,2036,1.33709863600135,1.65220777330846,1.95458472257938,BayesTFR
222,2037,1.33541404372198,1.64128736594026,1.95209190220777,BayesTFR
222,2038,1.32125283674245,1.63098072532932,1.96206419062902,BayesTFR
222,2039,1.31296582422324,1.63451283914809,1.95993757355199,BayesTFR
222,2040,1.29877076025776,1.62475165398823,1.96078870986182,BayesTFR
222,2041,1.29896375990298,1.61972015117277,1.96161906355109,BayesTFR
222,2042,1.28624761915214,1.61045432003025,1.9567210410944,BayesTFR
222,2043,1.27757851540698,1.60020673563897,1.96843802788595,BayesTFR
226,2024,3.78342667215836,4.00682044000637,4.22095967409049,BayesTFR
226,2025,3.62264939643424,3.93337521438363,4.23859985426786,BayesTFR
226,2026,3.48441669275881,3.86358700281226,4.23567007842528,BayesTFR
226,2027,3.37041316484799,3.80108254294258,4.23140521100907,BayesTFR
226,2028,3.27716070618464,3.72894625383501,4.20196455970216,BayesTFR
226,2029,3.18437902806485,3.66527576472091,4.17483352894154,BayesTFR
226,2030,3.11280856602922,3.59911971533901,4.14568832559388,BayesTFR
226,2031,3.02513300501738,3.54054312453453,4.13845433562336,BayesTFR
226,2032,2.93954185699878,3.47712892799113,4.0881147701509,BayesTFR
226,2033,2.86464553989705,3.43566498421938,4.05511338956031,BayesTFR
226,2034,2.81252871447376,3.36677734911601,4.04045479881518,BayesTFR
226,2035,2.72152620659064,3.32926301877884,3.99752676886346,BayesTFR
226,2036,2.67899670461134,3.28243989532466,3.95991692933109,BayesTFR
226,2037,2.62009507485374,3.22715291120656,3.9253607720444,BayesTFR
226,2038,2.56064616552902,3.1846282207857,3.90827041869558,BayesTFR
226,2039,2.51306391306357,3.14819299372177,3.85278779773386,BayesTFR
226,2040,2.44381973303676,3.09950857465337,3.83898247704845,BayesTFR
226,2041,2.41554654686563,3.06913155958094,3.82780505683913,BayesTFR
226,2042,2.35762244718063,3.0407429604863,3.77724582723795,BayesTFR
226,2043,2.31846900164587,2.99699824939063,3.74562304497739,BayesTFR
232,2024,3.45885819167102,3.65254839549582,3.86836619193405,BayesTFR
232,2025,3.32597256401085,3.60803789124456,3.90466164509339,BayesTFR
232,2026,3.22620978123036,3.54528686952838,3.91713455398904,BayesTFR
232,2027,3.1190293046905,3.49138603418253,3.9206038517062,BayesTFR
232,2028,3.02710937902362,3.44674023264795,3.92013123561874,BayesTFR
232,2029,2.94874704666575,3.39875953524744,3.92082931820231,BayesTFR
232,2030,2.86202278226261,3.36117720424386,3.90200887818891,BayesTFR
232,2031,2.78721771128871,3.31669850722936,3.86731775710414,BayesTFR
232,2032,2.72853618914521,3.27235555847918,3.85678076300045,BayesTFR
232,2033,2.65836177852058,3.23898657878869,3.86361917274856,BayesTFR
232,2034,2.61365407252093,3.18910704714696,3.84532029890202,BayesTFR
232,2035,2.54648296860879,3.14414843232597,3.81693888021263,BayesTFR
232,2036,2.48519986210229,3.11212231933627,3.80715969060424,BayesTFR
232,2037,2.45062030036294,3.06682443489708,3.79406393677477,BayesTFR
232,2038,2.40868455240172,3.03273746988743,3.77703501320088,BayesTFR
232,2039,2.35433525382228,2.98878374085211,3.74499693591233,BayesTFR
232,2040,2.30067148154904,2.94820044854454,3.7622711257377,BayesTFR
232,2041,2.27918313363507,2.92214645623347,3.74195490814187,BayesTFR
232,2042,2.23436551644732,2.88904701502172,3.70006779193916,BayesTFR
232,2043,2.19673815386206,2.85045000315284,3.66879471502021,BayesTFR
233,2024,1.23662559428379,1.31093218640476,1.38411440247005,BayesTFR
233,2025,1.20149428848307,1.30941414834589,1.40625624199369,BayesTFR
233,2026,1.17757034539658,1.30612558812388,1.42923753412659,BayesTFR
233,2027,1.15981137318027,1.30734937360656,1.44554846747625,BayesTFR
233,2028,1.14336960709828,1.30805015503239,1.46738930103087,BayesTFR
233,2029,1.12720812032895,1.31030593403192,1.48414597919968,BayesTFR
233,2030,1.11055480480651,1.30990969837465,1.48838625071022,BayesTFR
233,2031,1.09960880949151,1.30578453111829,1.50412305868128,BayesTFR
233,2032,1.08848902390697,1.30798897669157,1.51744885532924,BayesTFR
233,2033,1.07553740178604,1.30724018665661,1.5281772366403,BayesTFR
233,2034,1.06238785840404,1.31018511424804,1.53440143416485,BayesTFR
233,2035,1.05102812914672,1.30860611142,1.54290039882872,BayesTFR
233,2036,1.04793517080648,1.30520564428134,1.55683150066962,BayesTFR
233,2037,1.04132951648207,1.30349757878994,1.5641818780376,BayesTFR
233,2038,1.03416993794817,1.30199604988543,1.57498907733903,BayesTFR
233,2039,1.02902100254922,1.30260982888873,1.5787176417379,BayesTFR
233,2040,1.01869899888765,1.29786186339643,1.58826776398721,BayesTFR
233,2041,1.01004749624102,1.30231189913064,1.58809715384846,BayesTFR
233,2042,0.997093944598168,1.2967968539982,1.59758455832833,BayesTFR
233,2043,0.992873904106388,1.2994647427849,1.59249869119742,BayesTFR
748,2024,2.57090195600845,2.71821577257082,2.87664285906099,BayesTFR
748,2025,2.48306230630759,2.68545363593668,2.9086164033844,BayesTFR
748,2026,2.41711120066167,2.66328148708089,2.93311972750453,BayesTFR
748,2027,2.35202025952208,2.64630166998286,2.93812716848279,BayesTFR
748,2028,2.30089869184802,2.60849341642784,2.96879450131059,BayesTFR
748,2029,2.25450864629205,2.57323405485149,2.96599125967096,BayesTFR
748,2030,2.20988617181851,2.55596978475115,2.97033940389533,BayesTFR
748,2031,2.15939023716119,2.52991504474921,2.96493155138518,BayesTFR
748,2032,2.1202640514118,2.50936478477315,2.96190778650796,BayesTFR
748,2033,2.08446551323466,2.46986728571593,2.96961891305168,BayesTFR
748,2034,2.04728550071943,2.4422383724686,2.96819456975877,BayesTFR
748,2035,2.0012204856879,2.41406075496042,2.97260597554006,BayesTFR
748,2036,1.97718626186641,2.41383610990581,2.94614056104635,BayesTFR
748,2037,1.95092386569519,2.38854230439366,2.93785642767326,BayesTFR
748,2038,1.93296795260215,2.36883330917256,2.9165323223751,BayesTFR
748,2039,1.89962810615423,2.35262769459848,2.93429746395159,BayesTFR
748,2040,1.86929640657742,2.33173776580698,2.93955041100721,BayesTFR
748,2041,1.84751961419346,2.30886342082962,2.92840376631789,BayesTFR
748,2042,1.82462458000309,2.28115443545252,2.93247751184904,BayesTFR
748,2043,1.8050142765878,2.26159575674839,2.91094385600875,BayesTFR
231,2024,3.70947446942222,3.92097045350286,4.13050395373365,BayesTFR
231,2025,3.55056018017032,3.83978915281431,4.14953065843098,BayesTFR
231,2026,3.41772660234631,3.77637628490038,4.13187077750012,BayesTFR
231,2027,3.30670391079155,3.71772442657322,4.13078866845521,BayesTFR
231,2028,3.20704081485335,3.64765680476698,4.09698351092678,BayesTFR
231,2029,3.09119905400383,3.59085671983954,4.0932532209927,BayesTFR
231,2030,3.01323644235384,3.51465816023147,4.07270721797376,BayesTFR
231,2031,2.94586251094819,3.45239230459836,4.0589519642894,BayesTFR
231,2032,2.85776655510634,3.40116256282112,4.02591154743248,BayesTFR
231,2033,2.76999096398871,3.34994842978041,3.9956108058876,BayesTFR
231,2034,2.71845766455819,3.30063901502561,3.98574226914658,BayesTFR
231,2035,2.63779473999225,3.25505774745717,3.92944752616427,BayesTFR
231,2036,2.5692764536386,3.19784296120927,3.8933152486739,BayesTFR
231,2037,2.49838294486479,3.14876709831669,3.88129545527504,BayesTFR
231,2038,2.43976806456918,3.09915486026787,3.83183449312013,BayesTFR
231,2039,2.38076162943407,3.05943545130749,3.79472326787256,BayesTFR
231,2040,2.32735682200092,3.01557986841385,3.77688805218722,BayesTFR
231,2041,2.28437585720883,2.96759598308019,3.73339983026127,BayesTFR
231,2042,2.24723955275003,2.92365611560899,3.7053956501704,BayesTFR
231,2043,2.21107271672107,2.89956835181585,3.6673049792292,BayesTFR
242,2024,2.13642601848572,2.2618722034998,2.38976071375458,BayesTFR
242,2025,2.05945023311779,2.24449975832756,2.41802165676086,BayesTFR
242,2026,2.00229516842156,2.22653934467195,2.42382767517228,BayesTFR
242,2027,1.9668023563835,2.20471304864298,2.44739663211464,BayesTFR
242,2028,1.92793383076214,2.1822147704622,2.45550942367232,BayesTFR
242,2029,1.89420787774112,2.16494561800293,2.46109897477816,BayesTFR
242,2030,1.86612458439211,2.15121170485846,2.46143176098122,BayesTFR
242,2031,1.83704532989336,2.13725297476472,2.45778003286678,BayesTFR
242,2032,1.81054935198246,2.12571388882457,2.46003804871368,BayesTFR
242,2033,1.7879819845745,2.10685971887108,2.4536557535555,BayesTFR
242,2034,1.75329929245483,2.09437742250499,2.45265883204231,BayesTFR
242,2035,1.73406765126194,2.08196161905362,2.46274240884913,BayesTFR
242,2036,1.71402553417519,2.06181758224335,2.44761421044289,BayesTFR
242,2037,1.68119055644152,2.05427308949442,2.44970432658077,BayesTFR
242,2038,1.6581813274044,2.03173064689424,2.44478503941953,BayesTFR
242,2039,1.63238324567807,2.02275380863995,2.43576840806166,BayesTFR
242,2040,1.63723995004942,2.00545996982057,2.43950805055026,BayesTFR
242,2041,1.61288553455022,2.00217634571802,2.42179739330114,BayesTFR
242,2042,1.59281184466777,1.99503768524514,2.41618258953919,BayesTFR
242,2043,1.5753454572403,1.98257734275588,2.41101804847947,BayesTFR
246,2024,1.20664196563435,1.27948846116912,1.35245820684205,BayesTFR
246,2025,1.17640344503343,1.28173884453207,1.38599445336205,BayesTFR
246,2026,1.15670394249871,1.28425639106005,1.40643338072307,BayesTFR
246,2027,1.136757909573,1.28214485782665,1.42409066065425,BayesTFR
246,2028,1.12017314466651,1.27882034434946,1.4489869380807,BayesTFR
246,2029,1.10461909594348,1.28062003023796,1.4600876012326,BayesTFR
246,2030,1.08570621093874,1.28381928529685,1.47081887348827,BayesTFR
246,2031,1.07071418664241,1.28345586008758,1.48470909869425,BayesTFR
246,2032,1.04983779257024,1.28390441682011,1.49705388307301,BayesTFR
246,2033,1.039686027099,1.28289136799787,1.50074961634277,BayesTFR
246,2034,1.03773479927137,1.28155712820002,1.51214358326116,BayesTFR
246,2035,1.03314074295772,1.28304399900921,1.52122656379007,BayesTFR
246,2036,1.03109676593448,1.28384538028199,1.52912812187023,BayesTFR
246,2037,1.02040785986882,1.2841063389748,1.52804796974262,BayesTFR
246,2038,1.01064775868497,1.27728013426598,1.54438522194884,BayesTFR
246,2039,0.999365683834562,1.28510613080371,1.5443976736548,BayesTFR
246,2040,0.993735670900812,1.28813932013303,1.55489446462702,BayesTFR
246,2041,0.980161686857372,1.28882686396861,1.5621761647748,BayesTFR
246,2042,0.984085186874313,1.28747616816398,1.56911655756823,BayesTFR
246,2043,0.972963472682403,1.2888589518231,1.58196232500387,BayesTFR
250,2024,1.56157876315543,1.63540246551661,1.71325125785601,BayesTFR
250,2025,1.53016108689411,1.63112534063467,1.7369705921661,BayesTFR
250,2026,1.50164415283666,1.62853484308384,1.75656271377673,BayesTFR
250,2027,1.48347346575099,1.62272005065097,1.77301295023842,BayesTFR
250,2028,1.4631091527216,1.61839835030296,1.78358000427478,BayesTFR
250,2029,1.44410117762232,1.61352387223258,1.79652068638214,BayesTFR
250,2030,1.42769013598535,1.61494037209791,1.80639970493258,BayesTFR
250,2031,1.40933384922111,1.61567527459204,1.81317427207328,BayesTFR
250,2032,1.39178346705187,1.61125626993763,1.82306234020764,BayesTFR
250,2033,1.38141367744574,1.61052305077101,1.83131272183208,BayesTFR
250,2034,1.37169392105595,1.60471960700974,1.83816782802171,BayesTFR
250,2035,1.35822718273702,1.6044571977548,1.84863375536273,BayesTFR
250,2036,1.34341396870126,1.60517535130952,1.8510201596625,BayesTFR
250,2037,1.33948713145204,1.5953659936657,1.86046123109626,BayesTFR
250,2038,1.3290860136094,1.58819894267671,1.86590438153483,BayesTFR
250,2039,1.3146438565196,1.59113757261802,1.87081760614745,BayesTFR
250,2040,1.30621228831593,1.59234339344532,1.86713041424669,BayesTFR
250,2041,1.30353239800782,1.58703828340514,1.88402891951052,BayesTFR
250,2042,1.29534269362615,1.58236488656041,1.88729086883242,BayesTFR
250,2043,1.29380257145926,1.57710346710827,1.88857744567928,BayesTFR
254,2024,3.15165218826867,3.34458494591578,3.53541221034244,BayesTFR
254,2025,3.052245694364,3.31457735113384,3.56955372661645,BayesTFR
254,2026,2.96458629342259,3.26946296302595,3.58912317039386,BayesTFR
254,2027,2.88653165038575,3.2161853981249,3.58492478483506,BayesTFR
254,2028,2.80574793720474,3.16633318834246,3.56765008176652,BayesTFR
254,2029,2.74537408160328,3.13218487740444,3.54947927104803,BayesTFR
254,2030,2.67687288051422,3.08958370566117,3.52181920177912,BayesTFR
254,2031,2.61993341434894,3.04816578164649,3.5199550101856,BayesTFR
254,2032,2.5574448060869,3.00529276266434,3.50542578583185,BayesTFR
254,2033,2.51731271295296,2.9732009175871,3.48168369049607,BayesTFR
254,2034,2.46360887986968,2.94339294244356,3.47812270478033,BayesTFR
254,2035,2.40933902718287,2.91053911404525,3.4534673618752,BayesTFR
254,2036,2.37811358065135,2.87160575832358,3.43598662928624,BayesTFR
254,2037,2.3473026632384,2.84388636310538,3.43540503257121,BayesTFR
254,2038,2.30708699827078,2.82638788527602,3.41067798627191,BayesTFR
254,2039,2.27535875993943,2.80141566139195,3.38508514611294,BayesTFR
254,2040,2.2415224596199,2.76970885843265,3.36849884074362,BayesTFR
254,2041,2.21489298711653,2.74162522924661,3.35420722646259,BayesTFR
254,2042,2.1901305445309,2.70243730087918,3.34824868826361,BayesTFR
254,2043,2.15266561181469,2.67968468179349,3.31043776430774,BayesTFR
258,2024,1.3978192115887,1.48807716474038,1.57575510294578,BayesTFR
258,2025,1.35386638240968,1.48201046027589,1.60032837080058,BayesTFR
258,2026,1.31812765471434,1.47536004917128,1.61955498805026,BayesTFR
258,2027,1.29039408264816,1.47377191345062,1.62758468165766,BayesTFR
258,2028,1.26727266969693,1.46613685870199,1.64160192610454,BayesTFR
258,2029,1.25281537428379,1.46414817046255,1.65724721841721,BayesTFR
258,2030,1.24526025701094,1.4575253163365,1.67212216202626,BayesTFR
258,2031,1.23094771729408,1.45523146494685,1.67277584006983,BayesTFR
258,2032,1.21815964351773,1.45478824265457,1.67767854631227,BayesTFR
258,2033,1.20476701110514,1.4484298290358,1.68482272282173,BayesTFR
258,2034,1.19062506178744,1.44026262408413,1.69990682079792,BayesTFR
258,2035,1.17337353149938,1.43613684027145,1.71000379187962,BayesTFR
258,2036,1.16448722946118,1.4348344678235,1.71810661802705,BayesTFR
258,2037,1.15927661236396,1.43746269389565,1.72542932933012,BayesTFR
258,2038,1.1365077899173,1.43306054226491,1.72789293112651,BayesTFR
258,2039,1.1212980917557,1.43017811252936,1.73261464796358,BayesTFR
258,2040,1.11342150965531,1.42740361004572,1.73590616238075,BayesTFR
258,2041,1.1045095320415,1.42488985555306,1.74251778242672,BayesTFR
258,2042,1.10101863745567,1.4151241179415,1.7502075694207,BayesTFR
258,2043,1.08072839599408,1.4149532730422,1.75583271038535,BayesTFR
266,2024,3.38699022144034,3.58914590680872,3.78458737460302,BayesTFR
266,2025,3.24394246036398,3.52804367722344,3.79789712408099,BayesTFR
266,2026,3.15413337522315,3.4664118465456,3.81103488456619,BayesTFR
266,2027,3.05213904193878,3.41306981570016,3.79841539214625,BayesTFR
266,2028,2.97182588704134,3.36577541275413,3.77412830296641,BayesTFR
266,2029,2.9001564131417,3.32021744230498,3.77908218368582,BayesTFR
266,2030,2.8105145905026,3.2689058635403,3.76125241241923,BayesTFR
266,2031,2.74578429723632,3.21750925702505,3.74624050358602,BayesTFR
266,2032,2.68487659199248,3.17277592331146,3.7222288794786,BayesTFR
266,2033,2.61442650328569,3.13597707040569,3.70892686674743,BayesTFR
266,2034,2.54681451587088,3.07657644351809,3.68108601395212,BayesTFR
266,2035,2.49892625003933,3.05074709243805,3.64323885011478,BayesTFR
266,2036,2.44846969147631,3.01255875444593,3.61237060750824,BayesTFR
266,2037,2.42133567712251,2.9670341914691,3.5686660438314,BayesTFR
266,2038,2.36314255064737,2.92963996336977,3.55130406190936,BayesTFR
266,2039,2.31604410021653,2.89152581381799,3.5585450136204,BayesTFR
266,2040,2.27610890277085,2.85410345282985,3.51459010811989,BayesTFR
266,2041,2.24397101829592,2.82483366310265,3.50817152972414,BayesTFR
266,2042,2.21346637286994,2.7827660428024,3.47505295011576,BayesTFR
266,2043,2.18610388664828,2.75074626227091,3.43551545734825,BayesTFR
270,2024,3.71091306216336,3.93227980509841,4.15425202811721,BayesTFR
270,2025,3.54281911153532,3.85712372466501,4.17973378991314,BayesTFR
270,2026,3.4099896689238,3.77890132071082,4.16369470572996,BayesTFR
270,2027,3.29285993348147,3.71402263494956,4.16153483200625,BayesTFR
270,2028,3.17921413964236,3.63997548353642,4.14682809669588,BayesTFR
270,2029,3.05614234673893,3.58641085885402,4.10441542682385,BayesTFR
270,2030,2.94995299546597,3.51706704883902,4.08112290287774,BayesTFR
270,2031,2.87413743011756,3.46121054526872,4.05890254925091,BayesTFR
270,2032,2.79097923443548,3.40053189431122,4.03277519818471,BayesTFR
270,2033,2.71042691222133,3.34534007050434,4.01471939826248,BayesTFR
270,2034,2.63648240005357,3.29363405974674,3.99002821072914,BayesTFR
270,2035,2.54592287033949,3.22095209309427,3.93920695649447,BayesTFR
270,2036,2.46768001998077,3.17591029773182,3.92870220824796,BayesTFR
270,2037,2.38891720650256,3.14366925340813,3.90042632772253,BayesTFR
270,2038,2.33588309470301,3.08514554971225,3.87202827380382,BayesTFR
270,2039,2.27843328722139,3.03640836708596,3.83760409091375,BayesTFR
270,2040,2.23461136114813,3.00136353385591,3.78188133426166,BayesTFR
270,2041,2.17838727285316,2.94110768512194,3.76119468087269,BayesTFR
270,2042,2.15323568790879,2.90815757557434,3.72598121303365,BayesTFR
270,2043,2.12554775174406,2.87626475163877,3.68230270885814,BayesTFR
268,2024,1.69122447555879,1.79699987021472,1.90999718173044,BayesTFR
268,2025,1.63451325439551,1.79375625749727,1.93059432184104,BayesTFR
268,2026,1.60385914416519,1.78171516927297,1.94299544697758,BayesTFR
