id,year,y_hat_50,y_hat_low,y_hat_upp,model
175,2050-2055,4.44,,,wcde
175,2055-2060,4.368,,,wcde
175,2060-2065,4.297,,,wcde
175,2065-2070,4.223,,,wcde
175,2070-2075,4.148,,,wcde
175,2075-2080,4.069,,,wcde
175,2080-2085,3.985,,,wcde
175,2085-2090,3.895,,,wcde
175,2090-2095,3.804,,,wcde
175,2095-2100,3.71,,,wcde
178,1950-1955,6.062,,,wcde
178,1955-1960,6.076,,,wcde
178,1960-1965,6.121,,,wcde
178,1965-1970,6.292,,,wcde
178,1970-1975,6.409,,,wcde
178,1975-1980,6.259,,,wcde
178,1980-1985,5.896,,,wcde
178,1985-1990,5.481,,,wcde
178,1990-1995,5.108,,,wcde
178,1995-2000,4.936,,,wcde
178,2000-2005,4.717,,,wcde
178,2005-2010,4.702,,,wcde
178,2010-2015,4.736,,,wcde
178,2015-2020,4.43,,,wcde
178,2020-2025,4.054,,,wcde
178,2025-2030,3.665,,,wcde
178,2030-2035,3.32,,,wcde
178,2035-2040,3.015,,,wcde
178,2040-2045,2.753,,,wcde
178,2045-2050,2.551,,,wcde
178,2050-2055,2.365,,,wcde
178,2055-2060,2.196,,,wcde
178,2060-2065,2.075,,,wcde
178,2065-2070,1.939,,,wcde
178,2070-2075,1.792,,,wcde
178,2075-2080,1.685,,,wcde
178,2080-2085,1.642,,,wcde
178,2085-2090,1.631,,,wcde
178,2090-2095,1.634,,,wcde
178,2095-2100,1.638,,,wcde
188,1950-1955,6.442,,,wcde
188,1955-1960,6.655,,,wcde
188,1960-1965,6.498,,,wcde
188,1965-1970,5.387,,,wcde
188,1970-1975,4.198,,,wcde
188,1975-1980,3.713,,,wcde
188,1980-1985,3.548,,,wcde
188,1985-1990,3.395,,,wcde
188,1990-1995,3.042,,,wcde
188,1995-2000,2.634,,,wcde
188,2000-2005,2.23,,,wcde
188,2005-2010,2.015,,,wcde
188,2010-2015,1.872,,,wcde
188,2015-2020,1.725,,,wcde
188,2020-2025,1.486,,,wcde
188,2025-2030,1.474,,,wcde
188,2030-2035,1.469,,,wcde
188,2035-2040,1.471,,,wcde
188,2040-2045,1.476,,,wcde
188,2045-2050,1.463,,,wcde
188,2050-2055,1.461,,,wcde
188,2055-2060,1.458,,,wcde
188,2060-2065,1.458,,,wcde
188,2065-2070,1.462,,,wcde
188,2070-2075,1.464,,,wcde
188,2075-2080,1.468,,,wcde
188,2080-2085,1.473,,,wcde
188,2085-2090,1.48,,,wcde
188,2090-2095,1.484,,,wcde
188,2095-2100,1.498,,,wcde
191,1950-1955,2.734,,,wcde
191,1955-1960,2.39,,,wcde
191,1960-1965,2.198,,,wcde
191,1965-1970,2.098,,,wcde
191,1970-1975,1.969,,,wcde
191,1975-1980,1.945,,,wcde
191,1980-1985,1.893,,,wcde
191,1985-1990,1.728,,,wcde
191,1990-1995,1.536,,,wcde
191,1995-2000,1.647,,,wcde
191,2000-2005,1.437,,,wcde
191,2005-2010,1.516,,,wcde
191,2010-2015,1.491,,,wcde
191,2015-2020,1.436,,,wcde
191,2020-2025,1.499,,,wcde
191,2025-2030,1.524,,,wcde
191,2030-2035,1.549,,,wcde
191,2035-2040,1.562,,,wcde
191,2040-2045,1.568,,,wcde
191,2045-2050,1.573,,,wcde
191,2050-2055,1.576,,,wcde
191,2055-2060,1.58,,,wcde
191,2060-2065,1.581,,,wcde
191,2065-2070,1.581,,,wcde
191,2070-2075,1.581,,,wcde
191,2075-2080,1.584,,,wcde
191,2080-2085,1.59,,,wcde
191,2085-2090,1.597,,,wcde
191,2090-2095,1.604,,,wcde
191,2095-2100,1.612,,,wcde
192,1950-1955,3.951,,,wcde
192,1955-1960,3.916,,,wcde
192,1960-1965,4.38,,,wcde
192,1965-1970,4.292,,,wcde
192,1970-1975,3.657,,,wcde
192,1975-1980,2.244,,,wcde
192,1980-1985,1.7,,,wcde
192,1985-1990,1.801,,,wcde
192,1990-1995,1.595,,,wcde
192,1995-2000,1.535,,,wcde
192,2000-2005,1.572,,,wcde
192,2005-2010,1.51,,,wcde
192,2010-2015,1.696,,,wcde
192,2015-2020,1.616,,,wcde
192,2020-2025,1.623,,,wcde
192,2025-2030,1.636,,,wcde
192,2030-2035,1.646,,,wcde
192,2035-2040,1.656,,,wcde
192,2040-2045,1.643,,,wcde
192,2045-2050,1.656,,,wcde
192,2050-2055,1.646,,,wcde
192,2055-2060,1.656,,,wcde
192,2060-2065,1.642,,,wcde
192,2065-2070,1.656,,,wcde
192,2070-2075,1.641,,,wcde
192,2075-2080,1.655,,,wcde
192,2080-2085,1.646,,,wcde
192,2085-2090,1.658,,,wcde
192,2090-2095,1.638,,,wcde
192,2095-2100,1.663,,,wcde
196,1950-1955,3.648,,,wcde
196,1955-1960,3.464,,,wcde
196,1960-1965,3.509,,,wcde
196,1965-1970,3.329,,,wcde
196,1970-1975,2.755,,,wcde
196,1975-1980,2.148,,,wcde
196,1980-1985,2.387,,,wcde
196,1985-1990,2.425,,,wcde
196,1990-1995,2.323,,,wcde
196,1995-2000,1.857,,,wcde
196,2000-2005,1.545,,,wcde
196,2005-2010,1.481,,,wcde
196,2010-2015,1.361,,,wcde
196,2015-2020,1.332,,,wcde
196,2020-2025,1.333,,,wcde
196,2025-2030,1.333,,,wcde
196,2030-2035,1.346,,,wcde
196,2035-2040,1.371,,,wcde
196,2040-2045,1.408,,,wcde
196,2045-2050,1.472,,,wcde
196,2050-2055,1.459,,,wcde
196,2055-2060,1.439,,,wcde
196,2060-2065,1.425,,,wcde
196,2065-2070,1.421,,,wcde
196,2070-2075,1.426,,,wcde
196,2075-2080,1.433,,,wcde
196,2080-2085,1.436,,,wcde
196,2085-2090,1.435,,,wcde
196,2090-2095,1.433,,,wcde
196,2095-2100,1.436,,,wcde
203,1950-1955,2.691,,,wcde
203,1955-1960,2.413,,,wcde
203,1960-1965,2.195,,,wcde
203,1965-1970,1.967,,,wcde
203,1970-1975,2.156,,,wcde
203,1975-1980,2.352,,,wcde
203,1980-1985,2.004,,,wcde
203,1985-1990,1.916,,,wcde
203,1990-1995,1.713,,,wcde
203,1995-2000,1.188,,,wcde
203,2000-2005,1.177,,,wcde
203,2005-2010,1.421,,,wcde
203,2010-2015,1.476,,,wcde
203,2015-2020,1.66,,,wcde
203,2020-2025,1.804,,,wcde
203,2025-2030,1.689,,,wcde
203,2030-2035,1.651,,,wcde
203,2035-2040,1.654,,,wcde
203,2040-2045,1.663,,,wcde
203,2045-2050,1.668,,,wcde
203,2050-2055,1.664,,,wcde
203,2055-2060,1.657,,,wcde
203,2060-2065,1.646,,,wcde
203,2065-2070,1.641,,,wcde
203,2070-2075,1.642,,,wcde
203,2075-2080,1.645,,,wcde
203,2080-2085,1.646,,,wcde
203,2085-2090,1.646,,,wcde
203,2090-2095,1.644,,,wcde
203,2095-2100,1.645,,,wcde
208,1950-1955,2.544,,,wcde
208,1955-1960,2.542,,,wcde
208,1960-1965,2.581,,,wcde
208,1965-1970,2.34,,,wcde
208,1970-1975,1.973,,,wcde
208,1975-1980,1.718,,,wcde
208,1980-1985,1.435,,,wcde
208,1985-1990,1.52,,,wcde
208,1990-1995,1.734,,,wcde
208,1995-2000,1.752,,,wcde
208,2000-2005,1.755,,,wcde
208,2005-2010,1.842,,,wcde
208,2010-2015,1.739,,,wcde
208,2015-2020,1.733,,,wcde
208,2020-2025,1.675,,,wcde
208,2025-2030,1.708,,,wcde
208,2030-2035,1.748,,,wcde
208,2035-2040,1.79,,,wcde
208,2040-2045,1.834,,,wcde
208,2045-2050,1.914,,,wcde
208,2050-2055,1.9,,,wcde
208,2055-2060,1.884,,,wcde
208,2060-2065,1.868,,,wcde
208,2065-2070,1.851,,,wcde
208,2070-2075,1.837,,,wcde
208,2075-2080,1.827,,,wcde
208,2080-2085,1.82,,,wcde
208,2085-2090,1.812,,,wcde
208,2090-2095,1.804,,,wcde
208,2095-2100,1.795,,,wcde
214,1950-1955,7.584,,,wcde
214,1955-1960,7.652,,,wcde
214,1960-1965,7.387,,,wcde
214,1965-1970,6.734,,,wcde
214,1970-1975,5.828,,,wcde
214,1975-1980,4.848,,,wcde
214,1980-1985,4.047,,,wcde
214,1985-1990,3.558,,,wcde
214,1990-1995,3.287,,,wcde
214,1995-2000,2.966,,,wcde
214,2000-2005,2.766,,,wcde
214,2005-2010,2.547,,,wcde
214,2010-2015,2.49,,,wcde
214,2015-2020,2.39,,,wcde
214,2020-2025,2.269,,,wcde
214,2025-2030,2.133,,,wcde
214,2030-2035,2.014,,,wcde
214,2035-2040,1.874,,,wcde
214,2040-2045,1.77,,,wcde
214,2045-2050,1.727,,,wcde
214,2050-2055,1.723,,,wcde
214,2055-2060,1.736,,,wcde
214,2060-2065,1.723,,,wcde
214,2065-2070,1.696,,,wcde
214,2070-2075,1.701,,,wcde
214,2075-2080,1.703,,,wcde
214,2080-2085,1.709,,,wcde
214,2085-2090,1.698,,,wcde
214,2090-2095,1.703,,,wcde
214,2095-2100,1.692,,,wcde
218,1950-1955,6.746,,,wcde
218,1955-1960,6.756,,,wcde
218,1960-1965,6.67,,,wcde
218,1965-1970,6.422,,,wcde
218,1970-1975,5.866,,,wcde
218,1975-1980,5.135,,,wcde
218,1980-1985,4.506,,,wcde
218,1985-1990,4.01,,,wcde
218,1990-1995,3.597,,,wcde
218,1995-2000,3.286,,,wcde
218,2000-2005,2.975,,,wcde
218,2005-2010,2.716,,,wcde
218,2010-2015,2.496,,,wcde
218,2015-2020,2.171,,,wcde
218,2020-2025,2.051,,,wcde
218,2025-2030,1.921,,,wcde
218,2030-2035,1.814,,,wcde
218,2035-2040,1.715,,,wcde
218,2040-2045,1.674,,,wcde
218,2045-2050,1.66,,,wcde
218,2050-2055,1.659,,,wcde
218,2055-2060,1.66,,,wcde
218,2060-2065,1.664,,,wcde
218,2065-2070,1.668,,,wcde
218,2070-2075,1.666,,,wcde
218,2075-2080,1.665,,,wcde
218,2080-2085,1.664,,,wcde
218,2085-2090,1.661,,,wcde
218,2090-2095,1.662,,,wcde
218,2095-2100,1.665,,,wcde
233,1950-1955,2.255,,,wcde
233,1955-1960,2.005,,,wcde
233,1960-1965,1.952,,,wcde
233,1965-1970,1.964,,,wcde
233,1970-1975,2.124,,,wcde
233,1975-1980,2.038,,,wcde
233,1980-1985,2.101,,,wcde
233,1985-1990,2.213,,,wcde
233,1990-1995,1.693,,,wcde
233,1995-2000,1.33,,,wcde
233,2000-2005,1.372,,,wcde
233,2005-2010,1.641,,,wcde
233,2010-2015,1.591,,,wcde
233,2015-2020,1.623,,,wcde
233,2020-2025,1.661,,,wcde
233,2025-2030,1.638,,,wcde
233,2030-2035,1.681,,,wcde
233,2035-2040,1.698,,,wcde
233,2040-2045,1.7,,,wcde
233,2045-2050,1.703,,,wcde
233,2050-2055,1.697,,,wcde
233,2055-2060,1.689,,,wcde
233,2060-2065,1.685,,,wcde
233,2065-2070,1.685,,,wcde
233,2070-2075,1.688,,,wcde
233,2075-2080,1.693,,,wcde
233,2080-2085,1.695,,,wcde
233,2085-2090,1.697,,,wcde
233,2090-2095,1.699,,,wcde
233,2095-2100,1.705,,,wcde
242,1950-1955,6.569,,,wcde
242,1955-1960,6.785,,,wcde
242,1960-1965,6.122,,,wcde
242,1965-1970,5.238,,,wcde
242,1970-1975,4.334,,,wcde
242,1975-1980,4.068,,,wcde
242,1980-1985,3.859,,,wcde
242,1985-1990,3.508,,,wcde
242,1990-1995,3.347,,,wcde
242,1995-2000,3.186,,,wcde
242,2000-2005,2.976,,,wcde
242,2005-2010,2.869,,,wcde
242,2010-2015,2.683,,,wcde
242,2015-2020,2.571,,,wcde
242,2020-2025,2.455,,,wcde
242,2025-2030,2.368,,,wcde
242,2030-2035,2.239,,,wcde
242,2035-2040,2.13,,,wcde
242,2040-2045,2.009,,,wcde
242,2045-2050,1.908,,,wcde
242,2050-2055,1.878,,,wcde
242,2055-2060,1.883,,,wcde
242,2060-2065,1.907,,,wcde
242,2065-2070,1.901,,,wcde
242,2070-2075,1.893,,,wcde
242,2075-2080,1.908,,,wcde
242,2080-2085,1.893,,,wcde
242,2085-2090,1.904,,,wcde
242,2090-2095,1.893,,,wcde
242,2095-2100,1.903,,,wcde
246,1950-1955,3.024,,,wcde
246,1955-1960,2.825,,,wcde
246,1960-1965,2.672,,,wcde
246,1965-1970,2.251,,,wcde
246,1970-1975,1.641,,,wcde
246,1975-1980,1.671,,,wcde
246,1980-1985,1.683,,,wcde
246,1985-1990,1.646,,,wcde
246,1990-1995,1.816,,,wcde
246,1995-2000,1.754,,,wcde
246,2000-2005,1.742,,,wcde
246,2005-2010,1.834,,,wcde
246,2010-2015,1.79,,,wcde
246,2015-2020,1.494,,,wcde
246,2020-2025,1.37,,,wcde
246,2025-2030,1.454,,,wcde
246,2030-2035,1.546,,,wcde
246,2035-2040,1.647,,,wcde
246,2040-2045,1.754,,,wcde
246,2045-2050,1.931,,,wcde
246,2050-2055,1.911,,,wcde
246,2055-2060,1.891,,,wcde
246,2060-2065,1.877,,,wcde
246,2065-2070,1.866,,,wcde
246,2070-2075,1.857,,,wcde
246,2075-2080,1.847,,,wcde
246,2080-2085,1.837,,,wcde
246,2085-2090,1.827,,,wcde
246,2090-2095,1.82,,,wcde
246,2095-2100,1.816,,,wcde
250,1950-1955,2.818,,,wcde
250,1955-1960,2.712,,,wcde
250,1960-1965,2.816,,,wcde
250,1965-1970,2.677,,,wcde
250,1970-1975,2.385,,,wcde
250,1975-1980,1.881,,,wcde
250,1980-1985,1.89,,,wcde
250,1985-1990,1.815,,,wcde
250,1990-1995,1.722,,,wcde
250,1995-2000,1.748,,,wcde
250,2000-2005,1.878,,,wcde
250,2005-2010,1.964,,,wcde
250,2010-2015,1.99,,,wcde
250,2015-2020,1.87,,,wcde
250,2020-2025,1.784,,,wcde
250,2025-2030,1.783,,,wcde
250,2030-2035,1.791,,,wcde
250,2035-2040,1.802,,,wcde
250,2040-2045,1.812,,,wcde
250,2045-2050,1.83,,,wcde
250,2050-2055,1.814,,,wcde
250,2055-2060,1.8,,,wcde
250,2060-2065,1.788,,,wcde
250,2065-2070,1.778,,,wcde
250,2070-2075,1.77,,,wcde
250,2075-2080,1.76,,,wcde
250,2080-2085,1.751,,,wcde
250,2085-2090,1.743,,,wcde
250,2090-2095,1.737,,,wcde
250,2095-2100,1.732,,,wcde
254,1950-1955,4.833,,,wcde
254,1955-1960,4.97,,,wcde
254,1960-1965,5.096,,,wcde
254,1965-1970,4.896,,,wcde
254,1970-1975,4.279,,,wcde
254,1975-1980,3.571,,,wcde
254,1980-1985,3.485,,,wcde
254,1985-1990,3.545,,,wcde
254,1990-1995,3.828,,,wcde
254,1995-2000,3.799,,,wcde
254,2000-2005,3.75,,,wcde
254,2005-2010,3.646,,,wcde
254,2010-2015,3.457,,,wcde
254,2015-2020,3.572,,,wcde
254,2020-2025,3.359,,,wcde
254,2025-2030,3.079,,,wcde
254,2030-2035,2.836,,,wcde
254,2035-2040,2.621,,,wcde
254,2040-2045,2.437,,,wcde
254,2045-2050,2.29,,,wcde
254,2050-2055,2.13,,,wcde
254,2055-2060,2.011,,,wcde
254,2060-2065,1.873,,,wcde
254,2065-2070,1.746,,,wcde
254,2070-2075,1.691,,,wcde
254,2075-2080,1.674,,,wcde
254,2080-2085,1.665,,,wcde
254,2085-2090,1.671,,,wcde
254,2090-2095,1.655,,,wcde
254,2095-2100,1.655,,,wcde
258,1950-1955,5.732,,,wcde
258,1955-1960,5.913,,,wcde
258,1960-1965,5.886,,,wcde
258,1965-1970,5.818,,,wcde
258,1970-1975,5.28,,,wcde
258,1975-1980,4.315,,,wcde
258,1980-1985,3.849,,,wcde
258,1985-1990,3.687,,,wcde
258,1990-1995,3.175,,,wcde
258,1995-2000,2.632,,,wcde
258,2000-2005,2.402,,,wcde
258,2005-2010,2.175,,,wcde
258,2010-2015,2.032,,,wcde
258,2015-2020,1.812,,,wcde
258,2020-2025,1.711,,,wcde
258,2025-2030,1.753,,,wcde
258,2030-2035,1.796,,,wcde
258,2035-2040,1.839,,,wcde
258,2040-2045,1.879,,,wcde
258,2045-2050,1.937,,,wcde
258,2050-2055,1.939,,,wcde
258,2055-2060,1.947,,,wcde
258,2060-2065,1.951,,,wcde
258,2065-2070,1.949,,,wcde
258,2070-2075,1.946,,,wcde
258,2075-2080,1.939,,,wcde
258,2080-2085,1.94,,,wcde
258,2085-2090,1.939,,,wcde
258,2090-2095,1.934,,,wcde
258,2095-2100,1.93,,,wcde
268,1950-1955,2.881,,,wcde
268,1955-1960,2.899,,,wcde
268,1960-1965,2.928,,,wcde
268,1965-1970,2.718,,,wcde
268,1970-1975,2.632,,,wcde
268,1975-1980,2.442,,,wcde
268,1980-1985,2.316,,,wcde
268,1985-1990,2.282,,,wcde
268,1990-1995,2.126,,,wcde
268,1995-2000,1.741,,,wcde
268,2000-2005,1.575,,,wcde
268,2005-2010,1.708,,,wcde
268,2010-2015,1.981,,,wcde
268,2015-2020,2.134,,,wcde
268,2020-2025,2.07,,,wcde
268,2025-2030,1.882,,,wcde
268,2030-2035,1.843,,,wcde
268,2035-2040,1.899,,,wcde
268,2040-2045,1.931,,,wcde
268,2045-2050,1.935,,,wcde
268,2050-2055,1.94,,,wcde
268,2055-2060,1.96,,,wcde
268,2060-2065,1.989,,,wcde
268,2065-2070,2.02,,,wcde
268,2070-2075,2.035,,,wcde
268,2075-2080,2.035,,,wcde
268,2080-2085,2.037,,,wcde
268,2085-2090,2.047,,,wcde
268,2090-2095,2.064,,,wcde
268,2095-2100,2.076,,,wcde
276,1950-1955,2.119,,,wcde
276,1955-1960,2.252,,,wcde
276,1960-1965,2.469,,,wcde
276,1965-1970,2.392,,,wcde
276,1970-1975,1.758,,,wcde
276,1975-1980,1.493,,,wcde
276,1980-1985,1.475,,,wcde
276,1985-1990,1.428,,,wcde
276,1990-1995,1.324,,,wcde
276,1995-2000,1.329,,,wcde
276,2000-2005,1.354,,,wcde
276,2005-2010,1.356,,,wcde
276,2010-2015,1.416,,,wcde
276,2015-2020,1.554,,,wcde
276,2020-2025,1.535,,,wcde
276,2025-2030,1.511,,,wcde
276,2030-2035,1.507,,,wcde
276,2035-2040,1.501,,,wcde
276,2040-2045,1.501,,,wcde
276,2045-2050,1.507,,,wcde
276,2050-2055,1.507,,,wcde
276,2055-2060,1.501,,,wcde
276,2060-2065,1.49,,,wcde
276,2065-2070,1.48,,,wcde
276,2070-2075,1.474,,,wcde
276,2075-2080,1.474,,,wcde
276,2080-2085,1.48,,,wcde
276,2085-2090,1.486,,,wcde
276,2090-2095,1.49,,,wcde
276,2095-2100,1.491,,,wcde
288,1950-1955,6.68,,,wcde
288,1955-1960,6.807,,,wcde
288,1960-1965,6.918,,,wcde
288,1965-1970,6.909,,,wcde
288,1970-1975,6.899,,,wcde
288,1975-1980,6.668,,,wcde
288,1980-1985,6.384,,,wcde
288,1985-1990,6.042,,,wcde
288,1990-1995,5.463,,,wcde
288,1995-2000,4.908,,,wcde
288,2000-2005,4.706,,,wcde
288,2005-2010,4.344,,,wcde
288,2010-2015,4.154,,,wcde
288,2015-2020,3.818,,,wcde
288,2020-2025,3.595,,,wcde
288,2025-2030,3.368,,,wcde
288,2030-2035,3.144,,,wcde
288,2035-2040,2.95,,,wcde
288,2040-2045,2.77,,,wcde
288,2045-2050,2.618,,,wcde
288,2050-2055,2.439,,,wcde
288,2055-2060,2.304,,,wcde
288,2060-2065,2.142,,,wcde
288,2065-2070,2.018,,,wcde
288,2070-2075,1.896,,,wcde
288,2075-2080,1.78,,,wcde
288,2080-2085,1.714,,,wcde
288,2085-2090,1.686,,,wcde
288,2090-2095,1.675,,,wcde
288,2095-2100,1.678,,,wcde
296,1950-1955,6.256,,,wcde
296,1955-1960,6.391,,,wcde
296,1960-1965,6.526,,,wcde
296,1965-1970,6.114,,,wcde
296,1970-1975,5.293,,,wcde
296,1975-1980,5.0,,,wcde
296,1980-1985,4.971,,,wcde
296,1985-1990,4.82,,,wcde
296,1990-1995,4.527,,,wcde
296,1995-2000,4.302,,,wcde
296,2000-2005,3.879,,,wcde
296,2005-2010,3.862,,,wcde
296,2010-2015,3.759,,,wcde
296,2015-2020,3.442,,,wcde
296,2020-2025,3.185,,,wcde
296,2025-2030,2.936,,,wcde
296,2030-2035,2.709,,,wcde
296,2035-2040,2.512,,,wcde
296,2040-2045,2.375,,,wcde
296,2045-2050,2.223,,,wcde
296,2050-2055,2.092,,,wcde
296,2055-2060,1.955,,,wcde
296,2060-2065,1.849,,,wcde
296,2065-2070,1.801,,,wcde
296,2070-2075,1.785,,,wcde
296,2075-2080,1.774,,,wcde
296,2080-2085,1.779,,,wcde
296,2085-2090,1.761,,,wcde
296,2090-2095,1.758,,,wcde
296,2095-2100,1.756,,,wcde
300,1950-1955,2.447,,,wcde
300,1955-1960,2.372,,,wcde
300,1960-1965,2.282,,,wcde
300,1965-1970,2.445,,,wcde
300,1970-1975,2.428,,,wcde
300,1975-1980,2.402,,,wcde
300,1980-1985,2.112,,,wcde
300,1985-1990,1.633,,,wcde
300,1990-1995,1.45,,,wcde
300,1995-2000,1.354,,,wcde
300,2000-2005,1.324,,,wcde
300,2005-2010,1.411,,,wcde
300,2010-2015,1.342,,,wcde
300,2015-2020,1.308,,,wcde
300,2020-2025,1.351,,,wcde
300,2025-2030,1.372,,,wcde
300,2030-2035,1.411,,,wcde
300,2035-2040,1.447,,,wcde
300,2040-2045,1.475,,,wcde
300,2045-2050,1.53,,,wcde
300,2050-2055,1.52,,,wcde
300,2055-2060,1.513,,,wcde
300,2060-2065,1.512,,,wcde
300,2065-2070,1.514,,,wcde
300,2070-2075,1.517,,,wcde
300,2075-2080,1.518,,,wcde
300,2080-2085,1.519,,,wcde
300,2085-2090,1.519,,,wcde
300,2090-2095,1.522,,,wcde
300,2095-2100,1.53,,,wcde
312,1950-1955,5.649,,,wcde
312,1955-1960,5.63,,,wcde
312,1960-1965,5.727,,,wcde
312,1965-1970,5.285,,,wcde
312,1970-1975,4.372,,,wcde
312,1975-1980,3.165,,,wcde
312,1980-1985,2.534,,,wcde
312,1985-1990,2.346,,,wcde
312,1990-1995,2.172,,,wcde
312,1995-2000,2.124,,,wcde
312,2000-2005,2.204,,,wcde
312,2005-2010,2.223,,,wcde
312,2010-2015,2.209,,,wcde
312,2015-2020,2.114,,,wcde
312,2020-2025,2.315,,,wcde
312,2025-2030,2.175,,,wcde
312,2030-2035,2.07,,,wcde
312,2035-2040,2.052,,,wcde
312,2040-2045,2.013,,,wcde
312,2045-2050,1.996,,,wcde
312,2050-2055,2.011,,,wcde
312,2055-2060,2.018,,,wcde
312,2060-2065,2.015,,,wcde
312,2065-2070,2.009,,,wcde
312,2070-2075,1.995,,,wcde
312,2075-2080,1.988,,,wcde
312,2080-2085,1.99,,,wcde
312,2085-2090,1.992,,,wcde
312,2090-2095,1.989,,,wcde
312,2095-2100,1.98,,,wcde
316,2020-2025,2.652,,,wcde
316,2025-2030,2.506,,,wcde
316,2030-2035,2.389,,,wcde
316,2035-2040,2.24,,,wcde
316,2040-2045,2.111,,,wcde
316,2045-2050,1.97,,,wcde
316,2050-2055,1.847,,,wcde
316,2055-2060,1.797,,,wcde
316,2060-2065,1.778,,,wcde
316,2065-2070,1.76,,,wcde
316,2070-2075,1.759,,,wcde
316,2075-2080,1.733,,,wcde
316,2080-2085,1.731,,,wcde
316,2085-2090,1.731,,,wcde
316,2090-2095,1.724,,,wcde
316,2095-2100,1.721,,,wcde
320,1950-1955,6.923,,,wcde
320,1955-1960,6.981,,,wcde
320,1960-1965,6.899,,,wcde
320,1965-1970,6.748,,,wcde
320,1970-1975,6.521,,,wcde
320,1975-1980,6.315,,,wcde
320,1980-1985,6.036,,,wcde
320,1985-1990,5.642,,,wcde
320,1990-1995,5.323,,,wcde
320,1995-2000,4.901,,,wcde
320,2000-2005,4.368,,,wcde
320,2005-2010,3.714,,,wcde
320,2010-2015,3.225,,,wcde
320,2015-2020,2.842,,,wcde
320,2020-2025,2.596,,,wcde
320,2025-2030,2.407,,,wcde
320,2030-2035,2.226,,,wcde
320,2035-2040,2.091,,,wcde
320,2040-2045,1.956,,,wcde
320,2045-2050,1.827,,,wcde
320,2050-2055,1.722,,,wcde
320,2055-2060,1.685,,,wcde
320,2060-2065,1.676,,,wcde
320,2065-2070,1.681,,,wcde
320,2070-2075,1.685,,,wcde
320,2075-2080,1.674,,,wcde
320,2080-2085,1.677,,,wcde
320,2085-2090,1.682,,,wcde
320,2090-2095,1.679,,,wcde
320,2095-2100,1.685,,,wcde
328,1950-1955,5.978,,,wcde
328,1955-1960,6.423,,,wcde
328,1960-1965,6.219,,,wcde
328,1965-1970,5.747,,,wcde
328,1970-1975,5.046,,,wcde
328,1975-1980,4.189,,,wcde
328,1980-1985,3.637,,,wcde
328,1985-1990,3.204,,,wcde
328,1990-1995,3.069,,,wcde
328,1995-2000,3.058,,,wcde
328,2000-2005,2.955,,,wcde
328,2005-2010,2.759,,,wcde
328,2010-2015,2.606,,,wcde
328,2015-2020,2.486,,,wcde
328,2020-2025,2.43,,,wcde
328,2025-2030,2.299,,,wcde
328,2030-2035,2.222,,,wcde
328,2035-2040,2.11,,,wcde
328,2040-2045,1.974,,,wcde
328,2045-2050,1.873,,,wcde
328,2050-2055,1.851,,,wcde
328,2055-2060,1.86,,,wcde
328,2060-2065,1.878,,,wcde
328,2065-2070,1.89,,,wcde
328,2070-2075,1.89,,,wcde
328,2075-2080,1.892,,,wcde
328,2080-2085,1.899,,,wcde
328,2085-2090,1.9,,,wcde
328,2090-2095,1.901,,,wcde
328,2095-2100,1.91,,,wcde
340,1950-1955,7.493,,,wcde
340,1955-1960,7.495,,,wcde
340,1960-1965,7.447,,,wcde
340,1965-1970,7.336,,,wcde
340,1970-1975,7.061,,,wcde
340,1975-1980,6.691,,,wcde
340,1980-1985,6.162,,,wcde
340,1985-1990,5.602,,,wcde
340,1990-1995,5.089,,,wcde
340,1995-2000,4.546,,,wcde
340,2000-2005,3.957,,,wcde
340,2005-2010,3.3,,,wcde
340,2010-2015,2.785,,,wcde
340,2015-2020,2.5,,,wcde
340,2020-2025,2.33,,,wcde
340,2025-2030,2.155,,,wcde
340,2030-2035,2.025,,,wcde
340,2035-2040,1.886,,,wcde
340,2040-2045,1.769,,,wcde
340,2045-2050,1.715,,,wcde
340,2050-2055,1.694,,,wcde
340,2055-2060,1.689,,,wcde
340,2060-2065,1.693,,,wcde
340,2065-2070,1.679,,,wcde
340,2070-2075,1.672,,,wcde
340,2075-2080,1.667,,,wcde
340,2080-2085,1.673,,,wcde
340,2085-2090,1.672,,,wcde
340,2090-2095,1.673,,,wcde
340,2095-2100,1.674,,,wcde
344,1950-1955,4.43,,,wcde
344,1955-1960,4.729,,,wcde
344,1960-1965,5.096,,,wcde
344,1965-1970,4.18,,,wcde
344,1970-1975,3.269,,,wcde
344,1975-1980,2.375,,,wcde
344,1980-1985,1.796,,,wcde
344,1985-1990,1.386,,,wcde
344,1990-1995,1.332,,,wcde
344,1995-2000,1.127,,,wcde
344,2000-2005,0.943,,,wcde
344,2005-2010,1.015,,,wcde
344,2010-2015,1.185,,,wcde
344,2015-2020,1.134,,,wcde
344,2020-2025,0.872,,,wcde
344,2025-2030,0.924,,,wcde
344,2030-2035,0.973,,,wcde
344,2035-2040,1.046,,,wcde
344,2040-2045,1.136,,,wcde
344,2045-2050,1.295,,,wcde
344,2050-2055,1.297,,,wcde
344,2055-2060,1.288,,,wcde
344,2060-2065,1.278,,,wcde
344,2065-2070,1.276,,,wcde
344,2070-2075,1.284,,,wcde
344,2075-2080,1.302,,,wcde
344,2080-2085,1.322,,,wcde
344,2085-2090,1.333,,,wcde
344,2090-2095,1.338,,,wcde
344,2095-2100,1.343,,,wcde
