id,year,y_hat_50,y_hat_upp,y_hat_low,model
214,2032,2.1293169141582697,2.3940429761793443,1.8921073490486,gbd
214,2033,2.1122874185610274,2.379518238865583,1.8726689392626132,gbd
214,2034,2.09458504776998,2.364447242286167,1.8525291133408952,gbd
214,2035,2.07633832929865,2.3489911030052446,1.8317912770970488,gbd
214,2036,2.057767244412593,2.3333299473906184,1.8106120084864836,gbd
214,2037,2.039097282717293,2.317660526525415,1.789178002096908,gbd
214,2038,2.020564806226497,2.302171717455943,1.7679015231768145,gbd
214,2039,2.0023543308830822,2.2869320277709124,1.7470008614809724,gbd
214,2040,1.9845907082521332,2.2720828624084137,1.7266165963189857,gbd
214,2041,1.967349078207498,2.257661629684492,1.706817232927289,gbd
214,2042,1.9506622641433868,2.243709084687172,1.6876178051812534,gbd
214,2043,1.9345416954124453,2.230244950047698,1.669009628200352,gbd
214,2044,1.918961638634436,2.2172527008805005,1.6509765869493318,gbd
214,2045,1.9038899107174367,2.204683965340197,1.6335319531560268,gbd
218,2024,2.127811736901165,2.4278987791363296,1.8695861441518404,gbd
218,2025,2.1088748659613104,2.41251484038642,1.8473066355292436,gbd
218,2026,2.0911959262833757,2.3982909434638757,1.8263929297042276,gbd
218,2027,2.0744809034400085,2.384764107037,1.8064004907294051,gbd
218,2028,2.058483600990622,2.371800568150788,1.7874539928206317,gbd
218,2029,2.043052625210924,2.3593082434516384,1.7695004399928755,gbd
218,2030,2.028000228926142,2.3470307175904765,1.7519295072964414,gbd
218,2031,2.013085221712593,2.334664225199817,1.7346119379835092,gbd
218,2032,1.9980873161001216,2.321992270190258,1.7173047308995733,gbd
218,2033,1.9828331422489744,2.3088932865806577,1.69980980423098,gbd
218,2034,1.9672057541812964,2.2953847697046785,1.6820172864254803,gbd
218,2035,1.951230604345536,2.281514846729338,1.6639287563138248,gbd
218,2036,1.9350351092450104,2.2674955675819275,1.645624997745688,gbd
218,2037,1.9187771264690336,2.253487265713249,1.6272613832038454,gbd
218,2038,1.9026069530762,2.239617481910774,1.6089633703686748,gbd
218,2039,1.886659905377133,2.2260199696191654,1.5908631350290874,gbd
218,2040,1.8710338835735196,2.21282089413522,1.573032659921339,gbd
218,2041,1.8557921490642448,2.2000875515955385,1.5555324062699658,gbd
218,2042,1.8409796196651376,2.187868763535392,1.5385439450405267,gbd
218,2043,1.8266120263364456,2.1762027639033183,1.5219930166695277,gbd
218,2044,1.81267280856826,2.165067142864346,1.5058543708291678,gbd
218,2045,1.7991276712397912,2.1543736427059423,1.4901114885014877,gbd
222,2024,1.9761781398308609,2.2495789425644084,1.7246801382570596,gbd
222,2025,1.9579603278033864,2.2335609824862197,1.7041495189329752,gbd
222,2026,1.9400681006048344,2.218049163862191,1.6836463240003754,gbd
222,2027,1.9224535629540636,2.2030551162782595,1.6631379268972832,gbd
222,2028,1.9051224350308376,2.1884897048718868,1.642678341790207,gbd
222,2029,1.8880287641572675,2.174215987487696,1.622225876026477,gbd
222,2030,1.8710876611425185,2.1602344618492277,1.6018259558072276,gbd
222,2031,1.8541655174471616,2.1464214452289263,1.581301647407259,gbd
222,2032,1.8371520508813777,2.1326321516224733,1.5606175927306216,gbd
222,2033,1.8199746786107005,2.118755014190785,1.5395504600049223,gbd
222,2034,1.8027274623141556,2.1049074088850994,1.518302615569782,gbd
222,2035,1.7855595050489403,2.09122815968843,1.4970273962293392,gbd
222,2036,1.7686318066435485,2.077832937689081,1.4759559005958256,gbd
222,2037,1.7520640682629445,2.064817484474994,1.455215453601736,gbd
222,2038,1.73594087255571,2.0522594890420094,1.4349385583467702,gbd
222,2039,1.7202726655616725,2.04016799520922,1.415135269568841,gbd
222,2040,1.7050537953473823,2.028511208733989,1.395819427203458,gbd
222,2041,1.6902815252978622,2.017291255436397,1.3769921267611218,gbd
222,2042,1.6759527806365684,2.006492582740348,1.358661329828336,gbd
222,2043,1.662051048921464,1.9960871133534528,1.340842334350585,gbd
222,2044,1.6485832497530082,1.986051532957764,1.323554190661488,gbd
222,2045,1.635546225876764,1.9765560465148235,1.3068184189482552,gbd
226,2024,2.9195931208021246,3.3857268332168347,2.5179186388282124,gbd
226,2025,2.871785520813188,3.3437035808972144,2.463246910095563,gbd
226,2026,2.8273299211798184,3.305909621891965,2.4119809522356475,gbd
226,2027,2.785894958974092,3.269333638502101,2.363270202348903,gbd
226,2028,2.747042688028674,3.235799032489505,2.3189808174922355,gbd
226,2029,2.7101465467430192,3.204030164713231,2.2778210503863634,gbd
226,2030,2.674848533761637,3.172908569412874,2.237915036932198,gbd
226,2031,2.640738854259841,3.1430067071881176,2.200122905508951,gbd
226,2032,2.607532786663115,3.113639415375465,2.163330655877837,gbd
226,2033,2.5751020843197803,3.0851024462445418,2.1274099780500086,gbd
226,2034,2.5436879801341923,3.0576125031883548,2.092558405839404,gbd
226,2035,2.5133374636421197,3.031016731890096,2.058836175624179,gbd
226,2036,2.484183164277693,3.005482682387605,2.0264421072498826,gbd
226,2037,2.4563074700105827,2.981210934163923,1.9954446184129304,gbd
226,2038,2.4297550710924427,2.958192370895484,1.965817733106944,gbd
226,2039,2.4044596544897163,2.9362867310563847,1.9374513585294768,gbd
226,2040,2.3803683582609074,2.9155033575502145,1.910344223977527,gbd
226,2041,2.3574112365211364,2.8958235395995824,1.884385545511836,gbd
226,2042,2.3354893476620946,2.8770713021007785,1.8595103032013809,gbd
226,2043,2.314517827935355,2.859144889727125,1.835735442732321,gbd
226,2044,2.2944000761395387,2.842048034809873,1.8130294380805985,gbd
226,2045,2.275072997977342,2.8255579546893337,1.791295745582994,gbd
231,2024,3.938923467294295,4.262034317079871,3.618862043295867,gbd
231,2025,3.889399540517373,4.216697271082315,3.564861784444952,gbd
231,2026,3.839500600665745,4.17164880753345,3.509076342208092,gbd
231,2027,3.7888455517224418,4.12647018865296,3.4518716412804467,gbd
231,2028,3.73715588206118,4.080589000098624,3.394001157305823,gbd
231,2029,3.6842244082554063,4.033746636952733,3.3342762921506117,gbd
231,2030,3.6299945321811378,3.9859397636049994,3.272795545457964,gbd
231,2031,3.5744020685644133,3.937166348253512,3.209558553531146,gbd
231,2032,3.517443137430667,3.8872761512141607,3.144552363247981,gbd
231,2033,3.459107008323287,3.835493213806817,3.0780032933872814,gbd
231,2034,3.3994101417194265,3.782419875859344,3.00996001095534,gbd
231,2035,3.338367072518662,3.728102732998116,2.940210093925721,gbd
231,2036,3.27607679598614,3.6727046894528663,2.8684346064807875,gbd
231,2037,3.2126901820671123,3.616213914559669,2.795433113720405,gbd
231,2038,3.1484201439141883,3.559199122559947,2.7215771238789146,gbd
231,2039,3.083587734299743,3.5018435260314678,2.646996867666086,gbd
231,2040,3.018447029540841,3.4440767203330203,2.572133341855368,gbd
231,2041,2.9532502793993105,3.3861707836293973,2.4972625058999776,gbd
231,2042,2.8882182809310306,3.328272942091801,2.422596730462516,gbd
231,2043,2.823550193384971,3.2706110781244098,2.348354773974504,gbd
231,2044,2.759409832289028,3.213241017216728,2.27484185322064,gbd
231,2045,2.6959905716613566,3.156320422137381,2.202139048512705,gbd
232,2024,3.714836955159008,4.194241080298879,3.276924717282814,gbd
232,2025,3.6691211087637674,4.151779168854205,3.2264762093287587,gbd
232,2026,3.620768633723328,4.106703115584477,3.1721008792271888,gbd
232,2027,3.56961072566558,4.059693655262906,3.1145101059751736,gbd
232,2028,3.515419689172656,4.011769692130822,3.052974442029472,gbd
232,2029,3.4584211748634988,3.961428511278608,2.987617351430712,gbd
232,2030,3.398733370956831,3.90874073527379,2.918910245605852,gbd
232,2031,3.3366780382492527,3.853556952521174,2.8472076012128,gbd
232,2032,3.2726632154140747,3.797402591517201,2.7729540607011733,gbd
232,2033,3.2071404683663176,3.740111106886678,2.697624715735137,gbd
232,2034,3.1406219506496758,3.68217780382976,2.620441953299612,gbd
232,2035,3.0735319065711315,3.6236947411903206,2.542864013216949,gbd
232,2036,3.0062672878709957,3.5651412103766607,2.4647537527369248,gbd
232,2037,2.939203208139032,3.506618598458574,2.3865962762539525,gbd
232,2038,2.872655563830506,3.448448119937721,2.3093193483098164,gbd
232,2039,2.8070161652861763,3.3913382523160776,2.232812454824292,gbd
232,2040,2.742662198524364,3.335306035434165,2.157823878531118,gbd
232,2041,2.679890318067173,3.280527137355087,2.084336178836772,gbd
232,2042,2.618929132225545,3.227229992534653,2.0126584487545367,gbd
232,2043,2.559707827745844,3.1754745745762456,1.94402247656132,gbd
232,2044,2.502364194184953,3.1254948912132288,1.8777032528089503,gbd
232,2045,2.446828669837333,3.077324201484536,1.8130602542691607,gbd
233,2024,1.5608829827863877,1.676805425757372,1.44780126110206,gbd
233,2025,1.5506278152189756,1.6674428758766209,1.436811764570397,gbd
233,2026,1.5408348505732656,1.6584900269244245,1.4262791610008403,gbd
233,2027,1.531499343622075,1.650062753699546,1.4162624439979503,gbd
233,2028,1.5225966608501935,1.642045403911497,1.4067516439078953,gbd
233,2029,1.514088040149591,1.6343324173848326,1.3976364927174194,gbd
233,2030,1.505927005968439,1.626871355292281,1.388877822444524,gbd
233,2031,1.4980566194636515,1.619553840370644,1.3803834392961114,gbd
233,2032,1.490425958079129,1.612427978841776,1.3721028765170415,gbd
233,2033,1.4829839404041405,1.605473683859522,1.363991541456874,gbd
233,2034,1.4756880449825112,1.5985903263922214,1.3560228882534615,gbd
233,2035,1.468499462690936,1.5917456012592823,1.3481402959740796,gbd
233,2036,1.4613904817440129,1.5849807298216303,1.3403829110757863,gbd
233,2037,1.4543346625402305,1.5782721532893582,1.3327094538913495,gbd
233,2038,1.4473146534936143,1.571696586316821,1.3251576118827342,gbd
233,2039,1.4403291395355535,1.565153989070119,1.3176262786611153,gbd
233,2040,1.4333845650301618,1.5586587909397538,1.3101533003861,gbd
233,2041,1.4264976254259754,1.5522801343415038,1.3027807255637291,gbd
233,2042,1.4196808337126718,1.54601813208583,1.2954511580215349,gbd
233,2043,1.4129407720585,1.5398843556538857,1.2881860542350585,gbd
233,2044,1.4062877454694076,1.5338621524841205,1.2810056609347362,gbd
233,2045,1.3997272034680732,1.5279295447939172,1.2739337562143749,gbd
242,2024,2.347105682468343,2.663396648978813,2.0668092372503466,gbd
242,2025,2.3265270147208645,2.645489311035839,2.04304743890528,gbd
242,2026,2.3075703107679946,2.6291843817500853,2.0210637689588733,gbd
242,2027,2.289909110551071,2.6139513243995016,2.0005072518298017,gbd
242,2028,2.273289185045146,2.599773671255212,1.9809734305741336,gbd
242,2029,2.257620540141737,2.5864795030893597,1.962740141133276,gbd
242,2030,2.2427969174506543,2.573776514131901,1.9455585612347357,gbd
242,2031,2.22865712187103,2.5615814795933924,1.9292642319619888,gbd
242,2032,2.214951925638505,2.5498304337593938,1.913489431333705,gbd
242,2033,2.201365438124761,2.53821740855047,1.8979928578755407,gbd
242,2034,2.1875916494089083,2.5264896889396864,1.882336761898301,gbd
242,2035,2.1733840810850595,2.5142826107206657,1.8662702754995304,gbd
242,2036,2.158531933618311,2.5013762146207923,1.849594656309808,gbd
242,2037,2.14300073667246,2.4877110898455266,1.8323798480707232,gbd
242,2038,2.1269136424873687,2.473402276238361,1.8146875355583143,gbd
242,2039,2.1104267240548134,2.4585916724927603,1.7966330803635595,gbd
242,2040,2.093740405197154,2.443619775457217,1.7783791423213335,gbd
242,2041,2.077042296785613,2.428871028518248,1.760068714745289,gbd
242,2042,2.060501181322828,2.414357551035439,1.7417245179265743,gbd
242,2043,2.0442356020029093,2.4001196868434005,1.7234880680207632,gbd
242,2044,2.028398241297745,2.386326343638973,1.7055980166465745,gbd
242,2045,2.0131041471518127,2.373042265741216,1.6881876645443272,gbd
246,2024,1.4207930951039214,1.526477212471734,1.3237688889876666,gbd
246,2025,1.417752517688855,1.524966866689467,1.3194875798578176,gbd
246,2026,1.415347367853344,1.5241129041531158,1.315678129101596,gbd
246,2027,1.4133698825798324,1.5236740015124868,1.3123339505766325,gbd
246,2028,1.411642366605237,1.523367413343638,1.3093097059747505,gbd
246,2029,1.410015348686084,1.523036082013007,1.3063907512503203,gbd
246,2030,1.4083797589036111,1.5225420549187532,1.303527470443531,gbd
246,2031,1.406626452601066,1.5219263129552507,1.300720188855692,gbd
246,2032,1.404689702003444,1.5210557497995385,1.297785408270034,gbd
246,2033,1.4025182165688428,1.5198519169309666,1.2946580224428152,gbd
246,2034,1.4000693906814432,1.5183631557938757,1.2914706233842723,gbd
246,2035,1.3973245694599266,1.5165271364260908,1.287992825981033,gbd
246,2036,1.3943114382161768,1.514352654187081,1.284167904017632,gbd
246,2037,1.391096034088606,1.5119188414317188,1.2800828358631993,gbd
246,2038,1.387759513417271,1.5093783865038313,1.2758620473021471,gbd
246,2039,1.384419796555689,1.506862184735521,1.2716178109146148,gbd
246,2040,1.3811873695912762,1.5044817308735348,1.2674874616367924,gbd
246,2041,1.3781563517395632,1.5022936758444587,1.2635926403822078,gbd
246,2042,1.375367485710021,1.5003948737446435,1.2599498138410326,gbd
246,2043,1.372822853892996,1.4987964892832937,1.2565586090905445,gbd
246,2044,1.3705251993948215,1.4974857883135118,1.2534085559663355,gbd
246,2045,1.3684674601539777,1.4964534510283725,1.250485312681666,gbd
250,2024,1.722436927154814,1.9129972618784612,1.548766825458149,gbd
250,2025,1.7145358747674428,1.9071246134274316,1.5394091260800615,gbd
250,2026,1.707085774439944,1.9017249942311008,1.530483293499186,gbd
250,2027,1.69997353214179,1.896650871230306,1.5218637735849294,gbd
250,2028,1.6931114101088718,1.8918140533817869,1.513412576281587,gbd
250,2029,1.6864563731850797,1.8870471761449543,1.5051408139816267,gbd
250,2030,1.6799731512462992,1.8822742939970687,1.497076706368761,gbd
250,2031,1.6736215372582677,1.8775175912257631,1.4891427608972807,gbd
250,2032,1.667372090518522,1.8728520985703656,1.4813535093652426,gbd
250,2033,1.6611810286990192,1.8681911250764185,1.4736380632759007,gbd
250,2034,1.6550028607472165,1.8635471830209205,1.4659930789186508,gbd
250,2035,1.6487875324282917,1.858839758781889,1.4583787086586044,gbd
250,2036,1.6425021366930763,1.854029883589083,1.4507161863593787,gbd
250,2037,1.6361422299917516,1.849077201293739,1.442981307530031,gbd
250,2038,1.6297288126144327,1.8440398693969628,1.4352420356014088,gbd
250,2039,1.6233041440415337,1.838976327603759,1.4274965169612812,gbd
250,2040,1.6169196876570369,1.8339480187186632,1.4198109743922716,gbd
250,2041,1.6106193409940968,1.828979770675424,1.412246069146233,gbd
250,2042,1.6044369970004817,1.824109961450617,1.404821086211018,gbd
250,2043,1.5983972562962323,1.8193683285855555,1.3975551150011682,gbd
250,2044,1.5925180330276074,1.8147764609878447,1.390463683363544,gbd
250,2045,1.5868260734844186,1.8103656120364933,1.383565351715737,gbd
262,2024,2.412366238084519,2.738345268106443,2.114934555688114,gbd
262,2025,2.375096889774827,2.7022110901913123,2.0759696165589494,gbd
262,2026,2.335696837318136,2.665015220425071,2.033224958963692,gbd
262,2027,2.294670620458914,2.627022966390973,1.98707370705728,gbd
262,2028,2.2524954021071406,2.589203678180344,1.9387212132342415,gbd
262,2029,2.2091788292138883,2.5511496453954368,1.888160313141564,gbd
262,2030,2.164936193022254,2.5128605975607963,1.8361476200872824,gbd
262,2031,2.1200376296418764,2.474400249654281,1.7824630025851929,gbd
262,2032,2.07478956155936,2.4354281828026827,1.7286232463213154,gbd
262,2033,2.029538627532415,2.396795121108096,1.6752600654300274,gbd
262,2034,1.9845982287429675,2.358409140367858,1.621878982221204,gbd
262,2035,1.9401774653541504,2.3209129101018333,1.568840432172278,gbd
262,2036,1.896389962911197,2.283865953804962,1.5166534023356064,gbd
262,2037,1.853312688866508,2.247426003141975,1.4652121458660905,gbd
262,2038,1.810960552366376,2.211719970235902,1.4146708588679893,gbd
262,2039,1.7694562124606823,2.176822778903736,1.3649522293703338,gbd
262,2040,1.729004407297628,2.1430053166523204,1.3163065045059814,gbd
262,2041,1.6898222130222749,2.110470052896705,1.2688830228597023,gbd
262,2042,1.6520877175009472,2.07925089392358,1.222936149457197,gbd
262,2043,1.6160107644072663,2.0495142915812448,1.1788275232608347,gbd
262,2044,1.5816203729231777,2.02128080742842,1.1365937975962803,gbd
262,2045,1.5488884285353888,1.994618779013732,1.0961719416379332,gbd
266,2024,2.676237714689057,3.144532496244381,2.2936964488224167,gbd
266,2025,2.6284784231042195,3.1061869496013346,2.2376287603987954,gbd
266,2026,2.583628794330229,3.069732776840062,2.1847470139740848,gbd
266,2027,2.541417294217736,3.0363027817881894,2.1347616386102914,gbd
266,2028,2.501546288909231,3.0040252550210425,2.0875985531622634,gbd
266,2029,2.463890510351461,2.97333144955079,2.04305466317652,gbd
266,2030,2.4280877715037854,2.943949997165881,2.000327901026404,gbd
266,2031,2.393960798824526,2.9153808967260666,1.960231304163014,gbd
266,2032,2.36122535048076,2.8882069054000503,1.921796820445597,gbd
266,2033,2.3296208037503057,2.8616180277590466,1.8846845081786283,gbd
266,2034,2.298913861476356,2.835669611056279,1.848725776253192,gbd
266,2035,2.2689593230999066,2.8102788016707554,1.813637638531873,gbd
266,2036,2.239663257260322,2.785492936677238,1.779333239291213,gbd
266,2037,2.2110571056264607,2.761011862127639,1.7462020836737857,gbd
266,2038,2.1832248207562888,2.7371810422029337,1.7140069266184568,gbd
266,2039,2.1563133807771835,2.71425495460749,1.6828930252572667,gbd
266,2040,2.130533930880011,2.6922353097084963,1.6531286777008412,gbd
266,2041,2.1059268886227263,2.6712188651627,1.6246472001509944,gbd
266,2042,2.082501590714186,2.651231877295885,1.5974338928511729,gbd
266,2043,2.060177552310813,2.6321843295184184,1.5714445145670184,gbd
266,2044,2.038846587815749,2.6139361374016064,1.546518798888025,gbd
266,2045,2.0183487330142587,2.596412777120819,1.5225036206609353,gbd
268,2024,2.0371036264101714,2.178004230859139,1.9183497510748253,gbd
268,2025,2.0340965048789847,2.1753708712589703,1.9152849731142272,gbd
268,2026,2.03086698851915,2.172618834103233,1.9118643387125296,gbd
268,2027,2.027182143701543,2.1696418420139807,1.907779259374172,gbd
268,2028,2.022803784132793,2.166093101052026,1.902755164969285,gbd
268,2029,2.017661661367176,2.16172302058769,1.89677389991055,gbd
268,2030,2.011744495557319,2.156505927016072,1.8901846905321311,gbd
268,2031,2.004953031329226,2.1502858366031314,1.8826338949432528,gbd
268,2032,1.997239619901153,2.1429357066231125,1.8740674092898664,gbd
268,2033,1.988560937343654,2.1345108139376623,1.8644996406423509,gbd
268,2034,1.9789109115282149,2.125235247091016,1.8538545551144183,gbd
268,2035,1.968325277698788,2.1152313794783564,1.8420952738458436,gbd
268,2036,1.956923606663781,2.1046660155192622,1.829530427639856,gbd
268,2037,1.9448579984623973,2.09361480784756,1.816316642079284,gbd
268,2038,1.932323892855237,2.082200486130035,1.8024610022343568,gbd
268,2039,1.919544525798264,2.070484935408321,1.7884324069885602,gbd
268,2040,1.9067576300779367,2.0587002766637,1.7745013345512848,gbd
268,2041,1.8941569404420808,2.047134238511509,1.7609004905815804,gbd
268,2042,1.8818667990455036,2.035974101202227,1.7476983658689986,gbd
268,2043,1.8699664156520517,2.0253486096340256,1.734910675593517,gbd
268,2044,1.8584617394915204,2.0152766508668827,1.7222809804364752,gbd
268,2045,1.847318386383792,2.0056414908656985,1.7099418955312975,gbd
270,2024,3.875694289902167,4.1409703259595645,3.640768041347617,gbd
270,2025,3.7983852785124337,4.065306635182518,3.559623465203044,gbd
270,2026,3.721377779247329,3.99090979466911,3.478400837826478,gbd
270,2027,3.644469677752246,3.917526246691757,3.396576196695653,gbd
270,2028,3.56764570290514,3.845637562627075,3.31280871396516,gbd
270,2029,3.490993423732581,3.774602206875496,3.22828799838663,gbd
270,2030,3.4147093994506936,3.7042297787979934,3.145509318073737,gbd
270,2031,3.338973630683837,3.634583248713791,3.063463573453882,gbd
270,2032,3.2639734577143056,3.5654789341681314,2.9820991010279467,gbd
270,2033,3.1898969265718184,3.497358646342974,2.9016998414474227,gbd
270,2034,3.116932457851957,3.431062071446376,2.8213373909574573,gbd
270,2035,3.045259453498544,3.365440183497347,2.7417851223001177,gbd
270,2036,2.9750600321013168,3.3012021257055726,2.6636952590290144,gbd
270,2037,2.906521655855946,3.2386823859625955,2.587336364566725,gbd
270,2038,2.8398214486551225,3.177990279708737,2.5128750745360384,gbd
270,2039,2.775153659794505,3.12029880969533,2.440628386053841,gbd
270,2040,2.712645793634939,3.064835097282264,2.370754538639848,gbd
270,2041,2.652359752332732,3.0105544582647594,2.304139170018077,gbd
270,2042,2.594307749251879,2.9584418826205754,2.2398403730393595,gbd
270,2043,2.538473767617941,2.9084310910699323,2.177818901633847,gbd
270,2044,2.484827943199836,2.860552711189778,2.117929941176814,gbd
270,2045,2.4333048240953525,2.814667749743045,2.060304153619236,gbd
275,2024,2.6662534247397063,2.962554716236422,2.419573860496836,gbd
275,2025,2.6171212197866867,2.917354767864062,2.3671172243832967,gbd
275,2026,2.574902480903932,2.8787176874957328,2.3215419326809044,gbd
275,2027,2.538428196849745,2.84549609485795,2.28191477500451,gbd
275,2028,2.506765066331371,2.8168867844652863,2.2473407648010943,gbd
275,2029,2.4792385144195723,2.791662080753765,2.2171342789132757,gbd
275,2030,2.455201784455879,2.7694478762997,2.1907123652388427,gbd
275,2031,2.4338496085342163,2.749546032672664,2.16691444659892,gbd
275,2032,2.4143776944184623,2.731056348443936,2.145173383342089,gbd
275,2033,2.395847056817312,2.7135700961422597,2.1247411049657825,gbd
275,2034,2.3775196844141595,2.696565191457297,2.1051296730257616,gbd
275,2035,2.358896670826861,2.679450079401755,2.08564295916541,gbd
275,2036,2.3397948009838947,2.6622025069378146,2.0656430727499497,gbd
275,2037,2.320260545497109,2.644737120162606,2.045050494429133,gbd
275,2038,2.3005221195051706,2.6269976355743068,2.0237069941897863,gbd
275,2039,2.280774099432824,2.6092251644934734,2.0023876865828893,gbd
275,2040,2.2611317774659163,2.591627590317389,1.981247801535057,gbd
275,2041,2.241644446955451,2.574229113345841,1.960337586314037,gbd
275,2042,2.222304227623365,2.5572158092398207,1.939547094362697,gbd
275,2043,2.2031358385938367,2.5405391465174083,1.9188102577408868,gbd
275,2044,2.1841944406601685,2.524405048836368,1.897909244630145,gbd
275,2045,2.165654972229397,2.508752573957407,1.877245489358799,gbd
276,2024,1.5210454579792114,1.6164712213255383,1.426448251226374,gbd
276,2025,1.5214057699648205,1.6182309448160952,1.4253829904730588,gbd
276,2026,1.5217228800833982,1.6199140505251626,1.4243791324695614,gbd
276,2027,1.5219453269258876,1.6214976108973738,1.4233438708651875,gbd
276,2028,1.5220152441756376,1.6227899221978097,1.42216693924911,gbd
276,2029,1.5218957529891792,1.6237941712677515,1.4209630617737412,gbd
276,2030,1.521550961351258,1.6245728265237782,1.419591060108078,gbd
276,2031,1.5209291068698594,1.6249072510307492,1.4180508029384176,gbd
276,2032,1.519965429202722,1.6248277472754995,1.4163186641644716,gbd
276,2033,1.5185854237626673,1.6242933950779537,1.414303384881706,gbd
276,2034,1.5167153614171178,1.6231432279685916,1.411864428262079,gbd
276,2035,1.514309470800118,1.6213373327485283,1.408985367333396,gbd
276,2036,1.511372716429272,1.6188573200235374,1.405665976999006,gbd
276,2037,1.507989029765205,1.6157576918647565,1.4019521018711665,gbd
276,2038,1.504247967052815,1.6122978389278986,1.3979415019991943,gbd
276,2039,1.5002783425119408,1.6085601881967122,1.3937076319536936,gbd
276,2040,1.4962076648034222,1.6046564964837284,1.3893603654864393,gbd
276,2041,1.4921464060210945,1.6007897548872194,1.3849820140091702,gbd
276,2042,1.4881804493151274,1.597108016257369,1.3806333417028,gbd
276,2043,1.484396843373562,1.5937298172610523,1.376308227364116,gbd
276,2044,1.4808813747226968,1.590726706813634,1.3721546854055913,gbd
276,2045,1.477690146882791,1.5881555386700257,1.3682934702844542,gbd
288,2024,3.171489395121025,3.607449552302956,2.768556885798211,gbd
288,2025,3.105441731115295,3.549302222066997,2.695291354928786,gbd
288,2026,3.042332080222901,3.4954519735678784,2.6260510723982686,gbd
288,2027,2.982128996406069,3.443724871320808,2.5594028775615585,gbd
288,2028,2.924750354038504,3.3942807475463184,2.49514219405256,gbd
288,2029,2.870122269639252,3.34866991943122,2.433026074404004,gbd
288,2030,2.818082934233812,3.30522859446888,2.3736637723011005,gbd
288,2031,2.7684787473978463,3.263452602289968,2.3171612384042786,gbd
288,2032,2.721125257960163,3.2234481412324967,2.263429066230588,gbd
288,2033,2.6758514861969345,3.185153354512684,2.2115968778560844,gbd
288,2034,2.632431735856193,3.1484145239928947,2.161724344474113,gbd
288,2035,2.5907104417841915,3.1130035970433805,2.1136636898600853,gbd
288,2036,2.55055519045215,3.078996719766754,2.067365944466369,gbd
288,2037,2.5118712351151897,3.0459550594611526,2.0228085207478164,gbd
288,2038,2.4745888364166038,3.0140715654648123,1.97988161685044,gbd
288,2039,2.4386579321796686,2.983369586917258,1.938489649884415,gbd
288,2040,2.4040513413162152,2.953822864111182,1.8985741652474115,gbd
288,2041,2.3707068873842747,2.925360973742342,1.8602141316420069,gbd
288,2042,2.338560210342393,2.897956168499296,1.8232466795729465,gbd
288,2043,2.307576381011693,2.8715539837728064,1.787632454000587,gbd
288,2044,2.277678900926486,2.846008581893722,1.7533172268665276,gbd
288,2045,2.248785126887994,2.8212725045022227,1.72019611412233,gbd
296,2024,2.8193975198517367,3.1982104625066663,2.4925708502852406,gbd
296,2025,2.780815987993288,3.1654522174793054,2.4481545860062117,gbd
296,2026,2.743688870047422,3.134091770464859,2.4051776605469355,gbd
296,2027,2.7079275937415623,3.103794975073814,2.3641359802232724,gbd
296,2028,2.6734562727248705,3.075000652574668,2.324415977755629,gbd
296,2029,2.640216125808291,3.047368137684143,2.2859691380529403,gbd
296,2030,2.608145975527534,3.020953197818512,2.248620529469965,gbd
296,2031,2.577176158738571,2.995216620771304,2.212533443282473,gbd
296,2032,2.5472368856550025,2.970319150264689,2.17795519251358,gbd
296,2033,2.518272768770312,2.9461737292902788,2.144334685616432,gbd
296,2034,2.490190213367196,2.9227959857432877,2.1118157287214845,gbd
296,2035,2.4629340067270684,2.900058237929979,2.080346605920385,gbd
296,2036,2.4364495441199794,2.8780029506023763,2.0497279844851386,gbd
296,2037,2.410687326533568,2.856476220773743,2.0199598761513564,gbd
296,2038,2.38561621760707,2.835531555924925,1.9910214854768784,gbd
296,2039,2.3612071188839243,2.815085295735324,1.9628876478935036,gbd
296,2040,2.337445279142978,2.795153385718796,1.9355268797330945,gbd
296,2041,2.314315186259515,2.775740231637196,1.9089241725224968,gbd
296,2042,2.291797284377021,2.75679907668013,1.8830495256685087,gbd
296,2043,2.26988329379542,2.7383322253137075,1.85789230612156,gbd
296,2044,2.2485544293205377,2.7203190090354865,1.8334323670995636,gbd
296,2045,2.227797320861116,2.7027566302459216,1.8096753392215876,gbd
300,2024,1.4207799247227633,1.5897625727906357,1.273556053723582,gbd
300,2025,1.4255353878037784,1.5964993139435486,1.2766684063638172,gbd
300,2026,1.42930088758059,1.6022068655320214,1.2787324952937318,gbd
300,2027,1.432037575157797,1.6068768486051752,1.2797044937216049,gbd
300,2028,1.4337559990422484,1.6105361548337174,1.2796382684070062,gbd
300,2029,1.4345469138817113,1.613278457706291,1.2786229321757248,gbd
300,2030,1.4344970825238694,1.6152880258532765,1.2767460161100546,gbd
300,2031,1.4336651014670383,1.6164634800481663,1.2741041975763645,gbd
300,2032,1.4321154663054727,1.6168920564893834,1.2707888451016078,gbd
300,2033,1.4298884674800356,1.6166172740347602,1.266763746722415,gbd
300,2034,1.4270123597050184,1.6155557718564924,1.262054178354269,gbd
300,2035,1.4235474548345917,1.613834173452642,1.2568572478127529,gbd
300,2036,1.4195527689652954,1.6114337843573212,1.251168292413063,gbd
300,2037,1.4151215353268003,1.6085467264287916,1.2451000084074288,gbd
300,2038,1.410361516608246,1.6053105721270833,1.2388223323793506,gbd
