id,year,y_hat_50,y_hat_low,y_hat_upp,model
104,2041,1.885196,1.242,2.591,wpp
104,2042,1.876159,1.238,2.575,wpp
104,2043,1.870168,1.242,2.566,wpp
104,2044,1.863476,1.233,2.556,wpp
104,2045,1.856292,1.22,2.549,wpp
108,2024,4.789438,3.483,5.917,wpp
108,2025,4.675424,3.28,5.848,wpp
108,2026,4.565936,3.116,5.833,wpp
108,2027,4.462596,2.944,5.778,wpp
108,2028,4.371904,2.752,5.736,wpp
108,2029,4.278363,2.6,5.671,wpp
108,2030,4.196185,2.479,5.592,wpp
108,2031,4.112268,2.37,5.563,wpp
108,2032,4.030062,2.248,5.54,wpp
108,2033,3.955326,2.199,5.55,wpp
108,2034,3.846389,2.101,5.488,wpp
108,2035,3.779892,2.055,5.436,wpp
108,2036,3.688227,2.006,5.418,wpp
108,2037,3.615618,1.962,5.381,wpp
108,2038,3.550916,1.939,5.319,wpp
108,2039,3.488195,1.878,5.266,wpp
108,2040,3.427927,1.818,5.21,wpp
108,2041,3.373076,1.807,5.159,wpp
108,2042,3.319809,1.771,5.176,wpp
108,2043,3.267405,1.745,5.157,wpp
108,2044,3.218875,1.709,5.059,wpp
108,2045,3.172882,1.703,5.012,wpp
112,2024,1.217015,0.962,1.456,wpp
112,2025,1.224696,0.963,1.484,wpp
112,2026,1.234482,0.945,1.499,wpp
112,2027,1.240428,0.941,1.529,wpp
112,2028,1.249111,0.924,1.56,wpp
112,2029,1.254087,0.919,1.582,wpp
112,2030,1.262618,0.912,1.602,wpp
112,2031,1.272247,0.91,1.623,wpp
112,2032,1.278245,0.91,1.628,wpp
112,2033,1.28442,0.905,1.656,wpp
112,2034,1.29366,0.902,1.664,wpp
112,2035,1.3003,0.9,1.692,wpp
112,2036,1.308526,0.901,1.712,wpp
112,2037,1.312827,0.884,1.724,wpp
112,2038,1.319417,0.881,1.728,wpp
112,2039,1.323934,0.881,1.734,wpp
112,2040,1.330963,0.867,1.743,wpp
112,2041,1.336451,0.86,1.751,wpp
112,2042,1.343807,0.863,1.766,wpp
112,2043,1.34783,0.852,1.764,wpp
112,2044,1.351695,0.857,1.786,wpp
112,2045,1.357026,0.863,1.796,wpp
116,2024,2.548418,2.115,3.006,wpp
116,2025,2.513848,2.046,3.02,wpp
116,2026,2.48703,1.986,3.047,wpp
116,2027,2.460074,1.92,3.066,wpp
116,2028,2.432732,1.861,3.068,wpp
116,2029,2.406267,1.808,3.086,wpp
116,2030,2.380646,1.774,3.109,wpp
116,2031,2.355378,1.72,3.124,wpp
116,2032,2.330293,1.675,3.071,wpp
116,2033,2.307995,1.655,3.09,wpp
116,2034,2.286271,1.614,3.067,wpp
116,2035,2.26427,1.586,3.033,wpp
116,2036,2.242235,1.559,3.048,wpp
116,2037,2.223723,1.534,3.057,wpp
116,2038,2.202557,1.5,3.033,wpp
116,2039,2.183837,1.487,2.998,wpp
116,2040,2.166227,1.455,2.975,wpp
116,2041,2.151843,1.466,2.954,wpp
116,2042,2.138717,1.448,2.938,wpp
116,2043,2.124604,1.428,2.925,wpp
116,2044,2.110788,1.417,2.924,wpp
116,2045,2.094939,1.408,2.895,wpp
120,2024,4.261136,3.76,4.771,wpp
120,2025,4.185303,3.596,4.779,wpp
120,2026,4.11745,3.423,4.777,wpp
120,2027,4.052313,3.245,4.795,wpp
120,2028,4.001063,3.103,4.818,wpp
120,2029,3.932429,2.989,4.782,wpp
120,2030,3.876149,2.835,4.732,wpp
120,2031,3.81085,2.726,4.735,wpp
120,2032,3.757482,2.607,4.709,wpp
120,2033,3.697924,2.501,4.698,wpp
120,2034,3.649427,2.409,4.69,wpp
120,2035,3.582786,2.344,4.666,wpp
120,2036,3.545039,2.252,4.643,wpp
120,2037,3.498527,2.195,4.637,wpp
120,2038,3.440945,2.134,4.639,wpp
120,2039,3.398998,2.051,4.623,wpp
120,2040,3.349582,2.015,4.631,wpp
120,2041,3.306708,1.985,4.634,wpp
120,2042,3.250279,1.942,4.59,wpp
120,2043,3.209873,1.894,4.6,wpp
120,2044,3.17423,1.836,4.557,wpp
120,2045,3.127607,1.818,4.508,wpp
124,2024,1.343104,1.155,1.535,wpp
124,2025,1.332437,1.088,1.564,wpp
124,2026,1.325879,1.039,1.591,wpp
124,2027,1.321039,0.997,1.609,wpp
124,2028,1.322994,0.957,1.628,wpp
124,2029,1.322374,0.928,1.639,wpp
124,2030,1.324957,0.898,1.652,wpp
124,2031,1.327242,0.881,1.68,wpp
124,2032,1.331317,0.867,1.684,wpp
124,2033,1.333868,0.858,1.714,wpp
124,2034,1.336216,0.862,1.722,wpp
124,2035,1.341659,0.848,1.742,wpp
124,2036,1.346158,0.858,1.743,wpp
124,2037,1.349063,0.849,1.764,wpp
124,2038,1.351889,0.851,1.771,wpp
124,2039,1.354794,0.849,1.789,wpp
124,2040,1.358078,0.83,1.786,wpp
124,2041,1.362422,0.845,1.808,wpp
124,2042,1.365793,0.836,1.816,wpp
124,2043,1.368684,0.83,1.84,wpp
124,2044,1.372455,0.838,1.849,wpp
124,2045,1.376015,0.839,1.857,wpp
132,2024,1.511314,1.194,1.835,wpp
132,2025,1.495724,1.137,1.835,wpp
132,2026,1.48635,1.092,1.847,wpp
132,2027,1.47978,1.046,1.865,wpp
132,2028,1.47442,1.022,1.87,wpp
132,2029,1.471399,1.001,1.886,wpp
132,2030,1.469607,0.978,1.892,wpp
132,2031,1.468413,0.977,1.908,wpp
132,2032,1.470522,0.964,1.908,wpp
132,2033,1.470492,0.96,1.921,wpp
132,2034,1.473162,0.936,1.932,wpp
132,2035,1.471822,0.937,1.929,wpp
132,2036,1.471115,0.909,1.926,wpp
132,2037,1.47192,0.907,1.938,wpp
132,2038,1.472695,0.908,1.941,wpp
132,2039,1.47711,0.94,1.969,wpp
132,2040,1.480287,0.925,1.967,wpp
132,2041,1.481569,0.909,1.977,wpp
132,2042,1.484259,0.899,1.98,wpp
132,2043,1.485101,0.882,1.986,wpp
132,2044,1.485359,0.887,1.977,wpp
132,2045,1.486523,0.899,1.978,wpp
136,2024,1.525105,1.174,1.898,wpp
136,2025,1.513393,1.139,1.898,wpp
136,2026,1.504054,1.088,1.918,wpp
136,2027,1.499026,1.042,1.939,wpp
136,2028,1.498286,1.022,1.949,wpp
136,2029,1.498227,1.001,1.95,wpp
136,2030,1.497466,0.979,1.947,wpp
136,2031,1.49967,0.978,1.963,wpp
136,2032,1.500857,0.972,1.975,wpp
136,2033,1.500203,0.959,1.981,wpp
136,2034,1.502517,0.945,1.997,wpp
136,2035,1.503188,0.939,2.006,wpp
136,2036,1.503143,0.939,2.02,wpp
136,2037,1.502059,0.933,2.026,wpp
136,2038,1.503021,0.93,2.015,wpp
136,2039,1.504793,0.91,2.04,wpp
136,2040,1.505703,0.917,2.036,wpp
136,2041,1.505123,0.926,2.026,wpp
136,2042,1.505007,0.922,2.022,wpp
136,2043,1.507217,0.933,2.043,wpp
136,2044,1.508995,0.934,2.046,wpp
136,2045,1.51057,0.923,2.041,wpp
140,2024,5.953658,4.389,6.048,wpp
140,2025,5.809206,4.187,6.031,wpp
140,2026,5.686826,3.986,6.024,wpp
140,2027,5.577437,3.785,6.016,wpp
140,2028,5.472496,3.583,6.013,wpp
140,2029,5.360636,3.44,6.004,wpp
140,2030,5.252773,3.297,5.99,wpp
140,2031,5.140899,3.174,5.989,wpp
140,2032,5.03889,3.051,5.983,wpp
140,2033,4.906861,2.908,5.962,wpp
140,2034,4.783408,2.789,5.962,wpp
140,2035,4.6716,2.679,5.942,wpp
140,2036,4.559542,2.572,5.931,wpp
140,2037,4.461699,2.472,5.936,wpp
140,2038,4.352065,2.358,5.902,wpp
140,2039,4.257588,2.3,5.899,wpp
140,2040,4.145774,2.221,5.865,wpp
140,2041,4.02973,2.128,5.856,wpp
140,2042,3.941993,2.055,5.844,wpp
140,2043,3.861227,2.012,5.852,wpp
140,2044,3.782867,1.967,5.827,wpp
140,2045,3.703613,1.923,5.812,wpp
144,2024,1.95226,1.384,2.462,wpp
144,2025,1.939178,1.352,2.492,wpp
144,2026,1.925029,1.337,2.502,wpp
144,2027,1.912618,1.304,2.514,wpp
144,2028,1.899589,1.283,2.517,wpp
144,2029,1.888036,1.274,2.522,wpp
144,2030,1.878631,1.246,2.517,wpp
144,2031,1.867848,1.259,2.512,wpp
144,2032,1.860022,1.239,2.491,wpp
144,2033,1.853469,1.21,2.498,wpp
144,2034,1.845749,1.186,2.479,wpp
144,2035,1.839141,1.196,2.477,wpp
144,2036,1.833143,1.195,2.469,wpp
144,2037,1.826283,1.201,2.466,wpp
144,2038,1.818523,1.164,2.448,wpp
144,2039,1.813026,1.172,2.442,wpp
144,2040,1.807611,1.171,2.461,wpp
144,2041,1.803721,1.163,2.461,wpp
144,2042,1.798894,1.177,2.457,wpp
144,2043,1.795725,1.181,2.439,wpp
144,2044,1.791498,1.153,2.442,wpp
144,2045,1.788701,1.154,2.455,wpp
148,2024,6.028091,4.314,7.106,wpp
148,2025,5.937714,4.156,7.108,wpp
148,2026,5.835213,3.962,7.097,wpp
148,2027,5.741919,3.822,7.122,wpp
148,2028,5.628719,3.639,7.117,wpp
148,2029,5.540754,3.481,7.124,wpp
148,2030,5.439212,3.329,7.097,wpp
148,2031,5.355916,3.222,7.091,wpp
148,2032,5.246051,3.054,7.093,wpp
148,2033,5.151919,2.886,7.085,wpp
148,2034,5.05897,2.81,7.061,wpp
148,2035,4.97216,2.702,7.079,wpp
148,2036,4.885172,2.588,7.069,wpp
148,2037,4.800549,2.485,7.034,wpp
148,2038,4.717548,2.37,7.017,wpp
148,2039,4.633846,2.296,7.01,wpp
148,2040,4.55268,2.24,6.996,wpp
148,2041,4.471675,2.199,6.984,wpp
148,2042,4.39479,2.135,6.964,wpp
148,2043,4.31692,2.042,6.956,wpp
148,2044,4.244148,2.005,6.94,wpp
148,2045,4.171576,1.959,6.936,wpp
152,2024,1.139635,0.913,1.38,wpp
152,2025,1.12671,0.845,1.401,wpp
152,2026,1.120735,0.8,1.428,wpp
152,2027,1.119537,0.751,1.437,wpp
152,2028,1.120817,0.725,1.462,wpp
152,2029,1.12472,0.697,1.491,wpp
152,2030,1.128218,0.682,1.499,wpp
152,2031,1.1342,0.671,1.525,wpp
152,2032,1.140863,0.665,1.539,wpp
152,2033,1.145083,0.636,1.567,wpp
152,2034,1.152239,0.648,1.57,wpp
152,2035,1.159447,0.633,1.593,wpp
152,2036,1.166129,0.634,1.598,wpp
152,2037,1.170688,0.648,1.624,wpp
152,2038,1.177441,0.657,1.641,wpp
152,2039,1.185185,0.664,1.668,wpp
152,2040,1.190983,0.664,1.672,wpp
152,2041,1.195295,0.665,1.707,wpp
152,2042,1.201495,0.658,1.701,wpp
152,2043,1.205919,0.667,1.716,wpp
152,2044,1.213037,0.656,1.734,wpp
152,2045,1.216039,0.651,1.726,wpp
156,2024,1.012982,0.776,1.248,wpp
156,2025,1.020907,0.76,1.277,wpp
156,2026,1.030813,0.752,1.306,wpp
156,2027,1.037782,0.747,1.335,wpp
156,2028,1.045883,0.747,1.357,wpp
156,2029,1.051865,0.731,1.371,wpp
156,2030,1.06119,0.726,1.4,wpp
156,2031,1.068239,0.714,1.433,wpp
156,2032,1.076551,0.704,1.447,wpp
156,2033,1.082129,0.691,1.465,wpp
156,2034,1.088992,0.687,1.482,wpp
156,2035,1.09691,0.687,1.49,wpp
156,2036,1.103243,0.677,1.503,wpp
156,2037,1.11203,0.674,1.526,wpp
156,2038,1.119977,0.663,1.525,wpp
156,2039,1.1254,0.665,1.55,wpp
156,2040,1.130892,0.658,1.562,wpp
156,2041,1.134636,0.655,1.578,wpp
156,2042,1.139596,0.649,1.585,wpp
156,2043,1.146677,0.652,1.603,wpp
156,2044,1.152198,0.647,1.621,wpp
156,2045,1.158355,0.648,1.631,wpp
158,2024,0.862629,0.642,1.077,wpp
158,2025,0.860386,0.597,1.105,wpp
158,2026,0.860935,0.568,1.14,wpp
158,2027,0.865476,0.547,1.171,wpp
158,2028,0.875381,0.547,1.199,wpp
158,2029,0.883952,0.543,1.222,wpp
158,2030,0.891668,0.547,1.243,wpp
158,2031,0.900531,0.548,1.26,wpp
158,2032,0.911073,0.547,1.286,wpp
158,2033,0.923992,0.559,1.319,wpp
158,2034,0.932832,0.566,1.338,wpp
158,2035,0.941746,0.576,1.352,wpp
158,2036,0.95392,0.573,1.383,wpp
158,2037,0.964851,0.568,1.38,wpp
158,2038,0.974283,0.574,1.409,wpp
158,2039,0.985033,0.58,1.417,wpp
158,2040,0.995372,0.584,1.427,wpp
158,2041,1.003998,0.573,1.447,wpp
158,2042,1.012539,0.573,1.468,wpp
158,2043,1.022624,0.587,1.485,wpp
158,2044,1.02952,0.586,1.502,wpp
158,2045,1.038774,0.594,1.517,wpp
170,2024,1.633893,1.286,1.998,wpp
170,2025,1.618096,1.248,2.036,wpp
170,2026,1.604788,1.193,2.024,wpp
170,2027,1.595365,1.139,2.026,wpp
170,2028,1.590121,1.107,2.024,wpp
170,2029,1.585473,1.08,2.041,wpp
170,2030,1.581045,1.068,2.04,wpp
170,2031,1.577597,1.056,2.044,wpp
170,2032,1.574889,1.04,2.043,wpp
170,2033,1.573933,1.014,2.053,wpp
170,2034,1.572821,1.022,2.062,wpp
170,2035,1.569945,0.998,2.061,wpp
170,2036,1.571502,0.989,2.052,wpp
170,2037,1.571459,1.001,2.062,wpp
170,2038,1.573831,1.001,2.076,wpp
170,2039,1.572523,0.997,2.075,wpp
170,2040,1.571839,1.001,2.079,wpp
170,2041,1.571073,0.995,2.087,wpp
170,2042,1.570498,0.987,2.095,wpp
170,2043,1.570742,0.983,2.098,wpp
170,2044,1.57319,0.97,2.107,wpp
170,2045,1.572615,0.972,2.099,wpp
174,2024,3.821688,3.142,4.532,wpp
174,2025,3.762756,3.012,4.515,wpp
174,2026,3.706103,2.882,4.55,wpp
174,2027,3.652356,2.809,4.539,wpp
174,2028,3.601957,2.73,4.535,wpp
174,2029,3.548776,2.664,4.524,wpp
174,2030,3.496446,2.555,4.492,wpp
174,2031,3.444335,2.514,4.458,wpp
174,2032,3.398158,2.454,4.47,wpp
174,2033,3.35574,2.393,4.449,wpp
174,2034,3.313449,2.306,4.431,wpp
174,2035,3.271868,2.248,4.4,wpp
174,2036,3.231476,2.187,4.362,wpp
174,2037,3.189576,2.117,4.353,wpp
174,2038,3.146255,2.049,4.333,wpp
174,2039,3.108373,1.998,4.326,wpp
174,2040,3.073307,1.974,4.275,wpp
174,2041,3.034999,1.927,4.254,wpp
174,2042,3.003199,1.854,4.232,wpp
174,2043,2.969055,1.85,4.216,wpp
174,2044,2.934764,1.786,4.197,wpp
174,2045,2.902789,1.772,4.154,wpp
175,2024,4.562004,4.224,4.904,wpp
175,2025,4.497135,4.041,4.935,wpp
175,2026,4.431473,3.883,4.945,wpp
175,2027,4.364488,3.731,4.939,wpp
175,2028,4.302025,3.627,4.917,wpp
175,2029,4.235814,3.504,4.907,wpp
175,2030,4.185315,3.397,4.927,wpp
175,2031,4.123063,3.314,4.906,wpp
175,2032,4.065245,3.23,4.919,wpp
175,2033,4.010602,3.142,4.894,wpp
175,2034,3.957325,3.074,4.882,wpp
175,2035,3.9063,3.0,4.869,wpp
175,2036,3.853919,2.917,4.854,wpp
175,2037,3.806874,2.832,4.832,wpp
175,2038,3.755699,2.747,4.833,wpp
175,2039,3.710699,2.715,4.817,wpp
175,2040,3.668001,2.656,4.763,wpp
175,2041,3.621375,2.581,4.756,wpp
175,2042,3.581445,2.517,4.727,wpp
175,2043,3.538601,2.469,4.72,wpp
175,2044,3.496782,2.399,4.732,wpp
175,2045,3.458655,2.372,4.691,wpp
178,2024,4.109147,3.111,5.03,wpp
178,2025,4.047846,3.033,5.022,wpp
178,2026,3.987882,2.95,5.05,wpp
178,2027,3.929606,2.831,5.02,wpp
178,2028,3.87477,2.765,5.01,wpp
178,2029,3.826731,2.714,4.971,wpp
178,2030,3.779636,2.606,4.931,wpp
178,2031,3.729317,2.542,4.913,wpp
178,2032,3.684453,2.447,4.908,wpp
178,2033,3.636193,2.381,4.905,wpp
178,2034,3.585482,2.352,4.881,wpp
178,2035,3.538556,2.256,4.863,wpp
178,2036,3.495955,2.202,4.852,wpp
178,2037,3.457892,2.144,4.824,wpp
178,2038,3.421206,2.122,4.795,wpp
178,2039,3.384046,2.065,4.757,wpp
178,2040,3.346342,1.999,4.744,wpp
178,2041,3.310465,1.966,4.68,wpp
178,2042,3.272459,1.913,4.684,wpp
178,2043,3.235096,1.889,4.646,wpp
178,2044,3.195732,1.86,4.626,wpp
178,2045,3.163882,1.845,4.652,wpp
180,2024,5.980986,4.552,6.583,wpp
180,2025,5.902437,4.375,6.542,wpp
180,2026,5.801326,4.169,6.539,wpp
180,2027,5.706164,3.938,6.529,wpp
180,2028,5.619586,3.752,6.521,wpp
180,2029,5.515389,3.622,6.506,wpp
180,2030,5.418847,3.467,6.503,wpp
180,2031,5.317603,3.29,6.502,wpp
180,2032,5.197693,3.085,6.495,wpp
180,2033,5.094479,2.938,6.491,wpp
180,2034,4.988783,2.836,6.478,wpp
180,2035,4.867389,2.707,6.467,wpp
180,2036,4.767518,2.563,6.481,wpp
180,2037,4.641725,2.478,6.447,wpp
180,2038,4.553959,2.421,6.432,wpp
180,2039,4.46472,2.302,6.431,wpp
180,2040,4.380091,2.239,6.418,wpp
180,2041,4.295061,2.168,6.415,wpp
180,2042,4.214281,2.089,6.413,wpp
180,2043,4.139322,2.063,6.397,wpp
180,2044,4.06416,2.032,6.382,wpp
180,2045,3.988193,1.993,6.384,wpp
184,2024,2.021231,1.65,2.408,wpp
184,2025,1.997947,1.578,2.417,wpp
184,2026,1.974887,1.524,2.451,wpp
184,2027,1.954955,1.488,2.475,wpp
184,2028,1.937664,1.451,2.472,wpp
184,2029,1.923751,1.396,2.454,wpp
184,2030,1.911634,1.353,2.469,wpp
184,2031,1.900828,1.333,2.447,wpp
184,2032,1.890166,1.301,2.471,wpp
184,2033,1.877715,1.282,2.464,wpp
184,2034,1.866725,1.282,2.482,wpp
184,2035,1.855812,1.269,2.459,wpp
184,2036,1.847077,1.232,2.474,wpp
184,2037,1.840581,1.215,2.46,wpp
184,2038,1.836642,1.207,2.466,wpp
184,2039,1.831673,1.191,2.469,wpp
184,2040,1.824988,1.176,2.465,wpp
184,2041,1.817467,1.168,2.476,wpp
184,2042,1.811596,1.159,2.457,wpp
184,2043,1.807761,1.141,2.447,wpp
184,2044,1.803404,1.148,2.443,wpp
184,2045,1.799206,1.127,2.464,wpp
188,2024,1.318462,1.083,1.566,wpp
188,2025,1.309887,1.031,1.581,wpp
188,2026,1.306749,0.986,1.599,wpp
188,2027,1.305859,0.963,1.62,wpp
188,2028,1.304112,0.932,1.636,wpp
188,2029,1.306047,0.911,1.653,wpp
188,2030,1.307725,0.893,1.668,wpp
188,2031,1.312301,0.862,1.69,wpp
188,2032,1.317656,0.858,1.713,wpp
188,2033,1.322419,0.853,1.726,wpp
188,2034,1.324874,0.849,1.736,wpp
188,2035,1.328078,0.839,1.751,wpp
188,2036,1.333105,0.844,1.762,wpp
188,2037,1.338135,0.844,1.78,wpp
188,2038,1.342718,0.863,1.79,wpp
188,2039,1.345542,0.861,1.801,wpp
188,2040,1.348181,0.848,1.815,wpp
188,2041,1.35403,0.849,1.818,wpp
188,2042,1.358325,0.846,1.832,wpp
188,2043,1.363846,0.851,1.819,wpp
188,2044,1.367181,0.835,1.846,wpp
188,2045,1.369757,0.845,1.843,wpp
191,2024,1.471764,1.249,1.699,wpp
191,2025,1.473559,1.228,1.719,wpp
191,2026,1.471954,1.208,1.735,wpp
191,2027,1.474571,1.183,1.761,wpp
191,2028,1.474739,1.164,1.777,wpp
191,2029,1.478632,1.151,1.805,wpp
191,2030,1.481075,1.136,1.82,wpp
191,2031,1.484297,1.127,1.827,wpp
191,2032,1.485481,1.119,1.852,wpp
191,2033,1.484836,1.104,1.855,wpp
191,2034,1.488518,1.106,1.859,wpp
191,2035,1.493088,1.096,1.876,wpp
191,2036,1.494577,1.09,1.885,wpp
191,2037,1.496002,1.073,1.895,wpp
191,2038,1.499398,1.073,1.889,wpp
191,2039,1.499572,1.071,1.909,wpp
191,2040,1.500005,1.075,1.902,wpp
191,2041,1.503788,1.065,1.921,wpp
191,2042,1.505981,1.05,1.937,wpp
191,2043,1.508451,1.056,1.944,wpp
191,2044,1.50877,1.049,1.947,wpp
191,2045,1.510891,1.033,1.972,wpp
192,2024,1.445364,1.266,1.631,wpp
192,2025,1.451105,1.241,1.662,wpp
192,2026,1.454658,1.226,1.683,wpp
192,2027,1.457715,1.204,1.707,wpp
192,2028,1.462222,1.196,1.737,wpp
192,2029,1.464614,1.181,1.742,wpp
192,2030,1.467534,1.17,1.762,wpp
192,2031,1.470806,1.157,1.787,wpp
192,2032,1.475,1.148,1.79,wpp
192,2033,1.477666,1.153,1.807,wpp
192,2034,1.481567,1.133,1.827,wpp
192,2035,1.485653,1.132,1.835,wpp
192,2036,1.48718,1.132,1.859,wpp
192,2037,1.490004,1.127,1.875,wpp
192,2038,1.492578,1.109,1.871,wpp
192,2039,1.494776,1.116,1.88,wpp
192,2040,1.494459,1.1,1.886,wpp
192,2041,1.494155,1.088,1.89,wpp
192,2042,1.495987,1.092,1.9,wpp
192,2043,1.499594,1.086,1.903,wpp
192,2044,1.502943,1.086,1.916,wpp
192,2045,1.503825,1.073,1.93,wpp
196,2024,1.379933,1.141,1.639,wpp
196,2025,1.368949,1.086,1.659,wpp
196,2026,1.36631,1.032,1.687,wpp
196,2027,1.364065,0.996,1.696,wpp
196,2028,1.361798,0.969,1.721,wpp
196,2029,1.362458,0.939,1.732,wpp
196,2030,1.365172,0.919,1.746,wpp
196,2031,1.366521,0.892,1.755,wpp
196,2032,1.368905,0.884,1.758,wpp
196,2033,1.372153,0.864,1.771,wpp
196,2034,1.373669,0.845,1.776,wpp
196,2035,1.37533,0.881,1.798,wpp
196,2036,1.378172,0.881,1.8,wpp
196,2037,1.382223,0.873,1.823,wpp
196,2038,1.384152,0.872,1.833,wpp
196,2039,1.389019,0.879,1.841,wpp
196,2040,1.391814,0.854,1.852,wpp
196,2041,1.393354,0.858,1.856,wpp
196,2042,1.394933,0.859,1.869,wpp
196,2043,1.397871,0.864,1.874,wpp
196,2044,1.401239,0.847,1.879,wpp
196,2045,1.404967,0.844,1.881,wpp
203,2024,1.456471,1.308,1.602,wpp
203,2025,1.46525,1.282,1.642,wpp
203,2026,1.473734,1.266,1.678,wpp
203,2027,1.481417,1.256,1.7,wpp
203,2028,1.486684,1.241,1.729,wpp
203,2029,1.492611,1.218,1.747,wpp
203,2030,1.49838,1.203,1.766,wpp
203,2031,1.505095,1.197,1.787,wpp
203,2032,1.510466,1.191,1.801,wpp
203,2033,1.516753,1.19,1.808,wpp
203,2034,1.52028,1.182,1.818,wpp
203,2035,1.52433,1.184,1.841,wpp
203,2036,1.530897,1.178,1.861,wpp
203,2037,1.536773,1.164,1.866,wpp
203,2038,1.539192,1.161,1.875,wpp
203,2039,1.5414,1.134,1.891,wpp
203,2040,1.543823,1.151,1.912,wpp
203,2041,1.547109,1.134,1.92,wpp
203,2042,1.548313,1.131,1.911,wpp
203,2043,1.551209,1.128,1.915,wpp
203,2044,1.553013,1.121,1.946,wpp
203,2045,1.55679,1.108,1.95,wpp
204,2024,4.479608,3.721,5.168,wpp
204,2025,4.416397,3.531,5.175,wpp
204,2026,4.339423,3.376,5.164,wpp
204,2027,4.270685,3.236,5.148,wpp
204,2028,4.185727,3.105,5.1,wpp
204,2029,4.124762,2.932,5.078,wpp
204,2030,4.051537,2.783,5.058,wpp
204,2031,3.983139,2.706,5.018,wpp
204,2032,3.904219,2.567,5.021,wpp
204,2033,3.852854,2.47,5.006,wpp
204,2034,3.794075,2.363,5.017,wpp
204,2035,3.744543,2.283,4.989,wpp
204,2036,3.681471,2.206,4.958,wpp
204,2037,3.624797,2.122,4.94,wpp
204,2038,3.5679,2.068,4.93,wpp
204,2039,3.519222,2.044,4.897,wpp
204,2040,3.482905,2.002,4.873,wpp
204,2041,3.429217,1.973,4.854,wpp
204,2042,3.389644,1.935,4.807,wpp
204,2043,3.346185,1.904,4.781,wpp
204,2044,3.305225,1.863,4.761,wpp
204,2045,3.262207,1.845,4.749,wpp
208,2024,1.517183,1.37,1.671,wpp
208,2025,1.520551,1.343,1.702,wpp
208,2026,1.523573,1.324,1.728,wpp
208,2027,1.527194,1.305,1.745,wpp
208,2028,1.531006,1.287,1.764,wpp
208,2029,1.532991,1.263,1.792,wpp
208,2030,1.53653,1.246,1.814,wpp
208,2031,1.538501,1.237,1.836,wpp
208,2032,1.540722,1.219,1.86,wpp
208,2033,1.542334,1.21,1.855,wpp
208,2034,1.544975,1.197,1.884,wpp
208,2035,1.547432,1.192,1.904,wpp
208,2036,1.550041,1.189,1.914,wpp
208,2037,1.551545,1.184,1.914,wpp
208,2038,1.55358,1.166,1.92,wpp
208,2039,1.555961,1.167,1.933,wpp
208,2040,1.558416,1.156,1.93,wpp
208,2041,1.560499,1.137,1.941,wpp
208,2042,1.563627,1.138,1.95,wpp
208,2043,1.56532,1.148,1.957,wpp
208,2044,1.566788,1.145,1.962,wpp
208,2045,1.568884,1.139,1.972,wpp
212,2024,1.480124,1.003,1.984,wpp
212,2025,1.470206,0.982,2.009,wpp
212,2026,1.463768,0.958,1.993,wpp
212,2027,1.460919,0.921,2.017,wpp
212,2028,1.457374,0.903,2.019,wpp
212,2029,1.455664,0.889,2.026,wpp
212,2030,1.455434,0.864,2.015,wpp
212,2031,1.45678,0.87,2.038,wpp
212,2032,1.458385,0.876,2.044,wpp
212,2033,1.457728,0.857,2.034,wpp
212,2034,1.459055,0.854,2.033,wpp
212,2035,1.462463,0.858,2.026,wpp
212,2036,1.464068,0.857,2.03,wpp
212,2037,1.465924,0.86,2.047,wpp
212,2038,1.468082,0.844,2.055,wpp
212,2039,1.469469,0.847,2.048,wpp
212,2040,1.471098,0.828,2.052,wpp
212,2041,1.475808,0.856,2.056,wpp
212,2042,1.478731,0.846,2.044,wpp
212,2043,1.481891,0.863,2.068,wpp
212,2044,1.484557,0.86,2.075,wpp
212,2045,1.486623,0.848,2.089,wpp
214,2024,2.22238,1.796,2.671,wpp
214,2025,2.19461,1.738,2.679,wpp
214,2026,2.170009,1.677,2.711,wpp
214,2027,2.148655,1.628,2.711,wpp
214,2028,2.12618,1.564,2.694,wpp
214,2029,2.105356,1.521,2.696,wpp
214,2030,2.084173,1.471,2.709,wpp
214,2031,2.065816,1.433,2.697,wpp
214,2032,2.046009,1.443,2.679,wpp
214,2033,2.028664,1.391,2.684,wpp
214,2034,2.015351,1.391,2.699,wpp
214,2035,2.00236,1.369,2.696,wpp
214,2036,1.988421,1.344,2.7,wpp
214,2037,1.975829,1.321,2.689,wpp
214,2038,1.963561,1.307,2.659,wpp
214,2039,1.951966,1.284,2.655,wpp
214,2040,1.942536,1.264,2.659,wpp
214,2041,1.934824,1.278,2.672,wpp
214,2042,1.926929,1.269,2.664,wpp
214,2043,1.919869,1.266,2.659,wpp
214,2044,1.911025,1.253,2.671,wpp
214,2045,1.902984,1.251,2.663,wpp
218,2024,1.805945,1.438,2.202,wpp
218,2025,1.791641,1.368,2.218,wpp
218,2026,1.780784,1.334,2.225,wpp
218,2027,1.771001,1.294,2.255,wpp
218,2028,1.76319,1.262,2.262,wpp
218,2029,1.754387,1.22,2.275,wpp
218,2030,1.747973,1.195,2.284,wpp
218,2031,1.741223,1.165,2.279,wpp
218,2032,1.733975,1.149,2.269,wpp
218,2033,1.729082,1.145,2.26,wpp
218,2034,1.722906,1.145,2.278,wpp
218,2035,1.718533,1.156,2.264,wpp
218,2036,1.714932,1.13,2.281,wpp
218,2037,1.713029,1.129,2.281,wpp
